[11:48:56.365], STTP, 1, <--, MIX, 13, list, 1af9ef24, SETUP, , 1
[11:48:56.626], STTP, 1, <--, MIX, 21, list, 6ff12b47, SETUP, , 1
[11:48:56.627], STTP, 1, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003985 ms1
[11:48:56.627], STTP, 1, <--, MIX, 34, list, 9ba754a2, SETUP, , 1
[11:48:56.627], STTP, 1, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002519 ms1
[11:48:56.638], STTP, 1, <--, MIX, 15, list, 2699986e, SETUP, , 1
[11:48:56.639], STTP, 1, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003167 ms1
[11:48:56.641], STTP, 1, <--, MIX, 32, list, b35d1658, SETUP, , 1
[11:48:56.642], STTP, 1, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003857 ms1
[11:48:56.646], STTP, 1, <--, MIX, 18, list, 5eb303b1, SETUP, , 1
[11:48:56.646], STTP, 1, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003641 ms1
[11:48:56.647], STTP, 1, <--, MIX, 38, list, 56831150, SETUP, , 1
[11:48:56.647], STTP, 1, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002802 ms1
[11:48:56.667], STTP, 1, <--, MIX, 39, list, a198eae7, SETUP, , 1
[11:48:56.667], STTP, 1, , , , , , store_share, CPU: 0.004869 ms, wall: 0.004121 ms1
[11:48:56.675], STTP, 1, <--, MIX, 33, list, 13e60aa9, SETUP, , 1
[11:48:56.675], STTP, 1, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003693 ms1
[11:48:56.685], STTP, 1, <--, MIX, 26, list, 1e958dac, SETUP, , 1
[11:48:56.686], STTP, 1, , , , , , store_share, CPU: 0.005307 ms, wall: 0.004175 ms1
[11:48:56.690], STTP, 1, <--, MIX, 30, list, b61539fa, SETUP, , 1
[11:48:56.691], STTP, 1, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003544 ms1
[11:48:56.697], STTP, 1, <--, MIX, 25, list, 4bc4ac64, SETUP, , 1
[11:48:56.698], STTP, 1, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003835 ms1
[11:48:56.715], STTP, 1, <--, MIX, 6, list, 0ac7e86d, SETUP, , 1
[11:48:56.715], STTP, 1, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003379 ms1
[11:48:56.718], STTP, 1, <--, MIX, 40, list, 482e379d, SETUP, , 1
[11:48:56.719], STTP, 1, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003863 ms1
[11:48:56.719], STTP, 1, <--, MIX, 23, list, 5d7c910e, SETUP, , 1
[11:48:56.719], STTP, 1, , , , , , store_share, CPU: 0.002873 ms, wall: 0.002342 ms1
[11:48:56.745], STTP, 1, <--, MIX, 42, list, 1b5b4732, SETUP, , 1
[11:48:56.745], STTP, 1, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005760 ms1
[11:48:56.753], STTP, 1, <--, MIX, 3, list, 054b0ede, SETUP, , 1
[11:48:56.754], STTP, 1, , , , , , store_share, CPU: 0.007677 ms, wall: 0.005721 ms1
[11:48:56.756], STTP, 1, <--, MIX, 27, list, 6c943d11, SETUP, , 1
[11:48:56.756], STTP, 1, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003426 ms1
[11:48:56.757], STTP, 1, <--, MIX, 29, list, 2d97c5e0, SETUP, , 1
[11:48:56.757], STTP, 1, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003173 ms1
[11:48:56.768], STTP, 1, <--, MIX, 11, list, 02096c7e, SETUP, , 1
[11:48:56.768], STTP, 1, , , , , , store_share, CPU: 0.007580 ms, wall: 0.006179 ms1
[11:48:56.773], STTP, 1, <--, MIX, 14, list, ea7adc53, SETUP, , 1
[11:48:56.774], STTP, 1, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003267 ms1
[11:48:56.778], STTP, 1, <--, MIX, 45, list, fdc27ae9, SETUP, , 1
[11:48:56.779], STTP, 1, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003609 ms1
[11:48:56.779], STTP, 1, <--, MIX, 10, list, a3ae5e7b, SETUP, , 1
[11:48:56.781], STTP, 1, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003398 ms1
[11:48:56.783], STTP, 1, <--, MIX, 44, list, cedb6079, SETUP, , 1
[11:48:56.783], STTP, 1, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003253 ms1
[11:48:56.786], STTP, 1, <--, MIX, 36, list, 0317f6f1, SETUP, , 1
[11:48:56.786], STTP, 1, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002968 ms1
[11:48:56.789], STTP, 1, <--, MIX, 9, list, 9ed054a0, SETUP, , 1
[11:48:56.789], STTP, 1, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003101 ms1
[11:48:56.792], STTP, 1, <--, MIX, 1, list, 32e85541, SETUP, , 1
[11:48:56.792], STTP, 1, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003427 ms1
[11:48:56.793], STTP, 1, <--, MIX, 4, list, 102157d3, SETUP, , 1
[11:48:56.793], STTP, 1, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002519 ms1
[11:48:56.794], STTP, 1, <--, MIX, 24, list, 3a8c168a, SETUP, , 1
[11:48:56.795], STTP, 1, , , , , , store_share, CPU: 0.014616 ms, wall: 0.006806 ms1
[11:48:56.807], STTP, 1, <--, MIX, 50, list, dc4436e7, SETUP, , 1
[11:48:56.807], STTP, 1, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005489 ms1
[11:48:56.830], STTP, 1, <--, MIX, 19, list, aff34cfc, SETUP, , 1
[11:48:56.831], STTP, 1, , , , , , store_share, CPU: 0.034274 ms, wall: 0.032993 ms1
