[11:48:56.480], STTP, 41, <--, MIX, 13, list, 6a2d2e0d, SETUP, , 1
[11:48:56.714], STTP, 41, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003187 ms1
[11:48:56.714], STTP, 41, <--, MIX, 12, list, 043a07c8, SETUP, , 1
[11:48:56.714], STTP, 41, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002706 ms1
[11:48:56.717], STTP, 41, <--, MIX, 39, list, 254c7770, SETUP, , 1
[11:48:56.717], STTP, 41, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003241 ms1
[11:48:56.724], STTP, 41, <--, MIX, 5, list, c464c31e, SETUP, , 1
[11:48:56.724], STTP, 41, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003003 ms1
[11:48:56.741], STTP, 41, <--, MIX, 26, list, 0642cc24, SETUP, , 1
[11:48:56.742], STTP, 41, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003134 ms1
[11:48:56.742], STTP, 41, <--, MIX, 33, list, 9924e643, SETUP, , 1
[11:48:56.742], STTP, 41, , , , , , store_share, CPU: 0.004124 ms, wall: 0.002942 ms1
[11:48:56.756], STTP, 41, <--, MIX, 25, list, bd079dde, SETUP, , 1
[11:48:56.756], STTP, 41, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003151 ms1
[11:48:56.760], STTP, 41, <--, MIX, 6, list, 19cd02a5, SETUP, , 1
[11:48:56.760], STTP, 41, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003564 ms1
[11:48:56.771], STTP, 41, <--, MIX, 30, list, 98fcc5df, SETUP, , 1
[11:48:56.771], STTP, 41, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003036 ms1
[11:48:56.773], STTP, 41, <--, MIX, 40, list, c72f3c76, SETUP, , 1
[11:48:56.773], STTP, 41, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003186 ms1
[11:48:56.793], STTP, 41, <--, MIX, 34, list, 02408040, SETUP, , 1
[11:48:56.794], STTP, 41, , , , , , store_share, CPU: 0.007823 ms, wall: 0.006111 ms1
[11:48:56.806], STTP, 41, <--, MIX, 27, list, f7742b97, SETUP, , 1
[11:48:56.806], STTP, 41, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003118 ms1
[11:48:56.809], STTP, 41, <--, MIX, 3, list, 536394c9, SETUP, , 1
[11:48:56.809], STTP, 41, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003250 ms1
[11:48:56.812], STTP, 41, <--, MIX, 23, list, a58f0517, SETUP, , 1
[11:48:56.812], STTP, 41, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005456 ms1
[11:48:56.813], STTP, 41, <--, MIX, 29, list, 88036dad, SETUP, , 1
[11:48:56.815], STTP, 41, , , , , , store_share, CPU: 0.021135 ms, wall: 0.012034 ms1
[11:48:56.819], STTP, 41, <--, MIX, 14, list, eb2d6499, SETUP, , 1
[11:48:56.819], STTP, 41, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003287 ms1
[11:48:56.819], STTP, 41, <--, MIX, 45, list, 517e184a, SETUP, , 1
[11:48:56.820], STTP, 41, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002614 ms1
[11:48:56.820], STTP, 41, <--, MIX, 44, list, 254a9b67, SETUP, , 1
[11:48:56.821], STTP, 41, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003091 ms1
[11:48:56.826], STTP, 41, <--, MIX, 11, list, abeba61a, SETUP, , 1
[11:48:56.826], STTP, 41, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003516 ms1
[11:48:56.831], STTP, 41, <--, MIX, 10, list, bf7178de, SETUP, , 1
[11:48:56.831], STTP, 41, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003141 ms1
[11:48:56.832], STTP, 41, <--, MIX, 1, list, 3fcdbfc9, SETUP, , 1
[11:48:56.832], STTP, 41, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002885 ms1
[11:48:56.832], STTP, 41, <--, MIX, 9, list, 083f0c0a, SETUP, , 1
[11:48:56.832], STTP, 41, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002450 ms1
[11:48:56.835], STTP, 41, <--, MIX, 36, list, 2e3012db, SETUP, , 1
[11:48:56.835], STTP, 41, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002716 ms1
[11:48:56.836], STTP, 41, <--, MIX, 24, list, b8e9517d, SETUP, , 1
[11:48:56.836], STTP, 41, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002440 ms1
[11:48:56.848], STTP, 41, <--, MIX, 42, list, afb5032c, SETUP, , 1
[11:48:56.848], STTP, 41, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005194 ms1
[11:48:56.848], STTP, 41, <--, MIX, 50, list, ce550901, SETUP, , 1
[11:48:56.849], STTP, 41, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003039 ms1
[11:48:56.850], STTP, 41, <--, MIX, 19, list, 9114dc6b, SETUP, , 1
[11:48:56.850], STTP, 41, , , , , , store_share, CPU: 0.003944 ms, wall: 0.026471 ms1
[11:48:56.861], STTP, 41, <--, MIX, 4, list, e226dd92, SETUP, , 1
[11:48:56.861], STTP, 41, , , , , , store_share, CPU: 0.020209 ms, wall: 0.019220 ms1
