[11:48:56.466], STTP, 36, <--, MIX, 13, list, c0ffc2b2, SETUP, , 1
[11:48:56.637], STTP, 36, , , , , , store_share, CPU: 0.006711 ms, wall: 0.005508 ms1
[11:48:56.638], STTP, 36, <--, MIX, 31, list, 1490256f, SETUP, , 1
[11:48:56.643], STTP, 36, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005860 ms1
[11:48:56.644], STTP, 36, <--, MIX, 7, list, 0765024d, SETUP, , 1
[11:48:56.644], STTP, 36, , , , , , store_share, CPU: 0.006466 ms, wall: 0.004922 ms1
[11:48:56.648], STTP, 36, <--, MIX, 47, list, 3827c544, SETUP, , 1
[11:48:56.649], STTP, 36, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002653 ms1
[11:48:56.649], STTP, 36, <--, MIX, 48, list, 0cc7958a, SETUP, , 1
[11:48:56.649], STTP, 36, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002900 ms1
[11:48:56.671], STTP, 36, <--, MIX, 28, list, b95fd893, SETUP, , 1
[11:48:56.672], STTP, 36, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003342 ms1
[11:48:56.676], STTP, 36, <--, MIX, 21, list, 0446b2ac, SETUP, , 1
[11:48:56.676], STTP, 36, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002651 ms1
[11:48:56.684], STTP, 36, <--, MIX, 46, list, e6b77a6e, SETUP, , 1
[11:48:56.684], STTP, 36, , , , , , store_share, CPU: 0.007055 ms, wall: 0.005575 ms1
[11:48:56.687], STTP, 36, <--, MIX, 12, list, 6ae9c76e, SETUP, , 1
[11:48:56.687], STTP, 36, , , , , , store_share, CPU: 0.007803 ms, wall: 0.005783 ms1
[11:48:56.692], STTP, 36, <--, MIX, 32, list, 1b6437fa, SETUP, , 1
[11:48:56.693], STTP, 36, , , , , , store_share, CPU: 0.007873 ms, wall: 0.005967 ms1
[11:48:56.693], STTP, 36, <--, MIX, 15, list, af1caed1, SETUP, , 1
[11:48:56.700], STTP, 36, , , , , , store_share, CPU: 0.031870 ms, wall: 0.017966 ms1
[11:48:56.701], STTP, 36, <--, MIX, 18, list, 817ee536, SETUP, , 1
[11:48:56.701], STTP, 36, , , , , , store_share, CPU: 0.006616 ms, wall: 0.005108 ms1
[11:48:56.702], STTP, 36, <--, MIX, 37, list, 55f5f3a1, SETUP, , 1
[11:48:56.708], STTP, 36, , , , , , store_share, CPU: 0.008247 ms, wall: 0.006438 ms1
[11:48:56.709], STTP, 36, <--, MIX, 38, list, f3e62937, SETUP, , 1
[11:48:56.709], STTP, 36, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005272 ms1
[11:48:56.715], STTP, 36, <--, MIX, 39, list, bb725e37, SETUP, , 1
[11:48:56.715], STTP, 36, , , , , , store_share, CPU: 0.007721 ms, wall: 0.006077 ms1
[11:48:56.716], STTP, 36, <--, MIX, 5, list, 543caceb, SETUP, , 1
[11:48:56.720], STTP, 36, , , , , , store_share, CPU: 0.007951 ms, wall: 0.006306 ms1
[11:48:56.732], STTP, 36, <--, MIX, 26, list, 37030338, SETUP, , 1
[11:48:56.732], STTP, 36, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002898 ms1
[11:48:56.734], STTP, 36, <--, MIX, 33, list, 75303ff8, SETUP, , 1
[11:48:56.734], STTP, 36, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003159 ms1
[11:48:56.750], STTP, 36, <--, MIX, 25, list, ddbbf0d3, SETUP, , 1
[11:48:56.750], STTP, 36, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003777 ms1
[11:48:56.756], STTP, 36, <--, MIX, 6, list, 0081afe6, SETUP, , 1
[11:48:56.756], STTP, 36, , , , , , store_share, CPU: 0.003316 ms, wall: 0.004061 ms1
[11:48:56.761], STTP, 36, <--, MIX, 30, list, b316088e, SETUP, , 1
[11:48:56.761], STTP, 36, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003433 ms1
[11:48:56.769], STTP, 36, <--, MIX, 40, list, e147287b, SETUP, , 1
[11:48:56.769], STTP, 36, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003190 ms1
[11:48:56.781], STTP, 36, <--, MIX, 34, list, 815448cb, SETUP, , 1
[11:48:56.781], STTP, 36, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003436 ms1
[11:48:56.799], STTP, 36, <--, MIX, 29, list, 5f89e594, SETUP, , 1
[11:48:56.800], STTP, 36, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003707 ms1
[11:48:56.800], STTP, 36, <--, MIX, 27, list, c37d3b69, SETUP, , 1
[11:48:56.800], STTP, 36, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002963 ms1
[11:48:56.801], STTP, 36, <--, MIX, 3, list, 29e36040, SETUP, , 1
[11:48:56.802], STTP, 36, , , , , , store_share, CPU: 0.015552 ms, wall: 0.006836 ms1
[11:48:56.802], STTP, 36, <--, MIX, 23, list, f9a7e922, SETUP, , 1
[11:48:56.802], STTP, 36, , , , , , store_share, CPU: 0.002166 ms, wall: 0.001758 ms1
[11:48:56.813], STTP, 36, <--, MIX, 45, list, e01cee60, SETUP, , 1
[11:48:56.814], STTP, 36, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003159 ms1
[11:48:56.815], STTP, 36, <--, MIX, 14, list, 3e7f7c75, SETUP, , 1
[11:48:56.816], STTP, 36, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003184 ms1
[11:48:56.816], STTP, 36, <--, MIX, 44, list, 9c4ee32d, SETUP, , 1
[11:48:56.817], STTP, 36, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002715 ms1
[11:48:56.822], STTP, 36, <--, MIX, 11, list, e38b2d1d, SETUP, , 1
[11:48:56.822], STTP, 36, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003082 ms1
[11:48:56.827], STTP, 36, <--, MIX, 24, list, 46c3f250, SETUP, , 1
[11:48:56.828], STTP, 36, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003134 ms1
[11:48:56.828], STTP, 36, <--, MIX, 1, list, f799997b, SETUP, , 1
[11:48:56.828], STTP, 36, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002643 ms1
[11:48:56.829], STTP, 36, <--, MIX, 9, list, fc9f0a03, SETUP, , 1
[11:48:56.830], STTP, 36, , , , , , store_share, CPU: 0.012079 ms, wall: 0.007024 ms1
[11:48:56.831], STTP, 36, <--, MIX, 10, list, 3ca8728e, SETUP, , 1
[11:48:56.831], STTP, 36, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002717 ms1
[11:48:56.831], STTP, 36, <--, MIX, 36, list, cead51f3, SETUP, , 1
[11:48:56.831], STTP, 36, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002821 ms1
[11:48:56.840], STTP, 36, <--, MIX, 42, list, a4a70898, SETUP, , 1
[11:48:56.841], STTP, 36, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005204 ms1
[11:48:56.846], STTP, 36, <--, MIX, 50, list, 8d85ef72, SETUP, , 1
[11:48:56.847], STTP, 36, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003049 ms1
[11:48:56.848], STTP, 36, <--, MIX, 19, list, 4b38e567, SETUP, , 1
[11:48:56.848], STTP, 36, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002662 ms1
[11:48:56.859], STTP, 36, <--, MIX, 4, list, 77d8f2b6, SETUP, , 1
[11:48:56.859], STTP, 36, , , , , , store_share, CPU: 0.027314 ms, wall: 0.026472 ms1
