[10:55:27.879], MIX, 18, -->, STTP, 1, list, 0899feb7, SETUP, , , 
[10:55:27.947], MIX, 18, -->, STTP, 27, list, 1e8a5509, SETUP, , , 
[10:55:27.950], MIX, 18, -->, STTP, 28, list, 229455a8, SETUP, , , 
[10:55:27.952], MIX, 18, -->, STTP, 29, list, 090b5ead, SETUP, , , 
[10:55:27.955], MIX, 18, -->, STTP, 30, list, 335e0f6f, SETUP, , , 
[10:55:27.957], MIX, 18, -->, STTP, 31, list, b4471fcd, SETUP, , , 
[10:55:27.959], MIX, 18, -->, STTP, 32, list, 9dac577f, SETUP, , , 
[10:55:27.962], MIX, 18, -->, STTP, 33, list, 5a1fab08, SETUP, , , 
[10:55:27.964], MIX, 18, -->, STTP, 34, list, 2c49a29e, SETUP, , , 
[10:55:27.966], MIX, 18, -->, STTP, 35, list, 9135a526, SETUP, , , 
[10:55:27.968], MIX, 18, -->, STTP, 36, list, 892276a4, SETUP, , , 
[10:55:27.970], MIX, 18, -->, STTP, 37, list, f0894b65, SETUP, , , 
[10:55:27.972], MIX, 18, -->, STTP, 38, list, 9bffdcdd, SETUP, , , 
[10:55:27.974], MIX, 18, -->, STTP, 39, list, d8435778, SETUP, , , 
[10:55:27.976], MIX, 18, -->, STTP, 40, list, eee7f596, SETUP, , , 
[10:55:27.979], MIX, 18, -->, STTP, 41, list, f817e758, SETUP, , , 
[10:55:27.981], MIX, 18, -->, STTP, 42, list, 7da1d82d, SETUP, , , 
[10:55:27.984], MIX, 18, -->, STTP, 43, list, 38db7aba, SETUP, , , 
[10:55:27.986], MIX, 18, -->, STTP, 44, list, 9d0019eb, SETUP, , , 
[10:55:27.988], MIX, 18, -->, STTP, 45, list, 7582b939, SETUP, , , 
[10:55:27.990], MIX, 18, -->, STTP, 46, list, 4134975d, SETUP, , , 
[10:55:27.992], MIX, 18, -->, STTP, 47, list, c3072ce2, SETUP, , , 
[10:55:27.995], MIX, 18, -->, STTP, 48, list, db5dd3c8, SETUP, , , 
[10:55:27.998], MIX, 18, -->, STTP, 49, list, 8eca5031, SETUP, , , 
[10:55:28.000], MIX, 18, -->, STTP, 50, list, 19e7ab53, SETUP, , , 
[10:55:28.001], MIX, 18, , , , , , setup, CPU: 70.286266 ms, wall: 123.635462 ms, 
[10:55:29.394], MIX, 18, <--, CLIENT, 1, Header, 8ec7fbe1, RUN, , , 
[10:55:29.395], MIX, 18, , , , , , compute_shared_secret, CPU: 0.121929 ms, wall: 0.121854 ms, 
[10:55:29.395], MIX, 18, , , , , , verify_integrity, CPU: 0.155559 ms, wall: 0.159785 ms, 
[10:55:29.396], MIX, 18, , , , , , decrypt_beta, CPU: 0.630656 ms, wall: 0.630629 ms, 
[10:55:29.396], MIX, 18, , , , , , update_alpha, CPU: 0.062775 ms, wall: 0.062756 ms, 
[10:55:29.396], MIX, 18, , , , , , process_header, CPU: 1.192298 ms, wall: 1.195495 ms, 
[10:55:29.396], MIX, 18, -->, MIX, 47, Header, a63529ea, RUN, , , 
[10:55:29.400], MIX, 18, <--, MIX, 47, Header, 205f136b, RUN, , , 
[10:55:29.401], MIX, 18, , , , , , compute_shared_secret, CPU: 0.109854 ms, wall: 0.109878 ms, 
[10:55:29.401], MIX, 18, , , , , , verify_integrity, CPU: 0.188106 ms, wall: 0.189600 ms, 
[10:55:29.402], MIX, 18, , , , , , decrypt_beta, CPU: 0.595242 ms, wall: 0.603843 ms, 
[10:55:29.402], MIX, 18, , , , , , update_alpha, CPU: 0.061331 ms, wall: 0.061117 ms, 
[10:55:29.402], MIX, 18, , , , , , process_header, CPU: 1.162398 ms, wall: 1.170051 ms, 
[10:55:29.402], MIX, 18, -->, MIX, 32, Header, 34b1ddbd, RUN, , , 
