[10:56:04.414], CLIENT, 1, -->, STTP, 11, list, f545a711, ROUTE, , , 
[10:56:04.420], CLIENT, 1, -->, STTP, 44, list, f545a711, ROUTE, , , 
[10:56:04.420], CLIENT, 1, -->, STTP, 32, list, f545a711, ROUTE, , , 
[10:56:04.420], CLIENT, 1, -->, STTP, 40, list, f545a711, ROUTE, , , 
[10:56:04.421], CLIENT, 1, -->, STTP, 22, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 20, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 43, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 21, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 48, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 26, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 27, list, f545a711, ROUTE, , , 
[10:56:04.422], CLIENT, 1, -->, STTP, 17, list, f545a711, ROUTE, , , 
[10:56:04.425], CLIENT, 1, <--, STTP, 9, list, 9071e280, ROUTE, , , 
[10:56:04.427], CLIENT, 1, <--, STTP, 11, list, b9336044, ROUTE, , , 
[10:56:04.430], CLIENT, 1, <--, STTP, 31, list, 8c191c50, ROUTE, , , 
[10:56:04.432], CLIENT, 1, <--, STTP, 15, list, d95faf04, ROUTE, , , 
[10:56:04.434], CLIENT, 1, <--, STTP, 38, list, 54dee16f, ROUTE, , , 
[10:56:04.435], CLIENT, 1, <--, STTP, 47, list, 4e9bfba7, ROUTE, , , 
[10:56:04.437], CLIENT, 1, <--, STTP, 25, list, 1f273003, ROUTE, , , 
[10:56:04.438], CLIENT, 1, <--, STTP, 37, list, 0a1a33a7, ROUTE, , , 
[10:56:04.439], CLIENT, 1, <--, STTP, 7, list, 2491bdba, ROUTE, , , 
[10:56:04.441], CLIENT, 1, <--, STTP, 4, list, 7261e6be, ROUTE, , , 
[10:56:04.442], CLIENT, 1, <--, STTP, 33, list, 28505895, ROUTE, , , 
[10:56:04.444], CLIENT, 1, <--, STTP, 35, list, b8fd4713, ROUTE, , , 
[10:56:04.445], CLIENT, 1, <--, STTP, 45, list, 2bc065a8, ROUTE, , , 
[10:56:04.447], CLIENT, 1, <--, STTP, 14, list, dc9db6e1, ROUTE, , , 
[10:56:04.448], CLIENT, 1, <--, STTP, 13, list, 4940a52c, ROUTE, , , 
[10:56:04.449], CLIENT, 1, <--, STTP, 29, list, 6fee9f5b, ROUTE, , , 
[10:56:04.451], CLIENT, 1, <--, STTP, 19, list, 48cb57e5, ROUTE, , , 
[10:56:04.452], CLIENT, 1, <--, STTP, 18, list, 4106b729, ROUTE, , , 
[10:56:04.453], CLIENT, 1, <--, STTP, 16, list, 4eb8186f, ROUTE, , , 
[10:56:04.455], CLIENT, 1, <--, STTP, 30, list, 1acd557b, ROUTE, , , 
[10:56:04.456], CLIENT, 1, <--, STTP, 10, list, 427b5895, ROUTE, , , 
[10:56:04.457], CLIENT, 1, <--, STTP, 8, list, 0b85b911, ROUTE, , , 
[10:56:04.459], CLIENT, 1, <--, STTP, 36, list, 208733da, ROUTE, , , 
[10:56:04.460], CLIENT, 1, <--, STTP, 49, list, 69d9527b, ROUTE, , , 
[10:56:04.461], CLIENT, 1, <--, STTP, 32, list, bc308741, ROUTE, , , 
[10:56:04.463], CLIENT, 1, <--, STTP, 23, list, cdaaa4c6, ROUTE, , , 
[10:56:04.464], CLIENT, 1, <--, STTP, 2, list, e0bb699c, ROUTE, , , 
[10:56:04.465], CLIENT, 1, <--, STTP, 28, list, 08d65376, ROUTE, , , 
[10:56:04.467], CLIENT, 1, <--, STTP, 24, list, 20dcce95, ROUTE, , , 
[10:56:04.468], CLIENT, 1, <--, STTP, 44, list, 0640c6ab, ROUTE, , , 
[10:56:04.469], CLIENT, 1, <--, STTP, 40, list, 667d88fa, ROUTE, , , 
[10:56:04.471], CLIENT, 1, <--, STTP, 22, list, a9babb5b, ROUTE, , , 
[10:56:04.472], CLIENT, 1, <--, STTP, 20, list, 2bf44ebc, ROUTE, , , 
[10:56:04.473], CLIENT, 1, <--, STTP, 48, list, 8b50c60b, ROUTE, , , 
[10:56:04.475], CLIENT, 1, <--, STTP, 21, list, 36dab8c2, ROUTE, , , 
[10:56:04.476], CLIENT, 1, <--, STTP, 17, list, 983540f9, ROUTE, , , 
[10:56:04.477], CLIENT, 1, <--, STTP, 43, list, b4a9bb36, ROUTE, , , 
[10:56:04.479], CLIENT, 1, <--, STTP, 26, list, bc203d73, ROUTE, , , 
[10:56:04.480], CLIENT, 1, <--, STTP, 27, list, 6ba30746, ROUTE, , , 
