[10:55:01.140], STTP, 21, <--, MIX, 6, list, fd0977fa, SETUP, , , 1
[10:55:01.410], STTP, 21, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002340 ms, 1
[10:55:01.412], STTP, 21, <--, MIX, 46, list, 6ee3f1bb, SETUP, , , 1
[10:55:01.413], STTP, 21, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002993 ms, 1
[10:55:01.433], STTP, 21, <--, MIX, 37, list, c07328b4, SETUP, , , 1
[10:55:01.433], STTP, 21, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003351 ms, 1
[10:55:01.437], STTP, 21, <--, MIX, 42, list, 35c2a2b4, SETUP, , , 1
[10:55:01.438], STTP, 21, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003382 ms, 1
[10:55:01.438], STTP, 21, <--, MIX, 38, list, c76f1954, SETUP, , , 1
[10:55:01.446], STTP, 21, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002683 ms, 1
[10:55:01.446], STTP, 21, <--, MIX, 29, list, a73a990e, SETUP, , , 1
[10:55:01.447], STTP, 21, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002692 ms, 1
[10:55:01.447], STTP, 21, <--, MIX, 50, list, d238027a, SETUP, , , 1
[10:55:01.447], STTP, 21, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002398 ms, 1
[10:55:01.448], STTP, 21, <--, MIX, 15, list, 22e3a37a, SETUP, , , 1
[10:55:01.454], STTP, 21, , , , , , store_share, CPU: 0.022480 ms, wall: 0.007708 ms, 1
[10:55:01.454], STTP, 21, <--, MIX, 2, list, 7fabfc7a, SETUP, , , 1
[10:55:01.455], STTP, 21, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002451 ms, 1
[10:55:01.455], STTP, 21, <--, MIX, 35, list, 87c1596f, SETUP, , , 1
[10:55:01.455], STTP, 21, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002843 ms, 1
[10:55:01.456], STTP, 21, <--, MIX, 22, list, c4cbfa39, SETUP, , , 1
[10:55:01.459], STTP, 21, , , , , , store_share, CPU: 0.019270 ms, wall: 0.009421 ms, 1
[10:55:01.460], STTP, 21, <--, MIX, 36, list, cee1fa01, SETUP, , , 1
[10:55:01.460], STTP, 21, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003113 ms, 1
[10:55:01.465], STTP, 21, <--, MIX, 31, list, 37976681, SETUP, , , 1
[10:55:01.466], STTP, 21, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002987 ms, 1
[10:55:01.467], STTP, 21, <--, MIX, 39, list, 26e64a1d, SETUP, , , 1
[10:55:01.467], STTP, 21, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002892 ms, 1
[10:55:01.481], STTP, 21, <--, MIX, 40, list, 371720a5, SETUP, , , 1
[10:55:01.482], STTP, 21, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003259 ms, 1
[10:55:01.482], STTP, 21, <--, MIX, 23, list, 34f0e9fe, SETUP, , , 1
[10:55:01.482], STTP, 21, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002653 ms, 1
[10:55:01.496], STTP, 21, <--, MIX, 10, list, 6c9aaa62, SETUP, , , 1
[10:55:01.496], STTP, 21, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002636 ms, 1
[10:55:01.509], STTP, 21, <--, MIX, 25, list, 5689b80f, SETUP, , , 1
[10:55:01.509], STTP, 21, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002536 ms, 1
[10:55:01.526], STTP, 21, <--, MIX, 17, list, 515bcf4d, SETUP, , , 1
[10:55:01.526], STTP, 21, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002438 ms, 1
[10:55:01.527], STTP, 21, <--, MIX, 44, list, dd49f1f7, SETUP, , , 1
[10:55:01.527], STTP, 21, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002907 ms, 1
[10:55:01.542], STTP, 21, <--, MIX, 27, list, f67f05e3, SETUP, , , 1
[10:55:01.542], STTP, 21, , , , , , store_share, CPU: 0.006807 ms, wall: 0.004932 ms, 1
[10:55:01.544], STTP, 21, <--, MIX, 28, list, 9a7ab8bb, SETUP, , , 1
[10:55:01.545], STTP, 21, , , , , , store_share, CPU: 0.006258 ms, wall: 0.004228 ms, 1
[10:55:01.546], STTP, 21, <--, MIX, 16, list, 777d988d, SETUP, , , 1
[10:55:01.546], STTP, 21, , , , , , store_share, CPU: 0.002539 ms, wall: 0.002039 ms, 1
[10:55:01.554], STTP, 21, <--, MIX, 32, list, 42955961, SETUP, , , 1
[10:55:01.554], STTP, 21, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002442 ms, 1
[10:55:01.557], STTP, 21, <--, MIX, 48, list, 48d2125e, SETUP, , , 1
[10:55:01.558], STTP, 21, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005035 ms, 1
[10:55:01.564], STTP, 21, <--, MIX, 19, list, cbcdd052, SETUP, , , 1
[10:55:01.564], STTP, 21, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002265 ms, 1
[10:55:01.582], STTP, 21, <--, MIX, 33, list, dce74df8, SETUP, , , 1
[10:55:01.583], STTP, 21, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002774 ms, 1
[10:55:01.587], STTP, 21, <--, MIX, 8, list, eb9f11e6, SETUP, , , 1
[10:55:01.587], STTP, 21, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002576 ms, 1
[10:55:01.588], STTP, 21, <--, MIX, 30, list, 303dd5b2, SETUP, , , 1
[10:55:01.589], STTP, 21, , , , , , store_share, CPU: 0.023792 ms, wall: 0.023046 ms, 1
