[10:55:01.090], STTP, 7, <--, MIX, 45, list, 22d42ec4, SETUP, , , 1
[10:55:01.422], STTP, 7, <--, MIX, 36, list, 4293fd4f, SETUP, , , 1
[10:55:01.428], STTP, 7, , , , , , store_share, CPU: 0.019544 ms, wall: 0.009136 ms, 1
[10:55:01.429], STTP, 7, <--, MIX, 29, list, 5bb52e01, SETUP, , , 1
[10:55:01.429], STTP, 7, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002866 ms, 1
[10:55:01.429], STTP, 7, <--, MIX, 37, list, d6e2a6ab, SETUP, , , 1
[10:55:01.429], STTP, 7, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002514 ms, 1
[10:55:01.430], STTP, 7, <--, MIX, 42, list, 97dac70a, SETUP, , , 1
[10:55:01.433], STTP, 7, , , , , , store_share, CPU: 0.019007 ms, wall: 0.007141 ms, 1
[10:55:01.434], STTP, 7, <--, MIX, 35, list, 9ba141bd, SETUP, , , 1
[10:55:01.434], STTP, 7, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003160 ms, 1
[10:55:01.435], STTP, 7, <--, MIX, 23, list, a9395ad2, SETUP, , , 1
[10:55:01.435], STTP, 7, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003087 ms, 1
[10:55:01.448], STTP, 7, <--, MIX, 31, list, 77eaf09e, SETUP, , , 1
[10:55:01.448], STTP, 7, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003166 ms, 1
[10:55:01.452], STTP, 7, <--, MIX, 39, list, e7c3c48e, SETUP, , , 1
[10:55:01.453], STTP, 7, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003142 ms, 1
[10:55:01.464], STTP, 7, <--, MIX, 40, list, 7787d786, SETUP, , , 1
[10:55:01.465], STTP, 7, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003161 ms, 1
[10:55:01.479], STTP, 7, <--, MIX, 10, list, a571899a, SETUP, , , 1
[10:55:01.479], STTP, 7, , , , , , store_share, CPU: 0.004136 ms, wall: 0.002935 ms, 1
[10:55:01.503], STTP, 7, <--, MIX, 25, list, 71327c56, SETUP, , , 1
[10:55:01.503], STTP, 7, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003313 ms, 1
[10:55:01.521], STTP, 7, <--, MIX, 17, list, 6c33324a, SETUP, , , 1
[10:55:01.521], STTP, 7, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002380 ms, 1
[10:55:01.521], STTP, 7, <--, MIX, 44, list, bffb472d, SETUP, , , 1
[10:55:01.521], STTP, 7, , , , , , store_share, CPU: 0.002238 ms, wall: 0.001970 ms, 1
[10:55:01.534], STTP, 7, <--, MIX, 27, list, a540bb89, SETUP, , , 1
[10:55:01.534], STTP, 7, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003599 ms, 1
[10:55:01.537], STTP, 7, <--, MIX, 28, list, 5d8ffdca, SETUP, , , 1
[10:55:01.537], STTP, 7, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003246 ms, 1
[10:55:01.538], STTP, 7, <--, MIX, 16, list, 31b7e046, SETUP, , , 1
[10:55:01.538], STTP, 7, , , , , , store_share, CPU: 0.003309 ms, wall: 0.003050 ms, 1
[10:55:01.538], STTP, 7, <--, MIX, 48, list, 2065300b, SETUP, , , 1
[10:55:01.539], STTP, 7, , , , , , store_share, CPU: 0.001957 ms, wall: 0.001641 ms, 1
[10:55:01.547], STTP, 7, <--, MIX, 32, list, b7ae6b58, SETUP, , , 1
[10:55:01.547], STTP, 7, , , , , , store_share, CPU: 0.007053 ms, wall: 0.004903 ms, 1
[10:55:01.550], STTP, 7, <--, MIX, 19, list, 556d1bb4, SETUP, , , 1
[10:55:01.550], STTP, 7, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002112 ms, 1
[10:55:01.569], STTP, 7, <--, MIX, 8, list, fe49d51d, SETUP, , , 1
[10:55:01.569], STTP, 7, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002475 ms, 1
[10:55:01.570], STTP, 7, <--, MIX, 30, list, 3ca95d8d, SETUP, , , 1
[10:55:01.570], STTP, 7, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002381 ms, 1
[10:55:01.577], STTP, 7, <--, MIX, 33, list, f669217b, SETUP, , , 1
[10:55:01.577], STTP, 7, , , , , , store_share, CPU: 0.018597 ms, wall: 0.017985 ms, 1
[10:55:02.824], STTP, 7, <--, CLIENT, 1, list, ab207197, ROUTE, , , 1
[10:55:02.825], STTP, 7, -->, CLIENT, 1, list, d6136b96, ROUTE, , , 1
[10:55:02.826], STTP, 7, , , , , , send_share, CPU: 1.087140 ms, wall: 1.110782 ms, 1
