[10:55:01.191], STTP, 40, <--, MIX, 24, list, 494ccab1, SETUP, , , 1
[10:55:01.467], STTP, 40, , , , , , store_share, CPU: 0.016193 ms, wall: 0.006363 ms, 1
[10:55:01.474], STTP, 40, <--, MIX, 42, list, 8b60f261, SETUP, , , 1
[10:55:01.474], STTP, 40, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002681 ms, 1
[10:55:01.475], STTP, 40, <--, MIX, 37, list, 83fdd4de, SETUP, , , 1
[10:55:01.475], STTP, 40, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002604 ms, 1
[10:55:01.475], STTP, 40, <--, MIX, 22, list, fe1df1d4, SETUP, , , 1
[10:55:01.476], STTP, 40, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002553 ms, 1
[10:55:01.480], STTP, 40, <--, MIX, 2, list, 40615224, SETUP, , , 1
[10:55:01.481], STTP, 40, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002922 ms, 1
[10:55:01.484], STTP, 40, <--, MIX, 39, list, 034f1f63, SETUP, , , 1
[10:55:01.485], STTP, 40, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003180 ms, 1
[10:55:01.487], STTP, 40, <--, MIX, 31, list, 1938b625, SETUP, , , 1
[10:55:01.487], STTP, 40, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003411 ms, 1
[10:55:01.487], STTP, 40, <--, MIX, 36, list, 98620811, SETUP, , , 1
[10:55:01.488], STTP, 40, , , , , , store_share, CPU: 0.023837 ms, wall: 0.007135 ms, 1
[10:55:01.491], STTP, 40, <--, MIX, 29, list, e23ac96e, SETUP, , , 1
[10:55:01.491], STTP, 40, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003097 ms, 1
[10:55:01.495], STTP, 40, <--, MIX, 40, list, 6ab1a494, SETUP, , , 1
[10:55:01.495], STTP, 40, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003003 ms, 1
[10:55:01.510], STTP, 40, <--, MIX, 10, list, 00376731, SETUP, , , 1
[10:55:01.510], STTP, 40, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003170 ms, 1
[10:55:01.516], STTP, 40, <--, MIX, 23, list, b8357ec1, SETUP, , , 1
[10:55:01.516], STTP, 40, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002125 ms, 1
[10:55:01.517], STTP, 40, <--, MIX, 25, list, ffe8cbf1, SETUP, , , 1
[10:55:01.517], STTP, 40, , , , , , store_share, CPU: 0.002179 ms, wall: 0.001805 ms, 1
[10:55:01.534], STTP, 40, <--, MIX, 17, list, af9882f9, SETUP, , , 1
[10:55:01.534], STTP, 40, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002054 ms, 1
[10:55:01.537], STTP, 40, <--, MIX, 44, list, 48f2a77b, SETUP, , , 1
[10:55:01.538], STTP, 40, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002747 ms, 1
[10:55:01.553], STTP, 40, <--, MIX, 28, list, 6a55579a, SETUP, , , 1
[10:55:01.553], STTP, 40, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003372 ms, 1
[10:55:01.554], STTP, 40, <--, MIX, 27, list, 8dbff0ac, SETUP, , , 1
[10:55:01.554], STTP, 40, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002474 ms, 1
[10:55:01.554], STTP, 40, <--, MIX, 16, list, af0f7249, SETUP, , , 1
[10:55:01.554], STTP, 40, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002751 ms, 1
[10:55:01.564], STTP, 40, <--, MIX, 32, list, 9c0710d7, SETUP, , , 1
[10:55:01.564], STTP, 40, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002427 ms, 1
[10:55:01.577], STTP, 40, <--, MIX, 19, list, 67dde235, SETUP, , , 1
[10:55:01.577], STTP, 40, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005166 ms, 1
[10:55:01.582], STTP, 40, <--, MIX, 48, list, 2d536f5f, SETUP, , , 1
[10:55:01.582], STTP, 40, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004362 ms, 1
[10:55:01.590], STTP, 40, <--, MIX, 33, list, 071cf998, SETUP, , , 1
[10:55:01.590], STTP, 40, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002737 ms, 1
[10:55:01.596], STTP, 40, <--, MIX, 8, list, a3ae445b, SETUP, , , 1
[10:55:01.597], STTP, 40, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002243 ms, 1
[10:55:01.614], STTP, 40, <--, MIX, 30, list, 5fb0e734, SETUP, , , 1
[10:55:01.614], STTP, 40, , , , , , store_share, CPU: 0.034745 ms, wall: 0.032914 ms, 1
[10:55:02.825], STTP, 40, <--, CLIENT, 1, list, ab207197, ROUTE, , , 1
[10:55:02.826], STTP, 40, -->, CLIENT, 1, list, 2d19d000, ROUTE, , , 1
[10:55:02.826], STTP, 40, , , , , , send_share, CPU: 1.373984 ms, wall: 1.471808 ms, 1
