[10:55:01.144], STTP, 20, <--, MIX, 6, list, 02640340, SETUP, , , 1
[10:55:01.412], STTP, 20, <--, MIX, 9, list, 2998e5da, SETUP, , , 1
[10:55:01.416], STTP, 20, , , , , , store_share, CPU: 0.032599 ms, wall: 0.012712 ms, 1
[10:55:01.431], STTP, 20, <--, MIX, 37, list, fabf5728, SETUP, , , 1
[10:55:01.431], STTP, 20, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003176 ms, 1
[10:55:01.434], STTP, 20, <--, MIX, 42, list, ba80a332, SETUP, , , 1
[10:55:01.434], STTP, 20, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003698 ms, 1
[10:55:01.438], STTP, 20, <--, MIX, 38, list, 4491bdef, SETUP, , , 1
[10:55:01.439], STTP, 20, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003297 ms, 1
[10:55:01.439], STTP, 20, <--, MIX, 2, list, ba5d7f46, SETUP, , , 1
[10:55:01.439], STTP, 20, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002473 ms, 1
[10:55:01.440], STTP, 20, <--, MIX, 29, list, 152f2147, SETUP, , , 1
[10:55:01.442], STTP, 20, , , , , , store_share, CPU: 0.014742 ms, wall: 0.007362 ms, 1
[10:55:01.443], STTP, 20, <--, MIX, 50, list, b2a523a6, SETUP, , , 1
[10:55:01.443], STTP, 20, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002569 ms, 1
[10:55:01.443], STTP, 20, <--, MIX, 15, list, e9bfcbbd, SETUP, , , 1
[10:55:01.443], STTP, 20, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002635 ms, 1
[10:55:01.444], STTP, 20, <--, MIX, 35, list, 991b99b2, SETUP, , , 1
[10:55:01.444], STTP, 20, , , , , , store_share, CPU: 0.005470 ms, wall: 0.003353 ms, 1
[10:55:01.444], STTP, 20, <--, MIX, 22, list, 1c7f9b7f, SETUP, , , 1
[10:55:01.445], STTP, 20, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003041 ms, 1
[10:55:01.446], STTP, 20, <--, MIX, 36, list, 91dbb063, SETUP, , , 1
[10:55:01.446], STTP, 20, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003373 ms, 1
[10:55:01.467], STTP, 20, <--, MIX, 31, list, 0d1ca7ac, SETUP, , , 1
[10:55:01.467], STTP, 20, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003329 ms, 1
[10:55:01.468], STTP, 20, <--, MIX, 39, list, 3a69ac62, SETUP, , , 1
[10:55:01.468], STTP, 20, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002481 ms, 1
[10:55:01.478], STTP, 20, <--, MIX, 23, list, 0a28530e, SETUP, , , 1
[10:55:01.478], STTP, 20, , , , , , store_share, CPU: 0.010180 ms, wall: 0.006079 ms, 1
[10:55:01.479], STTP, 20, <--, MIX, 40, list, e5693a0f, SETUP, , , 1
[10:55:01.479], STTP, 20, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002843 ms, 1
[10:55:01.495], STTP, 20, <--, MIX, 10, list, 9e5f9b44, SETUP, , , 1
[10:55:01.495], STTP, 20, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003157 ms, 1
[10:55:01.509], STTP, 20, <--, MIX, 25, list, 5b1ac073, SETUP, , , 1
[10:55:01.509], STTP, 20, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002307 ms, 1
[10:55:01.526], STTP, 20, <--, MIX, 17, list, d331535d, SETUP, , , 1
[10:55:01.526], STTP, 20, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002392 ms, 1
[10:55:01.527], STTP, 20, <--, MIX, 44, list, e0e22b3d, SETUP, , , 1
[10:55:01.527], STTP, 20, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002637 ms, 1
[10:55:01.541], STTP, 20, <--, MIX, 27, list, 86cb445e, SETUP, , , 1
[10:55:01.541], STTP, 20, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003358 ms, 1
[10:55:01.543], STTP, 20, <--, MIX, 28, list, 32c062d4, SETUP, , , 1
[10:55:01.544], STTP, 20, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002997 ms, 1
[10:55:01.545], STTP, 20, <--, MIX, 16, list, f4ee2aa4, SETUP, , , 1
[10:55:01.546], STTP, 20, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002783 ms, 1
[10:55:01.553], STTP, 20, <--, MIX, 32, list, 8cf908f3, SETUP, , , 1
[10:55:01.554], STTP, 20, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003254 ms, 1
[10:55:01.556], STTP, 20, <--, MIX, 48, list, b89b5934, SETUP, , , 1
[10:55:01.556], STTP, 20, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002407 ms, 1
[10:55:01.563], STTP, 20, <--, MIX, 19, list, b2258ced, SETUP, , , 1
[10:55:01.563], STTP, 20, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002945 ms, 1
[10:55:01.582], STTP, 20, <--, MIX, 33, list, 11ab3c73, SETUP, , , 1
[10:55:01.582], STTP, 20, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002227 ms, 1
[10:55:01.586], STTP, 20, <--, MIX, 8, list, e18ce6da, SETUP, , , 1
[10:55:01.586], STTP, 20, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002361 ms, 1
[10:55:01.587], STTP, 20, <--, MIX, 30, list, bff26a3c, SETUP, , , 1
[10:55:01.587], STTP, 20, , , , , , store_share, CPU: 0.018675 ms, wall: 0.018027 ms, 1
