[10:55:01.112], STTP, 12, <--, MIX, 45, list, 7e364f02, SETUP, , , 1
[10:55:01.398], STTP, 12, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003533 ms, 1
[10:55:01.401], STTP, 12, <--, MIX, 9, list, 47578017, SETUP, , , 1
[10:55:01.401], STTP, 12, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002800 ms, 1
[10:55:01.420], STTP, 12, <--, MIX, 2, list, 5211cf11, SETUP, , , 1
[10:55:01.420], STTP, 12, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003260 ms, 1
[10:55:01.426], STTP, 12, <--, MIX, 50, list, 020b3a3b, SETUP, , , 1
[10:55:01.426], STTP, 12, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003417 ms, 1
[10:55:01.427], STTP, 12, <--, MIX, 37, list, 5e947da3, SETUP, , , 1
[10:55:01.427], STTP, 12, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002552 ms, 1
[10:55:01.427], STTP, 12, <--, MIX, 38, list, 05ba7570, SETUP, , , 1
[10:55:01.431], STTP, 12, , , , , , store_share, CPU: 0.021228 ms, wall: 0.007745 ms, 1
[10:55:01.431], STTP, 12, <--, MIX, 42, list, 383896d2, SETUP, , , 1
[10:55:01.431], STTP, 12, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002427 ms, 1
[10:55:01.432], STTP, 12, <--, MIX, 15, list, c0f09785, SETUP, , , 1
[10:55:01.432], STTP, 12, , , , , , store_share, CPU: 0.002550 ms, wall: 0.002036 ms, 1
[10:55:01.432], STTP, 12, <--, MIX, 36, list, 71c58d9f, SETUP, , , 1
[10:55:01.436], STTP, 12, , , , , , store_share, CPU: 0.007460 ms, wall: 0.007562 ms, 1
[10:55:01.437], STTP, 12, <--, MIX, 29, list, 96dc9851, SETUP, , , 1
[10:55:01.437], STTP, 12, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002603 ms, 1
[10:55:01.437], STTP, 12, <--, MIX, 22, list, 65c8359c, SETUP, , , 1
[10:55:01.437], STTP, 12, , , , , , store_share, CPU: 0.002617 ms, wall: 0.002217 ms, 1
[10:55:01.438], STTP, 12, <--, MIX, 35, list, 9d8658a8, SETUP, , , 1
[10:55:01.439], STTP, 12, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002811 ms, 1
[10:55:01.448], STTP, 12, <--, MIX, 23, list, 01705168, SETUP, , , 1
[10:55:01.449], STTP, 12, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002842 ms, 1
[10:55:01.454], STTP, 12, <--, MIX, 31, list, 872750b0, SETUP, , , 1
[10:55:01.454], STTP, 12, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003164 ms, 1
[10:55:01.457], STTP, 12, <--, MIX, 39, list, ff05c33b, SETUP, , , 1
[10:55:01.458], STTP, 12, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003406 ms, 1
[10:55:01.471], STTP, 12, <--, MIX, 40, list, d8d48f2c, SETUP, , , 1
[10:55:01.471], STTP, 12, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002605 ms, 1
[10:55:01.485], STTP, 12, <--, MIX, 10, list, 2bdd55fc, SETUP, , , 1
[10:55:01.485], STTP, 12, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003554 ms, 1
[10:55:01.505], STTP, 12, <--, MIX, 25, list, 6bb26cb5, SETUP, , , 1
[10:55:01.505], STTP, 12, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003327 ms, 1
[10:55:01.523], STTP, 12, <--, MIX, 17, list, 2ec113d8, SETUP, , , 1
[10:55:01.523], STTP, 12, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003036 ms, 1
[10:55:01.523], STTP, 12, <--, MIX, 44, list, faf33383, SETUP, , , 1
[10:55:01.523], STTP, 12, , , , , , store_share, CPU: 0.003625 ms, wall: 0.003133 ms, 1
[10:55:01.537], STTP, 12, <--, MIX, 27, list, 5e423084, SETUP, , , 1
[10:55:01.537], STTP, 12, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003037 ms, 1
[10:55:01.539], STTP, 12, <--, MIX, 28, list, 3de589ae, SETUP, , , 1
[10:55:01.540], STTP, 12, , , , , , store_share, CPU: 0.005916 ms, wall: 0.003205 ms, 1
[10:55:01.541], STTP, 12, <--, MIX, 16, list, 5e758bfd, SETUP, , , 1
[10:55:01.541], STTP, 12, , , , , , store_share, CPU: 0.005383 ms, wall: 0.003166 ms, 1
[10:55:01.545], STTP, 12, <--, MIX, 48, list, 1dc82e5f, SETUP, , , 1
[10:55:01.546], STTP, 12, , , , , , store_share, CPU: 0.006489 ms, wall: 0.004584 ms, 1
[10:55:01.550], STTP, 12, <--, MIX, 32, list, efd65fe9, SETUP, , , 1
[10:55:01.550], STTP, 12, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003370 ms, 1
[10:55:01.557], STTP, 12, <--, MIX, 19, list, 6537be00, SETUP, , , 1
[10:55:01.557], STTP, 12, , , , , , store_share, CPU: 0.006342 ms, wall: 0.004919 ms, 1
[10:55:01.576], STTP, 12, <--, MIX, 8, list, 38c644e1, SETUP, , , 1
[10:55:01.576], STTP, 12, , , , , , store_share, CPU: 0.006516 ms, wall: 0.004643 ms, 1
[10:55:01.577], STTP, 12, <--, MIX, 30, list, c71e6728, SETUP, , , 1
[10:55:01.577], STTP, 12, , , , , , store_share, CPU: 0.002485 ms, wall: 0.001881 ms, 1
[10:55:01.579], STTP, 12, <--, MIX, 33, list, d34550f3, SETUP, , , 1
[10:55:01.579], STTP, 12, , , , , , store_share, CPU: 0.018186 ms, wall: 0.017684 ms, 1
