[10:55:01.122], STTP, 14, <--, MIX, 45, list, 9ad19c6d, SETUP, , , 1
[10:55:01.433], STTP, 14, <--, MIX, 42, list, 97ad5d0d, SETUP, , , 1
[10:55:01.433], STTP, 14, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002327 ms, 1
[10:55:01.434], STTP, 14, <--, MIX, 29, list, 5efbca05, SETUP, , , 1
[10:55:01.441], STTP, 14, , , , , , store_share, CPU: 0.025120 ms, wall: 0.008357 ms, 1
[10:55:01.441], STTP, 14, <--, MIX, 36, list, 1c38ca57, SETUP, , , 1
[10:55:01.441], STTP, 14, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002749 ms, 1
[10:55:01.442], STTP, 14, <--, MIX, 15, list, bc7e3a33, SETUP, , , 1
[10:55:01.442], STTP, 14, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002606 ms, 1
[10:55:01.442], STTP, 14, <--, MIX, 22, list, 7d676aa0, SETUP, , , 1
[10:55:01.448], STTP, 14, , , , , , store_share, CPU: 0.023414 ms, wall: 0.009155 ms, 1
[10:55:01.448], STTP, 14, <--, MIX, 35, list, d19690bd, SETUP, , , 1
[10:55:01.448], STTP, 14, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003078 ms, 1
[10:55:01.456], STTP, 14, <--, MIX, 23, list, 72192f18, SETUP, , , 1
[10:55:01.456], STTP, 14, , , , , , store_share, CPU: 0.003537 ms, wall: 0.006011 ms, 1
[10:55:01.459], STTP, 14, <--, MIX, 31, list, 959badea, SETUP, , , 1
[10:55:01.461], STTP, 14, , , , , , store_share, CPU: 0.016879 ms, wall: 0.009842 ms, 1
[10:55:01.462], STTP, 14, <--, MIX, 39, list, c82ee786, SETUP, , , 1
[10:55:01.462], STTP, 14, , , , , , store_share, CPU: 0.005467 ms, wall: 0.004283 ms, 1
[10:55:01.473], STTP, 14, <--, MIX, 40, list, eb9c0587, SETUP, , , 1
[10:55:01.473], STTP, 14, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003188 ms, 1
[10:55:01.487], STTP, 14, <--, MIX, 10, list, c320de90, SETUP, , , 1
[10:55:01.488], STTP, 14, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003412 ms, 1
[10:55:01.506], STTP, 14, <--, MIX, 25, list, 2b5e5f3e, SETUP, , , 1
[10:55:01.506], STTP, 14, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003134 ms, 1
[10:55:01.524], STTP, 14, <--, MIX, 17, list, 89c70868, SETUP, , , 1
[10:55:01.524], STTP, 14, , , , , , store_share, CPU: 0.007274 ms, wall: 0.004958 ms, 1
[10:55:01.525], STTP, 14, <--, MIX, 44, list, 431b0a83, SETUP, , , 1
[10:55:01.525], STTP, 14, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004523 ms, 1
[10:55:01.538], STTP, 14, <--, MIX, 27, list, 0124f1c1, SETUP, , , 1
[10:55:01.538], STTP, 14, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002946 ms, 1
[10:55:01.540], STTP, 14, <--, MIX, 28, list, 830543a4, SETUP, , , 1
[10:55:01.540], STTP, 14, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003016 ms, 1
[10:55:01.542], STTP, 14, <--, MIX, 16, list, 23f61a6b, SETUP, , , 1
[10:55:01.542], STTP, 14, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002409 ms, 1
[10:55:01.548], STTP, 14, <--, MIX, 48, list, fc5c2d12, SETUP, , , 1
[10:55:01.548], STTP, 14, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002793 ms, 1
[10:55:01.551], STTP, 14, <--, MIX, 32, list, 4229762d, SETUP, , , 1
[10:55:01.551], STTP, 14, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002200 ms, 1
[10:55:01.560], STTP, 14, <--, MIX, 19, list, 57aba80b, SETUP, , , 1
[10:55:01.560], STTP, 14, , , , , , store_share, CPU: 0.005937 ms, wall: 0.004338 ms, 1
[10:55:01.578], STTP, 14, <--, MIX, 8, list, d0295d3a, SETUP, , , 1
[10:55:01.578], STTP, 14, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002485 ms, 1
[10:55:01.579], STTP, 14, <--, MIX, 33, list, c88e2e24, SETUP, , , 1
[10:55:01.580], STTP, 14, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002074 ms, 1
[10:55:01.580], STTP, 14, <--, MIX, 30, list, 515be320, SETUP, , , 1
[10:55:01.580], STTP, 14, , , , , , store_share, CPU: 0.018016 ms, wall: 0.017768 ms, 1
