[10:55:01.148], STTP, 23, <--, MIX, 45, list, 527d4422, SETUP, , , 1
[10:55:01.528], STTP, 23, <--, MIX, 44, list, bc45a40b, SETUP, , , 1
[10:55:01.528], STTP, 23, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002472 ms, 1
[10:55:01.543], STTP, 23, <--, MIX, 27, list, 81e8a51b, SETUP, , , 1
[10:55:01.543], STTP, 23, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003130 ms, 1
[10:55:01.545], STTP, 23, <--, MIX, 28, list, 07c224ae, SETUP, , , 1
[10:55:01.545], STTP, 23, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002385 ms, 1
[10:55:01.547], STTP, 23, <--, MIX, 16, list, ed18d5e9, SETUP, , , 1
[10:55:01.547], STTP, 23, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002212 ms, 1
[10:55:01.556], STTP, 23, <--, MIX, 32, list, e962c6d8, SETUP, , , 1
[10:55:01.556], STTP, 23, , , , , , store_share, CPU: 0.006864 ms, wall: 0.004809 ms, 1
[10:55:01.560], STTP, 23, <--, MIX, 48, list, d247280a, SETUP, , , 1
[10:55:01.560], STTP, 23, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004779 ms, 1
[10:55:01.565], STTP, 23, <--, MIX, 19, list, f7d8c07c, SETUP, , , 1
[10:55:01.565], STTP, 23, , , , , , store_share, CPU: 0.002807 ms, wall: 0.002061 ms, 1
[10:55:01.583], STTP, 23, <--, MIX, 33, list, dbbb8c94, SETUP, , , 1
[10:55:01.583], STTP, 23, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002351 ms, 1
[10:55:01.590], STTP, 23, <--, MIX, 8, list, a19de453, SETUP, , , 1
[10:55:01.590], STTP, 23, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002225 ms, 1
[10:55:01.591], STTP, 23, <--, MIX, 30, list, 526bdc1b, SETUP, , , 1
[10:55:01.592], STTP, 23, , , , , , store_share, CPU: 0.033248 ms, wall: 0.031794 ms, 1
