[10:55:01.102], STTP, 10, <--, MIX, 45, list, ba329270, SETUP, , , 1
[10:55:01.522], STTP, 10, <--, MIX, 17, list, a9cab614, SETUP, , , 1
[10:55:01.522], STTP, 10, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003637 ms, 1
[10:55:01.523], STTP, 10, <--, MIX, 44, list, eb9dd2e5, SETUP, , , 1
[10:55:01.523], STTP, 10, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003308 ms, 1
[10:55:01.536], STTP, 10, <--, MIX, 27, list, 909f5ad0, SETUP, , , 1
[10:55:01.536], STTP, 10, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003168 ms, 1
[10:55:01.538], STTP, 10, <--, MIX, 28, list, 8fb5a108, SETUP, , , 1
[10:55:01.538], STTP, 10, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003116 ms, 1
[10:55:01.540], STTP, 10, <--, MIX, 16, list, f27be0f4, SETUP, , , 1
[10:55:01.540], STTP, 10, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002666 ms, 1
[10:55:01.542], STTP, 10, <--, MIX, 48, list, 12244000, SETUP, , , 1
[10:55:01.542], STTP, 10, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003005 ms, 1
[10:55:01.549], STTP, 10, <--, MIX, 32, list, 38133ed8, SETUP, , , 1
[10:55:01.549], STTP, 10, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002318 ms, 1
[10:55:01.554], STTP, 10, <--, MIX, 19, list, fed0359d, SETUP, , , 1
[10:55:01.555], STTP, 10, , , , , , store_share, CPU: 0.006706 ms, wall: 0.004847 ms, 1
[10:55:01.573], STTP, 10, <--, MIX, 8, list, 0258c402, SETUP, , , 1
[10:55:01.573], STTP, 10, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002140 ms, 1
[10:55:01.574], STTP, 10, <--, MIX, 30, list, 5f36005f, SETUP, , , 1
[10:55:01.574], STTP, 10, , , , , , store_share, CPU: 0.002758 ms, wall: 0.002160 ms, 1
[10:55:01.578], STTP, 10, <--, MIX, 33, list, d3899128, SETUP, , , 1
[10:55:01.578], STTP, 10, , , , , , store_share, CPU: 0.018729 ms, wall: 0.018134 ms, 1
