[10:55:01.206], STTP, 45, <--, MIX, 24, list, 1bdac5f5, SETUP, , , 1
[10:55:01.490], STTP, 45, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002778 ms, 1
[10:55:01.495], STTP, 45, <--, MIX, 36, list, 05f25cb9, SETUP, , , 1
[10:55:01.495], STTP, 45, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003438 ms, 1
[10:55:01.498], STTP, 45, <--, MIX, 40, list, 6122b141, SETUP, , , 1
[10:55:01.498], STTP, 45, , , , , , store_share, CPU: 0.003739 ms, wall: 0.003050 ms, 1
[10:55:01.500], STTP, 45, <--, MIX, 29, list, f8ef0628, SETUP, , , 1
[10:55:01.500], STTP, 45, , , , , , store_share, CPU: 0.007956 ms, wall: 0.005487 ms, 1
[10:55:01.517], STTP, 45, <--, MIX, 10, list, c4b7fea2, SETUP, , , 1
[10:55:01.518], STTP, 45, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003289 ms, 1
[10:55:01.520], STTP, 45, <--, MIX, 25, list, 7505bb97, SETUP, , , 1
[10:55:01.520], STTP, 45, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003497 ms, 1
[10:55:01.523], STTP, 45, <--, MIX, 23, list, 7f5bbbb8, SETUP, , , 1
[10:55:01.523], STTP, 45, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002988 ms, 1
[10:55:01.537], STTP, 45, <--, MIX, 17, list, 412a6fb9, SETUP, , , 1
[10:55:01.537], STTP, 45, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005043 ms, 1
[10:55:01.541], STTP, 45, <--, MIX, 44, list, 48c8bb1b, SETUP, , , 1
[10:55:01.541], STTP, 45, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003513 ms, 1
[10:55:01.555], STTP, 45, <--, MIX, 28, list, 4a688dc4, SETUP, , , 1
[10:55:01.555], STTP, 45, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003115 ms, 1
[10:55:01.556], STTP, 45, <--, MIX, 16, list, a1b2a982, SETUP, , , 1
[10:55:01.556], STTP, 45, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002529 ms, 1
[10:55:01.557], STTP, 45, <--, MIX, 27, list, d1e6873b, SETUP, , , 1
[10:55:01.557], STTP, 45, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002604 ms, 1
[10:55:01.566], STTP, 45, <--, MIX, 32, list, 4e081817, SETUP, , , 1
[10:55:01.566], STTP, 45, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002471 ms, 1
[10:55:01.579], STTP, 45, <--, MIX, 19, list, 55188704, SETUP, , , 1
[10:55:01.579], STTP, 45, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002359 ms, 1
[10:55:01.588], STTP, 45, <--, MIX, 48, list, 7a6c2e93, SETUP, , , 1
[10:55:01.589], STTP, 45, , , , , , store_share, CPU: 0.006274 ms, wall: 0.004482 ms, 1
[10:55:01.592], STTP, 45, <--, MIX, 33, list, 1fc8bc2e, SETUP, , , 1
[10:55:01.592], STTP, 45, , , , , , store_share, CPU: 0.004978 ms, wall: 0.002751 ms, 1
[10:55:01.598], STTP, 45, <--, MIX, 8, list, 2381e526, SETUP, , , 1
[10:55:01.599], STTP, 45, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002295 ms, 1
[10:55:01.620], STTP, 45, <--, MIX, 30, list, 42c43da2, SETUP, , , 1
[10:55:01.620], STTP, 45, , , , , , store_share, CPU: 0.031167 ms, wall: 0.029709 ms, 1
