[10:55:01.209], STTP, 47, <--, MIX, 24, list, 3cc78328, SETUP, , , 1
[10:55:01.431], STTP, 47, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002834 ms, 1
[10:55:01.435], STTP, 47, <--, MIX, 9, list, 8545af33, SETUP, , , 1
[10:55:01.436], STTP, 47, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002660 ms, 1
[10:55:01.436], STTP, 47, <--, MIX, 46, list, c9b05359, SETUP, , , 1
[10:55:01.436], STTP, 47, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002567 ms, 1
[10:55:01.459], STTP, 47, <--, MIX, 20, list, acecce49, SETUP, , , 1
[10:55:01.459], STTP, 47, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002815 ms, 1
[10:55:01.465], STTP, 47, <--, MIX, 38, list, 9a1ea63e, SETUP, , , 1
[10:55:01.465], STTP, 47, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003159 ms, 1
[10:55:01.469], STTP, 47, <--, MIX, 15, list, 27581ed9, SETUP, , , 1
[10:55:01.469], STTP, 47, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003325 ms, 1
[10:55:01.472], STTP, 47, <--, MIX, 35, list, b6cb5061, SETUP, , , 1
[10:55:01.472], STTP, 47, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002965 ms, 1
[10:55:01.472], STTP, 47, <--, MIX, 50, list, 8c587324, SETUP, , , 1
[10:55:01.473], STTP, 47, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002519 ms, 1
[10:55:01.484], STTP, 47, <--, MIX, 42, list, 58d1f76a, SETUP, , , 1
[10:55:01.485], STTP, 47, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003539 ms, 1
[10:55:01.485], STTP, 47, <--, MIX, 37, list, 62a81282, SETUP, , , 1
[10:55:01.485], STTP, 47, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002798 ms, 1
[10:55:01.486], STTP, 47, <--, MIX, 21, list, c0de6c7c, SETUP, , , 1
[10:55:01.489], STTP, 47, , , , , , store_share, CPU: 0.027012 ms, wall: 0.008381 ms, 1
[10:55:01.490], STTP, 47, <--, MIX, 2, list, ef1ef484, SETUP, , , 1
[10:55:01.490], STTP, 47, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002873 ms, 1
[10:55:01.491], STTP, 47, <--, MIX, 22, list, 4b4e3e3e, SETUP, , , 1
[10:55:01.491], STTP, 47, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002502 ms, 1
[10:55:01.494], STTP, 47, <--, MIX, 31, list, 83f4de5c, SETUP, , , 1
[10:55:01.495], STTP, 47, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002958 ms, 1
[10:55:01.495], STTP, 47, <--, MIX, 39, list, b3bc14c7, SETUP, , , 1
[10:55:01.495], STTP, 47, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002717 ms, 1
[10:55:01.498], STTP, 47, <--, MIX, 36, list, bcf1f0ed, SETUP, , , 1
[10:55:01.498], STTP, 47, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002853 ms, 1
[10:55:01.499], STTP, 47, <--, MIX, 40, list, 69481ffc, SETUP, , , 1
[10:55:01.499], STTP, 47, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002568 ms, 1
[10:55:01.503], STTP, 47, <--, MIX, 29, list, dac5016f, SETUP, , , 1
[10:55:01.503], STTP, 47, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002561 ms, 1
[10:55:01.520], STTP, 47, <--, MIX, 10, list, 9e80733a, SETUP, , , 1
[10:55:01.520], STTP, 47, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002698 ms, 1
[10:55:01.521], STTP, 47, <--, MIX, 25, list, 1deaa429, SETUP, , , 1
[10:55:01.521], STTP, 47, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002106 ms, 1
[10:55:01.526], STTP, 47, <--, MIX, 23, list, 3d7d1c2a, SETUP, , , 1
[10:55:01.526], STTP, 47, , , , , , store_share, CPU: 0.002519 ms, wall: 0.001853 ms, 1
[10:55:01.538], STTP, 47, <--, MIX, 17, list, 84eb3077, SETUP, , , 1
[10:55:01.538], STTP, 47, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003162 ms, 1
[10:55:01.541], STTP, 47, <--, MIX, 44, list, 615dfd71, SETUP, , , 1
[10:55:01.542], STTP, 47, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002500 ms, 1
[10:55:01.556], STTP, 47, <--, MIX, 28, list, 856c423f, SETUP, , , 1
[10:55:01.556], STTP, 47, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003418 ms, 1
[10:55:01.557], STTP, 47, <--, MIX, 16, list, c8afde34, SETUP, , , 1
[10:55:01.557], STTP, 47, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002864 ms, 1
[10:55:01.558], STTP, 47, <--, MIX, 27, list, 82024497, SETUP, , , 1
[10:55:01.558], STTP, 47, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002618 ms, 1
[10:55:01.567], STTP, 47, <--, MIX, 32, list, 63feb793, SETUP, , , 1
[10:55:01.567], STTP, 47, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002601 ms, 1
[10:55:01.580], STTP, 47, <--, MIX, 19, list, e1c13dc8, SETUP, , , 1
[10:55:01.580], STTP, 47, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002403 ms, 1
[10:55:01.591], STTP, 47, <--, MIX, 48, list, 10e179bb, SETUP, , , 1
[10:55:01.591], STTP, 47, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004751 ms, 1
[10:55:01.592], STTP, 47, <--, MIX, 33, list, 8a15d778, SETUP, , , 1
[10:55:01.593], STTP, 47, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002454 ms, 1
[10:55:01.599], STTP, 47, <--, MIX, 8, list, 0213affc, SETUP, , , 1
[10:55:01.599], STTP, 47, , , , , , store_share, CPU: 0.002831 ms, wall: 0.002290 ms, 1
[10:55:01.623], STTP, 47, <--, MIX, 30, list, d008fe63, SETUP, , , 1
[10:55:01.623], STTP, 47, , , , , , store_share, CPU: 0.032645 ms, wall: 0.031255 ms, 1
