[10:55:01.071], STTP, 3, <--, MIX, 45, list, da94aab8, SETUP, , , 1
[10:55:01.405], STTP, 3, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002526 ms, 1
[10:55:01.405], STTP, 3, <--, MIX, 36, list, cd9a2f26, SETUP, , , 1
[10:55:01.408], STTP, 3, , , , , , store_share, CPU: 0.019199 ms, wall: 0.008878 ms, 1
[10:55:01.409], STTP, 3, <--, MIX, 2, list, 078712ed, SETUP, , , 1
[10:55:01.410], STTP, 3, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003311 ms, 1
[10:55:01.411], STTP, 3, <--, MIX, 50, list, 04c1ebc0, SETUP, , , 1
[10:55:01.412], STTP, 3, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002809 ms, 1
[10:55:01.414], STTP, 3, <--, MIX, 29, list, 37cebcea, SETUP, , , 1
[10:55:01.414], STTP, 3, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002807 ms, 1
[10:55:01.414], STTP, 3, <--, MIX, 23, list, 36318c0b, SETUP, , , 1
[10:55:01.417], STTP, 3, , , , , , store_share, CPU: 0.018559 ms, wall: 0.009303 ms, 1
[10:55:01.418], STTP, 3, <--, MIX, 37, list, 35026a5b, SETUP, , , 1
[10:55:01.418], STTP, 3, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002661 ms, 1
[10:55:01.419], STTP, 3, <--, MIX, 42, list, ece6506f, SETUP, , , 1
[10:55:01.419], STTP, 3, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002850 ms, 1
[10:55:01.423], STTP, 3, <--, MIX, 35, list, 8d38a286, SETUP, , , 1
[10:55:01.423], STTP, 3, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003141 ms, 1
[10:55:01.443], STTP, 3, <--, MIX, 31, list, 028a2742, SETUP, , , 1
[10:55:01.443], STTP, 3, , , , , , store_share, CPU: 0.005954 ms, wall: 0.003672 ms, 1
[10:55:01.446], STTP, 3, <--, MIX, 39, list, c4826648, SETUP, , , 1
[10:55:01.446], STTP, 3, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003567 ms, 1
[10:55:01.459], STTP, 3, <--, MIX, 40, list, 64923274, SETUP, , , 1
[10:55:01.460], STTP, 3, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003092 ms, 1
[10:55:01.474], STTP, 3, <--, MIX, 10, list, e1c75521, SETUP, , , 1
[10:55:01.475], STTP, 3, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003355 ms, 1
[10:55:01.501], STTP, 3, <--, MIX, 25, list, dc8c3ee4, SETUP, , , 1
[10:55:01.501], STTP, 3, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003395 ms, 1
[10:55:01.519], STTP, 3, <--, MIX, 44, list, 650a7350, SETUP, , , 1
[10:55:01.519], STTP, 3, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003315 ms, 1
[10:55:01.520], STTP, 3, <--, MIX, 17, list, 9714c550, SETUP, , , 1
[10:55:01.520], STTP, 3, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002717 ms, 1
[10:55:01.532], STTP, 3, <--, MIX, 27, list, 95772d2c, SETUP, , , 1
[10:55:01.532], STTP, 3, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003545 ms, 1
[10:55:01.533], STTP, 3, <--, MIX, 48, list, 020dc19a, SETUP, , , 1
[10:55:01.533], STTP, 3, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003029 ms, 1
[10:55:01.534], STTP, 3, <--, MIX, 28, list, 7c84833b, SETUP, , , 1
[10:55:01.535], STTP, 3, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002291 ms, 1
[10:55:01.536], STTP, 3, <--, MIX, 16, list, cebf6966, SETUP, , , 1
[10:55:01.536], STTP, 3, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002748 ms, 1
[10:55:01.541], STTP, 3, <--, MIX, 32, list, 412d5fa7, SETUP, , , 1
[10:55:01.541], STTP, 3, , , , , , store_share, CPU: 0.005619 ms, wall: 0.004356 ms, 1
[10:55:01.545], STTP, 3, <--, MIX, 19, list, f3a63d78, SETUP, , , 1
[10:55:01.545], STTP, 3, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004361 ms, 1
[10:55:01.563], STTP, 3, <--, MIX, 8, list, d13446a8, SETUP, , , 1
[10:55:01.563], STTP, 3, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002545 ms, 1
[10:55:01.565], STTP, 3, <--, MIX, 30, list, 2928d65f, SETUP, , , 1
[10:55:01.565], STTP, 3, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002315 ms, 1
[10:55:01.575], STTP, 3, <--, MIX, 33, list, e784ac5e, SETUP, , , 1
[10:55:01.575], STTP, 3, , , , , , store_share, CPU: 0.019048 ms, wall: 0.018276 ms, 1
