[10:55:01.118], STTP, 13, <--, MIX, 45, list, 66833198, SETUP, , , 1
[10:55:01.550], STTP, 13, <--, MIX, 32, list, c123a990, SETUP, , , 1
[10:55:01.550], STTP, 13, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002093 ms, 1
[10:55:01.558], STTP, 13, <--, MIX, 19, list, 2132ac97, SETUP, , , 1
[10:55:01.559], STTP, 13, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005041 ms, 1
[10:55:01.577], STTP, 13, <--, MIX, 8, list, b4fc1d4c, SETUP, , , 1
[10:55:01.577], STTP, 13, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002410 ms, 1
[10:55:01.578], STTP, 13, <--, MIX, 30, list, 22285331, SETUP, , , 1
[10:55:01.579], STTP, 13, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002205 ms, 1
[10:55:01.579], STTP, 13, <--, MIX, 33, list, f905b201, SETUP, , , 1
[10:55:01.579], STTP, 13, , , , , , store_share, CPU: 0.024690 ms, wall: 0.024169 ms, 1
