[10:55:01.193], STTP, 41, <--, MIX, 24, list, b28a269f, SETUP, , , 1
[10:55:01.565], STTP, 41, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003030 ms, 1
[10:55:01.577], STTP, 41, <--, MIX, 19, list, b89c96a9, SETUP, , , 1
[10:55:01.577], STTP, 41, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003293 ms, 1
[10:55:01.583], STTP, 41, <--, MIX, 48, list, 6214a8b0, SETUP, , , 1
[10:55:01.584], STTP, 41, , , , , , store_share, CPU: 0.006370 ms, wall: 0.004619 ms, 1
[10:55:01.590], STTP, 41, <--, MIX, 33, list, 967eaf3e, SETUP, , , 1
[10:55:01.590], STTP, 41, , , , , , store_share, CPU: 0.003309 ms, wall: 0.002681 ms, 1
[10:55:01.597], STTP, 41, <--, MIX, 8, list, 349ac68f, SETUP, , , 1
[10:55:01.597], STTP, 41, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002332 ms, 1
[10:55:01.615], STTP, 41, <--, MIX, 30, list, a0b10efc, SETUP, , , 1
[10:55:01.615], STTP, 41, , , , , , store_share, CPU: 0.032373 ms, wall: 0.030762 ms, 1
