[10:55:01.138], STTP, 19, <--, MIX, 6, list, 396fe748, SETUP, , , 1
[10:55:01.333], STTP, 19, , , , , , store_share, CPU: 0.007209 ms, wall: 0.005107 ms, 1
[10:55:01.338], STTP, 19, <--, MIX, 20, list, d1ee119f, SETUP, , , 1
[10:55:01.338], STTP, 19, , , , , , store_share, CPU: 0.003082 ms, wall: 0.005217 ms, 1
[10:55:01.339], STTP, 19, <--, MIX, 5, list, 4296bafa, SETUP, , , 1
[10:55:01.347], STTP, 19, , , , , , store_share, CPU: 0.035812 ms, wall: 0.015187 ms, 1
[10:55:01.348], STTP, 19, <--, MIX, 34, list, f6c7ed38, SETUP, , , 1
[10:55:01.348], STTP, 19, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004844 ms, 1
[10:55:01.365], STTP, 19, <--, MIX, 4, list, c49f0d25, SETUP, , , 1
[10:55:01.365], STTP, 19, , , , , , store_share, CPU: 0.005321 ms, wall: 0.004177 ms, 1
[10:55:01.379], STTP, 19, <--, MIX, 21, list, 36c9f8dd, SETUP, , , 1
[10:55:01.379], STTP, 19, , , , , , store_share, CPU: 0.006569 ms, wall: 0.005319 ms, 1
[10:55:01.380], STTP, 19, <--, MIX, 3, list, 031458e2, SETUP, , , 1
[10:55:01.387], STTP, 19, , , , , , store_share, CPU: 0.032579 ms, wall: 0.013298 ms, 1
[10:55:01.408], STTP, 19, <--, MIX, 9, list, 75195783, SETUP, , , 1
[10:55:01.409], STTP, 19, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003120 ms, 1
[10:55:01.409], STTP, 19, <--, MIX, 46, list, 241bf02e, SETUP, , , 1
[10:55:01.409], STTP, 19, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002531 ms, 1
[10:55:01.430], STTP, 19, <--, MIX, 37, list, eea51304, SETUP, , , 1
[10:55:01.430], STTP, 19, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003087 ms, 1
[10:55:01.433], STTP, 19, <--, MIX, 42, list, a3e0f840, SETUP, , , 1
[10:55:01.433], STTP, 19, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003389 ms, 1
[10:55:01.435], STTP, 19, <--, MIX, 38, list, 2a9cd677, SETUP, , , 1
[10:55:01.436], STTP, 19, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004433 ms, 1
[10:55:01.438], STTP, 19, <--, MIX, 2, list, f4f9d00c, SETUP, , , 1
[10:55:01.438], STTP, 19, , , , , , store_share, CPU: 0.006743 ms, wall: 0.004698 ms, 1
[10:55:01.439], STTP, 19, <--, MIX, 29, list, d0525de3, SETUP, , , 1
[10:55:01.439], STTP, 19, , , , , , store_share, CPU: 0.014910 ms, wall: 0.005528 ms, 1
[10:55:01.440], STTP, 19, <--, MIX, 15, list, 6ec1edd3, SETUP, , , 1
[10:55:01.441], STTP, 19, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002816 ms, 1
[10:55:01.441], STTP, 19, <--, MIX, 50, list, 3d7e4a17, SETUP, , , 1
[10:55:01.441], STTP, 19, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002642 ms, 1
[10:55:01.443], STTP, 19, <--, MIX, 35, list, 87a59644, SETUP, , , 1
[10:55:01.444], STTP, 19, , , , , , store_share, CPU: 0.009777 ms, wall: 0.005831 ms, 1
[10:55:01.444], STTP, 19, <--, MIX, 22, list, d000b231, SETUP, , , 1
[10:55:01.445], STTP, 19, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002639 ms, 1
[10:55:01.445], STTP, 19, <--, MIX, 36, list, 2f274bf3, SETUP, , , 1
[10:55:01.445], STTP, 19, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002787 ms, 1
[10:55:01.463], STTP, 19, <--, MIX, 31, list, dbbbcc6d, SETUP, , , 1
[10:55:01.463], STTP, 19, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003085 ms, 1
[10:55:01.466], STTP, 19, <--, MIX, 39, list, 2bb5f3b4, SETUP, , , 1
[10:55:01.467], STTP, 19, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003500 ms, 1
[10:55:01.473], STTP, 19, <--, MIX, 23, list, 4b5ab9dc, SETUP, , , 1
[10:55:01.473], STTP, 19, , , , , , store_share, CPU: 0.006920 ms, wall: 0.004875 ms, 1
[10:55:01.479], STTP, 19, <--, MIX, 40, list, d528b88f, SETUP, , , 1
[10:55:01.479], STTP, 19, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005201 ms, 1
[10:55:01.494], STTP, 19, <--, MIX, 10, list, 1d7205bc, SETUP, , , 1
[10:55:01.494], STTP, 19, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002415 ms, 1
[10:55:01.508], STTP, 19, <--, MIX, 25, list, e1491d30, SETUP, , , 1
[10:55:01.508], STTP, 19, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002862 ms, 1
[10:55:01.526], STTP, 19, <--, MIX, 17, list, fbcb8dcb, SETUP, , , 1
[10:55:01.526], STTP, 19, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004775 ms, 1
[10:55:01.527], STTP, 19, <--, MIX, 44, list, e00a56f6, SETUP, , , 1
[10:55:01.527], STTP, 19, , , , , , store_share, CPU: 0.006666 ms, wall: 0.004856 ms, 1
[10:55:01.540], STTP, 19, <--, MIX, 27, list, 84503a18, SETUP, , , 1
[10:55:01.541], STTP, 19, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002812 ms, 1
[10:55:01.543], STTP, 19, <--, MIX, 28, list, e756a0c4, SETUP, , , 1
[10:55:01.543], STTP, 19, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002463 ms, 1
[10:55:01.545], STTP, 19, <--, MIX, 16, list, fde144e8, SETUP, , , 1
[10:55:01.545], STTP, 19, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002526 ms, 1
[10:55:01.553], STTP, 19, <--, MIX, 32, list, cfc87634, SETUP, , , 1
[10:55:01.553], STTP, 19, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002196 ms, 1
[10:55:01.555], STTP, 19, <--, MIX, 48, list, a7647632, SETUP, , , 1
[10:55:01.555], STTP, 19, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005153 ms, 1
[10:55:01.563], STTP, 19, <--, MIX, 19, list, 3d2570ea, SETUP, , , 1
[10:55:01.563], STTP, 19, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002014 ms, 1
[10:55:01.582], STTP, 19, <--, MIX, 33, list, a5e11a0b, SETUP, , , 1
[10:55:01.582], STTP, 19, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002405 ms, 1
[10:55:01.585], STTP, 19, <--, MIX, 8, list, 3bf09cd5, SETUP, , , 1
[10:55:01.585], STTP, 19, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002222 ms, 1
[10:55:01.586], STTP, 19, <--, MIX, 30, list, a5354988, SETUP, , , 1
[10:55:01.586], STTP, 19, , , , , , store_share, CPU: 0.024954 ms, wall: 0.024292 ms, 1
