[10:55:01.198], STTP, 43, <--, MIX, 24, list, f93bbedc, SETUP, , , 1
[10:55:01.386], STTP, 43, <--, MIX, 7, list, d286504f, SETUP, , , 1
[10:55:01.386], STTP, 43, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002838 ms, 1
[10:55:01.395], STTP, 43, <--, MIX, 4, list, 722d6536, SETUP, , , 1
[10:55:01.395], STTP, 43, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003055 ms, 1
[10:55:01.396], STTP, 43, <--, MIX, 5, list, 4784d63c, SETUP, , , 1
[10:55:01.396], STTP, 43, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002705 ms, 1
[10:55:01.398], STTP, 43, <--, MIX, 43, list, fc77a60d, SETUP, , , 1
[10:55:01.398], STTP, 43, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005253 ms, 1
[10:55:01.400], STTP, 43, <--, MIX, 18, list, 9f50a80e, SETUP, , , 1
[10:55:01.404], STTP, 43, , , , , , store_share, CPU: 0.029649 ms, wall: 0.013452 ms, 1
[10:55:01.421], STTP, 43, <--, MIX, 3, list, 10bc1f47, SETUP, , , 1
[10:55:01.422], STTP, 43, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005116 ms, 1
[10:55:01.431], STTP, 43, <--, MIX, 46, list, 72510a6d, SETUP, , , 1
[10:55:01.432], STTP, 43, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003165 ms, 1
[10:55:01.432], STTP, 43, <--, MIX, 9, list, dd86b739, SETUP, , , 1
[10:55:01.432], STTP, 43, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002848 ms, 1
[10:55:01.446], STTP, 43, <--, MIX, 20, list, 82c40868, SETUP, , , 1
[10:55:01.446], STTP, 43, , , , , , store_share, CPU: 0.010052 ms, wall: 0.005858 ms, 1
[10:55:01.458], STTP, 43, <--, MIX, 38, list, 676f114b, SETUP, , , 1
[10:55:01.459], STTP, 43, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003193 ms, 1
[10:55:01.464], STTP, 43, <--, MIX, 15, list, c57238c0, SETUP, , , 1
[10:55:01.465], STTP, 43, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002224 ms, 1
[10:55:01.472], STTP, 43, <--, MIX, 21, list, 7390a1f1, SETUP, , , 1
[10:55:01.472], STTP, 43, , , , , , store_share, CPU: 0.007673 ms, wall: 0.005498 ms, 1
[10:55:01.473], STTP, 43, <--, MIX, 35, list, 0ca259d7, SETUP, , , 1
[10:55:01.475], STTP, 43, , , , , , store_share, CPU: 0.018067 ms, wall: 0.008006 ms, 1
[10:55:01.476], STTP, 43, <--, MIX, 50, list, a99d4191, SETUP, , , 1
[10:55:01.476], STTP, 43, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002465 ms, 1
[10:55:01.477], STTP, 43, <--, MIX, 42, list, 6d2dd61a, SETUP, , , 1
[10:55:01.477], STTP, 43, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002550 ms, 1
[10:55:01.478], STTP, 43, <--, MIX, 37, list, d3d53a65, SETUP, , , 1
[10:55:01.478], STTP, 43, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002795 ms, 1
[10:55:01.482], STTP, 43, <--, MIX, 2, list, 227781e6, SETUP, , , 1
[10:55:01.482], STTP, 43, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003112 ms, 1
[10:55:01.482], STTP, 43, <--, MIX, 22, list, d5aa825a, SETUP, , , 1
[10:55:01.482], STTP, 43, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002179 ms, 1
[10:55:01.488], STTP, 43, <--, MIX, 39, list, 285c242e, SETUP, , , 1
[10:55:01.489], STTP, 43, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003421 ms, 1
[10:55:01.489], STTP, 43, <--, MIX, 31, list, 6d6f49ed, SETUP, , , 1
[10:55:01.489], STTP, 43, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002429 ms, 1
[10:55:01.492], STTP, 43, <--, MIX, 36, list, 99f27889, SETUP, , , 1
[10:55:01.492], STTP, 43, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002787 ms, 1
[10:55:01.496], STTP, 43, <--, MIX, 29, list, bcb4a326, SETUP, , , 1
[10:55:01.497], STTP, 43, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003411 ms, 1
[10:55:01.497], STTP, 43, <--, MIX, 40, list, da76a2bc, SETUP, , , 1
[10:55:01.497], STTP, 43, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002719 ms, 1
[10:55:01.514], STTP, 43, <--, MIX, 10, list, c97c0612, SETUP, , , 1
[10:55:01.515], STTP, 43, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002460 ms, 1
[10:55:01.519], STTP, 43, <--, MIX, 25, list, 4cdae529, SETUP, , , 1
[10:55:01.519], STTP, 43, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002853 ms, 1
[10:55:01.520], STTP, 43, <--, MIX, 23, list, a67610b3, SETUP, , , 1
[10:55:01.520], STTP, 43, , , , , , store_share, CPU: 0.002509 ms, wall: 0.001883 ms, 1
[10:55:01.536], STTP, 43, <--, MIX, 17, list, a0bb82cd, SETUP, , , 1
[10:55:01.537], STTP, 43, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002378 ms, 1
[10:55:01.539], STTP, 43, <--, MIX, 44, list, e0654a3e, SETUP, , , 1
[10:55:01.539], STTP, 43, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003389 ms, 1
[10:55:01.555], STTP, 43, <--, MIX, 28, list, 596f213c, SETUP, , , 1
[10:55:01.555], STTP, 43, , , , , , store_share, CPU: 0.006765 ms, wall: 0.004909 ms, 1
[10:55:01.556], STTP, 43, <--, MIX, 27, list, 9e070f4f, SETUP, , , 1
[10:55:01.556], STTP, 43, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004489 ms, 1
[10:55:01.556], STTP, 43, <--, MIX, 16, list, e13cb65c, SETUP, , , 1
[10:55:01.557], STTP, 43, , , , , , store_share, CPU: 0.005940 ms, wall: 0.004378 ms, 1
[10:55:01.565], STTP, 43, <--, MIX, 32, list, 5dd19dd1, SETUP, , , 1
[10:55:01.566], STTP, 43, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003520 ms, 1
[10:55:01.578], STTP, 43, <--, MIX, 19, list, ff2d14fb, SETUP, , , 1
[10:55:01.579], STTP, 43, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003071 ms, 1
[10:55:01.586], STTP, 43, <--, MIX, 48, list, abc9aed0, SETUP, , , 1
[10:55:01.586], STTP, 43, , , , , , store_share, CPU: 0.005670 ms, wall: 0.004217 ms, 1
[10:55:01.591], STTP, 43, <--, MIX, 33, list, c7c8dd77, SETUP, , , 1
[10:55:01.591], STTP, 43, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002323 ms, 1
[10:55:01.598], STTP, 43, <--, MIX, 8, list, 786be671, SETUP, , , 1
[10:55:01.598], STTP, 43, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002112 ms, 1
[10:55:01.617], STTP, 43, <--, MIX, 30, list, 82c664b5, SETUP, , , 1
[10:55:01.618], STTP, 43, , , , , , store_share, CPU: 0.033256 ms, wall: 0.031799 ms, 1
