[10:55:01.080], STTP, 5, <--, MIX, 45, list, b6dd6f45, SETUP, , , 1
[10:55:01.314], STTP, 5, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005195 ms, 1
[10:55:01.320], STTP, 5, <--, MIX, 34, list, 86ed7ba5, SETUP, , , 1
[10:55:01.321], STTP, 5, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002436 ms, 1
[10:55:01.341], STTP, 5, <--, MIX, 3, list, 39092102, SETUP, , , 1
[10:55:01.341], STTP, 5, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003644 ms, 1
[10:55:01.348], STTP, 5, <--, MIX, 4, list, 2f6d82d3, SETUP, , , 1
[10:55:01.348], STTP, 5, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003389 ms, 1
[10:55:01.385], STTP, 5, <--, MIX, 46, list, fc744447, SETUP, , , 1
[10:55:01.386], STTP, 5, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003531 ms, 1
[10:55:01.388], STTP, 5, <--, MIX, 9, list, b55c8720, SETUP, , , 1
[10:55:01.388], STTP, 5, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003450 ms, 1
[10:55:01.409], STTP, 5, <--, MIX, 22, list, 5aa1803f, SETUP, , , 1
[10:55:01.409], STTP, 5, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003214 ms, 1
[10:55:01.410], STTP, 5, <--, MIX, 15, list, eccd754f, SETUP, , , 1
[10:55:01.410], STTP, 5, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002380 ms, 1
[10:55:01.410], STTP, 5, <--, MIX, 36, list, edea0082, SETUP, , , 1
[10:55:01.419], STTP, 5, , , , , , store_share, CPU: 0.018999 ms, wall: 0.008565 ms, 1
[10:55:01.420], STTP, 5, <--, MIX, 38, list, 423484cb, SETUP, , , 1
[10:55:01.420], STTP, 5, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002851 ms, 1
[10:55:01.420], STTP, 5, <--, MIX, 2, list, 51ba798d, SETUP, , , 1
[10:55:01.420], STTP, 5, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002919 ms, 1
[10:55:01.421], STTP, 5, <--, MIX, 50, list, d25e52b2, SETUP, , , 1
[10:55:01.423], STTP, 5, , , , , , store_share, CPU: 0.011000 ms, wall: 0.005990 ms, 1
[10:55:01.424], STTP, 5, <--, MIX, 29, list, 507240dc, SETUP, , , 1
[10:55:01.424], STTP, 5, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002491 ms, 1
[10:55:01.424], STTP, 5, <--, MIX, 37, list, 318c8dcb, SETUP, , , 1
[10:55:01.424], STTP, 5, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002675 ms, 1
[10:55:01.425], STTP, 5, <--, MIX, 42, list, 174e082a, SETUP, , , 1
[10:55:01.429], STTP, 5, , , , , , store_share, CPU: 0.018515 ms, wall: 0.009624 ms, 1
[10:55:01.430], STTP, 5, <--, MIX, 23, list, e4cc1d2a, SETUP, , , 1
[10:55:01.430], STTP, 5, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002935 ms, 1
[10:55:01.430], STTP, 5, <--, MIX, 35, list, 8c0bfc6a, SETUP, , , 1
[10:55:01.430], STTP, 5, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003078 ms, 1
[10:55:01.445], STTP, 5, <--, MIX, 31, list, d64f791a, SETUP, , , 1
[10:55:01.446], STTP, 5, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003356 ms, 1
[10:55:01.451], STTP, 5, <--, MIX, 39, list, 12c1d414, SETUP, , , 1
[10:55:01.451], STTP, 5, , , , , , store_share, CPU: 0.004980 ms, wall: 0.003376 ms, 1
[10:55:01.461], STTP, 5, <--, MIX, 40, list, 26f7f26b, SETUP, , , 1
[10:55:01.462], STTP, 5, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003087 ms, 1
[10:55:01.477], STTP, 5, <--, MIX, 10, list, bc6993a6, SETUP, , , 1
[10:55:01.477], STTP, 5, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003221 ms, 1
[10:55:01.502], STTP, 5, <--, MIX, 25, list, 6feb8f32, SETUP, , , 1
[10:55:01.502], STTP, 5, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003075 ms, 1
[10:55:01.520], STTP, 5, <--, MIX, 44, list, c9f643c4, SETUP, , , 1
[10:55:01.520], STTP, 5, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003284 ms, 1
[10:55:01.520], STTP, 5, <--, MIX, 17, list, 968d6f1b, SETUP, , , 1
[10:55:01.521], STTP, 5, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003164 ms, 1
[10:55:01.533], STTP, 5, <--, MIX, 27, list, c5986b67, SETUP, , , 1
[10:55:01.533], STTP, 5, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003045 ms, 1
[10:55:01.535], STTP, 5, <--, MIX, 48, list, 4434c14d, SETUP, , , 1
[10:55:01.536], STTP, 5, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002460 ms, 1
[10:55:01.536], STTP, 5, <--, MIX, 28, list, 5ef516cf, SETUP, , , 1
[10:55:01.536], STTP, 5, , , , , , store_share, CPU: 0.002139 ms, wall: 0.001794 ms, 1
[10:55:01.537], STTP, 5, <--, MIX, 16, list, 33411253, SETUP, , , 1
[10:55:01.537], STTP, 5, , , , , , store_share, CPU: 0.002617 ms, wall: 0.001951 ms, 1
[10:55:01.543], STTP, 5, <--, MIX, 32, list, 12435706, SETUP, , , 1
[10:55:01.543], STTP, 5, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003380 ms, 1
[10:55:01.547], STTP, 5, <--, MIX, 19, list, 96da786e, SETUP, , , 1
[10:55:01.548], STTP, 5, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004539 ms, 1
[10:55:01.566], STTP, 5, <--, MIX, 8, list, 43197f0a, SETUP, , , 1
[10:55:01.566], STTP, 5, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003077 ms, 1
[10:55:01.568], STTP, 5, <--, MIX, 30, list, dd596e5d, SETUP, , , 1
[10:55:01.568], STTP, 5, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004417 ms, 1
[10:55:01.576], STTP, 5, <--, MIX, 33, list, 46e37f84, SETUP, , , 1
[10:55:01.576], STTP, 5, , , , , , store_share, CPU: 0.024148 ms, wall: 0.023513 ms, 1
