[10:55:01.166], STTP, 30, <--, MIX, 6, list, 55d9d9bb, SETUP, , , 1
[10:55:01.549], STTP, 30, <--, MIX, 28, list, 6e05069e, SETUP, , , 1
[10:55:01.549], STTP, 30, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004438 ms, 1
[10:55:01.550], STTP, 30, <--, MIX, 16, list, accf7363, SETUP, , , 1
[10:55:01.550], STTP, 30, , , , , , store_share, CPU: 0.005885 ms, wall: 0.004471 ms, 1
[10:55:01.559], STTP, 30, <--, MIX, 32, list, 7bef232b, SETUP, , , 1
[10:55:01.559], STTP, 30, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002401 ms, 1
[10:55:01.569], STTP, 30, <--, MIX, 48, list, 06372060, SETUP, , , 1
[10:55:01.569], STTP, 30, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002191 ms, 1
[10:55:01.572], STTP, 30, <--, MIX, 19, list, 5c7ea5d6, SETUP, , , 1
[10:55:01.573], STTP, 30, , , , , , store_share, CPU: 0.002657 ms, wall: 0.001926 ms, 1
[10:55:01.586], STTP, 30, <--, MIX, 33, list, fd0e1118, SETUP, , , 1
[10:55:01.586], STTP, 30, , , , , , store_share, CPU: 0.002796 ms, wall: 0.002196 ms, 1
[10:55:01.593], STTP, 30, <--, MIX, 8, list, e4138da5, SETUP, , , 1
[10:55:01.593], STTP, 30, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002382 ms, 1
[10:55:01.601], STTP, 30, <--, MIX, 30, list, d4c2cce4, SETUP, , , 1
[10:55:01.601], STTP, 30, , , , , , store_share, CPU: 0.032632 ms, wall: 0.030824 ms, 1
