[10:55:01.182], STTP, 36, <--, MIX, 24, list, 9732600b, SETUP, , , 1
[10:55:01.474], STTP, 36, <--, MIX, 2, list, 83771cdf, SETUP, , , 1
[10:55:01.474], STTP, 36, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002855 ms, 1
[10:55:01.476], STTP, 36, <--, MIX, 29, list, 3bb752c9, SETUP, , , 1
[10:55:01.476], STTP, 36, , , , , , store_share, CPU: 0.008235 ms, wall: 0.005938 ms, 1
[10:55:01.481], STTP, 36, <--, MIX, 36, list, 2248b6ac, SETUP, , , 1
[10:55:01.481], STTP, 36, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005192 ms, 1
[10:55:01.482], STTP, 36, <--, MIX, 39, list, 9886ffbd, SETUP, , , 1
[10:55:01.482], STTP, 36, , , , , , store_share, CPU: 0.005827 ms, wall: 0.004201 ms, 1
[10:55:01.487], STTP, 36, <--, MIX, 31, list, 4da677e5, SETUP, , , 1
[10:55:01.487], STTP, 36, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005038 ms, 1
[10:55:01.493], STTP, 36, <--, MIX, 40, list, 07d169e3, SETUP, , , 1
[10:55:01.493], STTP, 36, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002436 ms, 1
[10:55:01.506], STTP, 36, <--, MIX, 10, list, 2e67353f, SETUP, , , 1
[10:55:01.506], STTP, 36, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002322 ms, 1
[10:55:01.510], STTP, 36, <--, MIX, 23, list, 00481d9d, SETUP, , , 1
[10:55:01.510], STTP, 36, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002371 ms, 1
[10:55:01.515], STTP, 36, <--, MIX, 25, list, 55ccbd00, SETUP, , , 1
[10:55:01.516], STTP, 36, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002230 ms, 1
[10:55:01.532], STTP, 36, <--, MIX, 17, list, 3a7f5e79, SETUP, , , 1
[10:55:01.533], STTP, 36, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002583 ms, 1
[10:55:01.535], STTP, 36, <--, MIX, 44, list, e3723caa, SETUP, , , 1
[10:55:01.535], STTP, 36, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003305 ms, 1
[10:55:01.551], STTP, 36, <--, MIX, 28, list, 6a05fefe, SETUP, , , 1
[10:55:01.551], STTP, 36, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003164 ms, 1
[10:55:01.551], STTP, 36, <--, MIX, 27, list, 220a4359, SETUP, , , 1
[10:55:01.552], STTP, 36, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002651 ms, 1
[10:55:01.553], STTP, 36, <--, MIX, 16, list, 6a9dbd14, SETUP, , , 1
[10:55:01.553], STTP, 36, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002658 ms, 1
[10:55:01.563], STTP, 36, <--, MIX, 32, list, 4799fbcb, SETUP, , , 1
[10:55:01.563], STTP, 36, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003289 ms, 1
[10:55:01.575], STTP, 36, <--, MIX, 19, list, 8aed1984, SETUP, , , 1
[10:55:01.575], STTP, 36, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003395 ms, 1
[10:55:01.577], STTP, 36, <--, MIX, 48, list, 81e06268, SETUP, , , 1
[10:55:01.577], STTP, 36, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004080 ms, 1
[10:55:01.588], STTP, 36, <--, MIX, 33, list, e3aa3e60, SETUP, , , 1
[10:55:01.589], STTP, 36, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003119 ms, 1
[10:55:01.595], STTP, 36, <--, MIX, 8, list, 93384532, SETUP, , , 1
[10:55:01.595], STTP, 36, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002257 ms, 1
[10:55:01.608], STTP, 36, <--, MIX, 30, list, 3baa81e8, SETUP, , , 1
[10:55:01.609], STTP, 36, , , , , , store_share, CPU: 0.030388 ms, wall: 0.028719 ms, 1
