[10:55:01.151], STTP, 24, <--, MIX, 6, list, cdc74297, SETUP, , , 1
[10:55:01.321], STTP, 24, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003047 ms, 1
[10:55:01.322], STTP, 24, <--, MIX, 18, list, 57de9ae7, SETUP, , , 1
[10:55:01.322], STTP, 24, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002126 ms, 1
[10:55:01.332], STTP, 24, <--, MIX, 41, list, 8d74eaf8, SETUP, , , 1
[10:55:01.332], STTP, 24, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002750 ms, 1
[10:55:01.345], STTP, 24, <--, MIX, 5, list, 11a5c2a1, SETUP, , , 1
[10:55:01.345], STTP, 24, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003366 ms, 1
[10:55:01.346], STTP, 24, <--, MIX, 12, list, e80ce5df, SETUP, , , 1
[10:55:01.351], STTP, 24, , , , , , store_share, CPU: 0.022759 ms, wall: 0.010363 ms, 1
[10:55:01.351], STTP, 24, <--, MIX, 34, list, 16a60682, SETUP, , , 1
[10:55:01.351], STTP, 24, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003059 ms, 1
[10:55:01.354], STTP, 24, <--, MIX, 43, list, 58ef7409, SETUP, , , 1
[10:55:01.355], STTP, 24, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003355 ms, 1
[10:55:01.364], STTP, 24, <--, MIX, 20, list, d88dfbb1, SETUP, , , 1
[10:55:01.364], STTP, 24, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003404 ms, 1
[10:55:01.372], STTP, 24, <--, MIX, 4, list, 75b94002, SETUP, , , 1
[10:55:01.372], STTP, 24, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002974 ms, 1
[10:55:01.390], STTP, 24, <--, MIX, 3, list, cd24e1e0, SETUP, , , 1
[10:55:01.390], STTP, 24, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003434 ms, 1
[10:55:01.402], STTP, 24, <--, MIX, 21, list, 0a390bc7, SETUP, , , 1
[10:55:01.402], STTP, 24, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003099 ms, 1
[10:55:01.413], STTP, 24, <--, MIX, 9, list, 08981aff, SETUP, , , 1
[10:55:01.414], STTP, 24, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003227 ms, 1
[10:55:01.414], STTP, 24, <--, MIX, 46, list, 0daa6203, SETUP, , , 1
[10:55:01.414], STTP, 24, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002801 ms, 1
[10:55:01.444], STTP, 24, <--, MIX, 37, list, e38a964d, SETUP, , , 1
[10:55:01.444], STTP, 24, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002804 ms, 1
[10:55:01.445], STTP, 24, <--, MIX, 42, list, e4fee697, SETUP, , , 1
[10:55:01.445], STTP, 24, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002418 ms, 1
[10:55:01.445], STTP, 24, <--, MIX, 38, list, 13deb2a3, SETUP, , , 1
[10:55:01.450], STTP, 24, , , , , , store_share, CPU: 0.021211 ms, wall: 0.008543 ms, 1
[10:55:01.451], STTP, 24, <--, MIX, 50, list, 3002dfb3, SETUP, , , 1
[10:55:01.451], STTP, 24, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002700 ms, 1
[10:55:01.452], STTP, 24, <--, MIX, 15, list, 739e0a91, SETUP, , , 1
[10:55:01.452], STTP, 24, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002338 ms, 1
[10:55:01.452], STTP, 24, <--, MIX, 35, list, 8f334597, SETUP, , , 1
[10:55:01.459], STTP, 24, , , , , , store_share, CPU: 0.018985 ms, wall: 0.008788 ms, 1
[10:55:01.460], STTP, 24, <--, MIX, 29, list, 0e599a7e, SETUP, , , 1
[10:55:01.460], STTP, 24, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002333 ms, 1
[10:55:01.460], STTP, 24, <--, MIX, 22, list, edac5c87, SETUP, , , 1
[10:55:01.460], STTP, 24, , , , , , store_share, CPU: 0.003745 ms, wall: 0.002774 ms, 1
[10:55:01.461], STTP, 24, <--, MIX, 36, list, 042a3166, SETUP, , , 1
[10:55:01.462], STTP, 24, , , , , , store_share, CPU: 0.017146 ms, wall: 0.006369 ms, 1
[10:55:01.463], STTP, 24, <--, MIX, 2, list, 58e82780, SETUP, , , 1
[10:55:01.463], STTP, 24, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002793 ms, 1
[10:55:01.469], STTP, 24, <--, MIX, 39, list, f6a36f4a, SETUP, , , 1
[10:55:01.473], STTP, 24, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002874 ms, 1
[10:55:01.473], STTP, 24, <--, MIX, 31, list, bbd364de, SETUP, , , 1
[10:55:01.473], STTP, 24, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002611 ms, 1
[10:55:01.484], STTP, 24, <--, MIX, 40, list, a606ab70, SETUP, , , 1
[10:55:01.485], STTP, 24, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002605 ms, 1
[10:55:01.490], STTP, 24, <--, MIX, 23, list, 316510b0, SETUP, , , 1
[10:55:01.491], STTP, 24, , , , , , store_share, CPU: 0.008632 ms, wall: 0.006104 ms, 1
[10:55:01.498], STTP, 24, <--, MIX, 10, list, 014fae8e, SETUP, , , 1
[10:55:01.498], STTP, 24, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002494 ms, 1
[10:55:01.510], STTP, 24, <--, MIX, 25, list, 1e3ea22e, SETUP, , , 1
[10:55:01.511], STTP, 24, , , , , , store_share, CPU: 0.003379 ms, wall: 0.002293 ms, 1
[10:55:01.527], STTP, 24, <--, MIX, 17, list, 070f4e0f, SETUP, , , 1
[10:55:01.527], STTP, 24, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003221 ms, 1
[10:55:01.529], STTP, 24, <--, MIX, 44, list, 8e234124, SETUP, , , 1
[10:55:01.529], STTP, 24, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003112 ms, 1
[10:55:01.543], STTP, 24, <--, MIX, 27, list, ddfd199f, SETUP, , , 1
[10:55:01.544], STTP, 24, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003367 ms, 1
[10:55:01.546], STTP, 24, <--, MIX, 28, list, 89fadb4f, SETUP, , , 1
[10:55:01.546], STTP, 24, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004449 ms, 1
[10:55:01.547], STTP, 24, <--, MIX, 16, list, cf48c295, SETUP, , , 1
[10:55:01.548], STTP, 24, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004518 ms, 1
[10:55:01.556], STTP, 24, <--, MIX, 32, list, b9d66138, SETUP, , , 1
[10:55:01.556], STTP, 24, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003306 ms, 1
[10:55:01.561], STTP, 24, <--, MIX, 48, list, 0c983576, SETUP, , , 1
[10:55:01.562], STTP, 24, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004712 ms, 1
[10:55:01.566], STTP, 24, <--, MIX, 19, list, 7b847219, SETUP, , , 1
[10:55:01.566], STTP, 24, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002334 ms, 1
[10:55:01.584], STTP, 24, <--, MIX, 33, list, d9a60ba8, SETUP, , , 1
[10:55:01.584], STTP, 24, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002334 ms, 1
[10:55:01.590], STTP, 24, <--, MIX, 8, list, 5a51fd85, SETUP, , , 1
[10:55:01.590], STTP, 24, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002414 ms, 1
[10:55:01.593], STTP, 24, <--, MIX, 30, list, 0b43283a, SETUP, , , 1
[10:55:01.593], STTP, 24, , , , , , store_share, CPU: 0.031807 ms, wall: 0.030801 ms, 1
