[10:55:01.131], STTP, 16, <--, MIX, 45, list, 0e1529cd, SETUP, , , 1
[10:55:01.438], STTP, 16, <--, MIX, 29, list, f78b177e, SETUP, , , 1
[10:55:01.438], STTP, 16, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002894 ms, 1
[10:55:01.439], STTP, 16, <--, MIX, 50, list, 0cbda2be, SETUP, , , 1
[10:55:01.444], STTP, 16, , , , , , store_share, CPU: 0.017006 ms, wall: 0.008433 ms, 1
[10:55:01.445], STTP, 16, <--, MIX, 15, list, bc548410, SETUP, , , 1
[10:55:01.445], STTP, 16, , , , , , store_share, CPU: 0.004091 ms, wall: 0.002948 ms, 1
[10:55:01.445], STTP, 16, <--, MIX, 22, list, 7f5407a9, SETUP, , , 1
[10:55:01.445], STTP, 16, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002541 ms, 1
[10:55:01.446], STTP, 16, <--, MIX, 35, list, 2abc65a0, SETUP, , , 1
[10:55:01.453], STTP, 16, , , , , , store_share, CPU: 0.023968 ms, wall: 0.008680 ms, 1
[10:55:01.454], STTP, 16, <--, MIX, 36, list, decbd1c2, SETUP, , , 1
[10:55:01.454], STTP, 16, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003191 ms, 1
[10:55:01.460], STTP, 16, <--, MIX, 31, list, c33f4669, SETUP, , , 1
[10:55:01.461], STTP, 16, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003299 ms, 1
[10:55:01.462], STTP, 16, <--, MIX, 39, list, bd16546f, SETUP, , , 1
[10:55:01.462], STTP, 16, , , , , , store_share, CPU: 0.003805 ms, wall: 0.003212 ms, 1
[10:55:01.464], STTP, 16, <--, MIX, 23, list, 538120ef, SETUP, , , 1
[10:55:01.464], STTP, 16, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003064 ms, 1
[10:55:01.477], STTP, 16, <--, MIX, 40, list, f541ad3f, SETUP, , , 1
[10:55:01.478], STTP, 16, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003306 ms, 1
[10:55:01.490], STTP, 16, <--, MIX, 10, list, e3ddfce5, SETUP, , , 1
[10:55:01.491], STTP, 16, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003733 ms, 1
[10:55:01.507], STTP, 16, <--, MIX, 25, list, 0e9123f0, SETUP, , , 1
[10:55:01.507], STTP, 16, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003324 ms, 1
[10:55:01.524], STTP, 16, <--, MIX, 17, list, 4c4621d1, SETUP, , , 1
[10:55:01.524], STTP, 16, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003571 ms, 1
[10:55:01.525], STTP, 16, <--, MIX, 44, list, a8c69079, SETUP, , , 1
[10:55:01.525], STTP, 16, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003238 ms, 1
[10:55:01.539], STTP, 16, <--, MIX, 27, list, c00e2b44, SETUP, , , 1
[10:55:01.539], STTP, 16, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003461 ms, 1
[10:55:01.541], STTP, 16, <--, MIX, 28, list, bb463b16, SETUP, , , 1
[10:55:01.542], STTP, 16, , , , , , store_share, CPU: 0.004136 ms, wall: 0.002965 ms, 1
[10:55:01.544], STTP, 16, <--, MIX, 16, list, 1feb580b, SETUP, , , 1
[10:55:01.544], STTP, 16, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003239 ms, 1
[10:55:01.551], STTP, 16, <--, MIX, 48, list, 3cb77c4d, SETUP, , , 1
[10:55:01.551], STTP, 16, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004755 ms, 1
[10:55:01.552], STTP, 16, <--, MIX, 32, list, 120c2d41, SETUP, , , 1
[10:55:01.552], STTP, 16, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002706 ms, 1
[10:55:01.561], STTP, 16, <--, MIX, 19, list, fea2c683, SETUP, , , 1
[10:55:01.561], STTP, 16, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002434 ms, 1
[10:55:01.580], STTP, 16, <--, MIX, 33, list, 0202477f, SETUP, , , 1
[10:55:01.580], STTP, 16, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002276 ms, 1
[10:55:01.581], STTP, 16, <--, MIX, 8, list, bd37eb84, SETUP, , , 1
[10:55:01.581], STTP, 16, , , , , , store_share, CPU: 0.002013 ms, wall: 0.001750 ms, 1
[10:55:01.582], STTP, 16, <--, MIX, 30, list, bb62bd23, SETUP, , , 1
[10:55:01.582], STTP, 16, , , , , , store_share, CPU: 0.018980 ms, wall: 0.018351 ms, 1
