[10:55:01.183], STTP, 37, <--, MIX, 24, list, 6515aa43, SETUP, , , 1
[10:55:01.387], STTP, 37, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002905 ms, 1
[10:55:01.413], STTP, 37, <--, MIX, 20, list, 10a718a0, SETUP, , , 1
[10:55:01.413], STTP, 37, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005619 ms, 1
[10:55:01.414], STTP, 37, <--, MIX, 3, list, 3a0b3858, SETUP, , , 1
[10:55:01.420], STTP, 37, , , , , , store_share, CPU: 0.032218 ms, wall: 0.013584 ms, 1
[10:55:01.425], STTP, 37, <--, MIX, 46, list, 4b87bb69, SETUP, , , 1
[10:55:01.425], STTP, 37, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003113 ms, 1
[10:55:01.426], STTP, 37, <--, MIX, 9, list, 2a7a6bae, SETUP, , , 1
[10:55:01.426], STTP, 37, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002548 ms, 1
[10:55:01.441], STTP, 37, <--, MIX, 21, list, 1cb346e2, SETUP, , , 1
[10:55:01.441], STTP, 37, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005216 ms, 1
[10:55:01.455], STTP, 37, <--, MIX, 38, list, ce8fea75, SETUP, , , 1
[10:55:01.456], STTP, 37, , , , , , store_share, CPU: 0.006467 ms, wall: 0.005154 ms, 1
[10:55:01.462], STTP, 37, <--, MIX, 50, list, 36a9cb9a, SETUP, , , 1
[10:55:01.462], STTP, 37, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003583 ms, 1
[10:55:01.463], STTP, 37, <--, MIX, 35, list, 92e2acd8, SETUP, , , 1
[10:55:01.463], STTP, 37, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002631 ms, 1
[10:55:01.463], STTP, 37, <--, MIX, 15, list, 64cbc84c, SETUP, , , 1
[10:55:01.466], STTP, 37, , , , , , store_share, CPU: 0.029879 ms, wall: 0.008231 ms, 1
[10:55:01.466], STTP, 37, <--, MIX, 42, list, 4e2a1aa8, SETUP, , , 1
[10:55:01.467], STTP, 37, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002776 ms, 1
[10:55:01.467], STTP, 37, <--, MIX, 37, list, d2aaa44e, SETUP, , , 1
[10:55:01.468], STTP, 37, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002761 ms, 1
[10:55:01.474], STTP, 37, <--, MIX, 22, list, 9f6a8a00, SETUP, , , 1
[10:55:01.475], STTP, 37, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002979 ms, 1
[10:55:01.475], STTP, 37, <--, MIX, 2, list, ece58840, SETUP, , , 1
[10:55:01.475], STTP, 37, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002734 ms, 1
[10:55:01.483], STTP, 37, <--, MIX, 36, list, a69ba5d7, SETUP, , , 1
[10:55:01.484], STTP, 37, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005272 ms, 1
[10:55:01.484], STTP, 37, <--, MIX, 29, list, 1242099e, SETUP, , , 1
[10:55:01.489], STTP, 37, , , , , , store_share, CPU: 0.019747 ms, wall: 0.012420 ms, 1
[10:55:01.490], STTP, 37, <--, MIX, 39, list, 487f2d46, SETUP, , , 1
[10:55:01.490], STTP, 37, , , , , , store_share, CPU: 0.005427 ms, wall: 0.004312 ms, 1
[10:55:01.491], STTP, 37, <--, MIX, 31, list, 15f8cac3, SETUP, , , 1
[10:55:01.495], STTP, 37, , , , , , store_share, CPU: 0.023838 ms, wall: 0.011398 ms, 1
[10:55:01.496], STTP, 37, <--, MIX, 40, list, 387591ff, SETUP, , , 1
[10:55:01.496], STTP, 37, , , , , , store_share, CPU: 0.005236 ms, wall: 0.004108 ms, 1
[10:55:01.507], STTP, 37, <--, MIX, 10, list, 815c7331, SETUP, , , 1
[10:55:01.507], STTP, 37, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002413 ms, 1
[10:55:01.511], STTP, 37, <--, MIX, 23, list, 4b53004a, SETUP, , , 1
[10:55:01.511], STTP, 37, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002406 ms, 1
[10:55:01.516], STTP, 37, <--, MIX, 25, list, 2b976d16, SETUP, , , 1
[10:55:01.516], STTP, 37, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002900 ms, 1
[10:55:01.533], STTP, 37, <--, MIX, 17, list, 2000eacd, SETUP, , , 1
[10:55:01.533], STTP, 37, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003233 ms, 1
[10:55:01.536], STTP, 37, <--, MIX, 44, list, de703fbc, SETUP, , , 1
[10:55:01.536], STTP, 37, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003198 ms, 1
[10:55:01.551], STTP, 37, <--, MIX, 28, list, a3b53522, SETUP, , , 1
[10:55:01.552], STTP, 37, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002160 ms, 1
[10:55:01.552], STTP, 37, <--, MIX, 27, list, d28bbf42, SETUP, , , 1
[10:55:01.552], STTP, 37, , , , , , store_share, CPU: 0.002075 ms, wall: 0.001743 ms, 1
[10:55:01.553], STTP, 37, <--, MIX, 16, list, 0c077c5e, SETUP, , , 1
[10:55:01.553], STTP, 37, , , , , , store_share, CPU: 0.002742 ms, wall: 0.002161 ms, 1
[10:55:01.563], STTP, 37, <--, MIX, 32, list, ab15d003, SETUP, , , 1
[10:55:01.563], STTP, 37, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003253 ms, 1
[10:55:01.575], STTP, 37, <--, MIX, 19, list, 1e8ee38a, SETUP, , , 1
[10:55:01.576], STTP, 37, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003221 ms, 1
[10:55:01.578], STTP, 37, <--, MIX, 48, list, 22862d5f, SETUP, , , 1
[10:55:01.578], STTP, 37, , , , , , store_share, CPU: 0.005446 ms, wall: 0.004120 ms, 1
[10:55:01.589], STTP, 37, <--, MIX, 33, list, 7a26db90, SETUP, , , 1
[10:55:01.589], STTP, 37, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002424 ms, 1
[10:55:01.595], STTP, 37, <--, MIX, 8, list, d3fc0502, SETUP, , , 1
[10:55:01.595], STTP, 37, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002211 ms, 1
[10:55:01.610], STTP, 37, <--, MIX, 30, list, cb6eb422, SETUP, , , 1
[10:55:01.610], STTP, 37, , , , , , store_share, CPU: 0.030578 ms, wall: 0.028836 ms, 1
