[10:55:01.187], STTP, 38, <--, MIX, 6, list, 48c25f27, SETUP, , , 1
[10:55:01.420], STTP, 38, <--, MIX, 3, list, 231e9587, SETUP, , , 1
[10:55:01.425], STTP, 38, , , , , , store_share, CPU: 0.031228 ms, wall: 0.014747 ms, 1
[10:55:01.426], STTP, 38, <--, MIX, 9, list, 64983f06, SETUP, , , 1
[10:55:01.426], STTP, 38, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003242 ms, 1
[10:55:01.427], STTP, 38, <--, MIX, 46, list, bd413ffb, SETUP, , , 1
[10:55:01.427], STTP, 38, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002950 ms, 1
[10:55:01.447], STTP, 38, <--, MIX, 21, list, efaf4cd1, SETUP, , , 1
[10:55:01.447], STTP, 38, , , , , , store_share, CPU: 0.006549 ms, wall: 0.005043 ms, 1
[10:55:01.454], STTP, 38, <--, MIX, 38, list, 71b1ccc0, SETUP, , , 1
[10:55:01.454], STTP, 38, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002865 ms, 1
[10:55:01.460], STTP, 38, <--, MIX, 35, list, 7055f89d, SETUP, , , 1
[10:55:01.460], STTP, 38, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003442 ms, 1
[10:55:01.461], STTP, 38, <--, MIX, 15, list, b9d2b01f, SETUP, , , 1
[10:55:01.461], STTP, 38, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002080 ms, 1
[10:55:01.461], STTP, 38, <--, MIX, 50, list, 4d1aebe1, SETUP, , , 1
[10:55:01.461], STTP, 38, , , , , , store_share, CPU: 0.002339 ms, wall: 0.001837 ms, 1
[10:55:01.466], STTP, 38, <--, MIX, 42, list, 4729b35d, SETUP, , , 1
[10:55:01.467], STTP, 38, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003211 ms, 1
[10:55:01.470], STTP, 38, <--, MIX, 37, list, 51937393, SETUP, , , 1
[10:55:01.470], STTP, 38, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003116 ms, 1
[10:55:01.473], STTP, 38, <--, MIX, 22, list, 2caadc44, SETUP, , , 1
[10:55:01.473], STTP, 38, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003116 ms, 1
[10:55:01.477], STTP, 38, <--, MIX, 2, list, 6931630f, SETUP, , , 1
[10:55:01.478], STTP, 38, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003158 ms, 1
[10:55:01.482], STTP, 38, <--, MIX, 39, list, e1b4750b, SETUP, , , 1
[10:55:01.483], STTP, 38, , , , , , store_share, CPU: 0.003557 ms, wall: 0.002761 ms, 1
[10:55:01.483], STTP, 38, <--, MIX, 36, list, 582bf116, SETUP, , , 1
[10:55:01.483], STTP, 38, , , , , , store_share, CPU: 0.002233 ms, wall: 0.001874 ms, 1
[10:55:01.484], STTP, 38, <--, MIX, 31, list, 31cc0885, SETUP, , , 1
[10:55:01.485], STTP, 38, , , , , , store_share, CPU: 0.002831 ms, wall: 0.002092 ms, 1
[10:55:01.488], STTP, 38, <--, MIX, 29, list, ec0383b0, SETUP, , , 1
[10:55:01.489], STTP, 38, , , , , , store_share, CPU: 0.006137 ms, wall: 0.004456 ms, 1
[10:55:01.494], STTP, 38, <--, MIX, 40, list, 394a9670, SETUP, , , 1
[10:55:01.494], STTP, 38, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002476 ms, 1
[10:55:01.508], STTP, 38, <--, MIX, 10, list, a0221796, SETUP, , , 1
[10:55:01.508], STTP, 38, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002120 ms, 1
[10:55:01.513], STTP, 38, <--, MIX, 23, list, c6eaf261, SETUP, , , 1
[10:55:01.513], STTP, 38, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002208 ms, 1
[10:55:01.516], STTP, 38, <--, MIX, 25, list, a11eeec4, SETUP, , , 1
[10:55:01.516], STTP, 38, , , , , , store_share, CPU: 0.002643 ms, wall: 0.002046 ms, 1
[10:55:01.533], STTP, 38, <--, MIX, 17, list, 2aea4dee, SETUP, , , 1
[10:55:01.534], STTP, 38, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002747 ms, 1
[10:55:01.536], STTP, 38, <--, MIX, 44, list, 5ef6c0d0, SETUP, , , 1
[10:55:01.537], STTP, 38, , , , , , store_share, CPU: 0.007513 ms, wall: 0.005667 ms, 1
[10:55:01.552], STTP, 38, <--, MIX, 28, list, 14898d03, SETUP, , , 1
[10:55:01.552], STTP, 38, , , , , , store_share, CPU: 0.002915 ms, wall: 0.002101 ms, 1
[10:55:01.552], STTP, 38, <--, MIX, 27, list, d2369676, SETUP, , , 1
[10:55:01.552], STTP, 38, , , , , , store_share, CPU: 0.002255 ms, wall: 0.001720 ms, 1
[10:55:01.553], STTP, 38, <--, MIX, 16, list, b9c61066, SETUP, , , 1
[10:55:01.554], STTP, 38, , , , , , store_share, CPU: 0.002556 ms, wall: 0.001896 ms, 1
[10:55:01.563], STTP, 38, <--, MIX, 32, list, 9f664097, SETUP, , , 1
[10:55:01.564], STTP, 38, , , , , , store_share, CPU: 0.003113 ms, wall: 0.002174 ms, 1
[10:55:01.576], STTP, 38, <--, MIX, 19, list, c201e6ed, SETUP, , , 1
[10:55:01.576], STTP, 38, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002155 ms, 1
[10:55:01.579], STTP, 38, <--, MIX, 48, list, cbfbf894, SETUP, , , 1
[10:55:01.580], STTP, 38, , , , , , store_share, CPU: 0.006057 ms, wall: 0.004462 ms, 1
[10:55:01.589], STTP, 38, <--, MIX, 33, list, ec2f898a, SETUP, , , 1
[10:55:01.589], STTP, 38, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002262 ms, 1
[10:55:01.596], STTP, 38, <--, MIX, 8, list, 9b494381, SETUP, , , 1
[10:55:01.596], STTP, 38, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002311 ms, 1
[10:55:01.611], STTP, 38, <--, MIX, 30, list, 3e99779f, SETUP, , , 1
[10:55:01.611], STTP, 38, , , , , , store_share, CPU: 0.031654 ms, wall: 0.030108 ms, 1
