[10:55:01.201], STTP, 44, <--, MIX, 24, list, d05cd89b, SETUP, , , 1
[10:55:01.489], STTP, 44, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002948 ms, 1
[10:55:01.493], STTP, 44, <--, MIX, 36, list, 51be811e, SETUP, , , 1
[10:55:01.494], STTP, 44, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002439 ms, 1
[10:55:01.497], STTP, 44, <--, MIX, 40, list, bd21f3e1, SETUP, , , 1
[10:55:01.498], STTP, 44, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003179 ms, 1
[10:55:01.498], STTP, 44, <--, MIX, 29, list, ce3808c9, SETUP, , , 1
[10:55:01.498], STTP, 44, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002383 ms, 1
[10:55:01.516], STTP, 44, <--, MIX, 10, list, 64dec1fa, SETUP, , , 1
[10:55:01.516], STTP, 44, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002964 ms, 1
[10:55:01.519], STTP, 44, <--, MIX, 25, list, 006a6c84, SETUP, , , 1
[10:55:01.520], STTP, 44, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003891 ms, 1
[10:55:01.522], STTP, 44, <--, MIX, 23, list, 4a28259e, SETUP, , , 1
[10:55:01.522], STTP, 44, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002305 ms, 1
[10:55:01.536], STTP, 44, <--, MIX, 17, list, 703e5cd4, SETUP, , , 1
[10:55:01.536], STTP, 44, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002392 ms, 1
[10:55:01.540], STTP, 44, <--, MIX, 44, list, 7bc01fe3, SETUP, , , 1
[10:55:01.540], STTP, 44, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003441 ms, 1
[10:55:01.555], STTP, 44, <--, MIX, 28, list, d9c25854, SETUP, , , 1
[10:55:01.555], STTP, 44, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002251 ms, 1
[10:55:01.556], STTP, 44, <--, MIX, 16, list, 2ca5db0c, SETUP, , , 1
[10:55:01.556], STTP, 44, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002317 ms, 1
[10:55:01.556], STTP, 44, <--, MIX, 27, list, eb596c16, SETUP, , , 1
[10:55:01.556], STTP, 44, , , , , , store_share, CPU: 0.002576 ms, wall: 0.001883 ms, 1
[10:55:01.566], STTP, 44, <--, MIX, 32, list, c472468b, SETUP, , , 1
[10:55:01.566], STTP, 44, , , , , , store_share, CPU: 0.002900 ms, wall: 0.001979 ms, 1
[10:55:01.579], STTP, 44, <--, MIX, 19, list, f573054e, SETUP, , , 1
[10:55:01.579], STTP, 44, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002226 ms, 1
[10:55:01.587], STTP, 44, <--, MIX, 48, list, e1cc2923, SETUP, , , 1
[10:55:01.587], STTP, 44, , , , , , store_share, CPU: 0.006152 ms, wall: 0.004442 ms, 1
[10:55:01.591], STTP, 44, <--, MIX, 33, list, e29c4ad3, SETUP, , , 1
[10:55:01.591], STTP, 44, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002212 ms, 1
[10:55:01.598], STTP, 44, <--, MIX, 8, list, 5a75a3f3, SETUP, , , 1
[10:55:01.598], STTP, 44, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002197 ms, 1
[10:55:01.619], STTP, 44, <--, MIX, 30, list, cd0f6dca, SETUP, , , 1
[10:55:01.619], STTP, 44, , , , , , store_share, CPU: 0.036018 ms, wall: 0.034508 ms, 1
