[10:55:01.152], STTP, 25, <--, MIX, 6, list, 35081a95, SETUP, , , 1
[10:55:01.358], STTP, 25, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002997 ms, 1
[10:55:01.362], STTP, 25, <--, MIX, 20, list, fbcf1cc9, SETUP, , , 1
[10:55:01.368], STTP, 25, , , , , , store_share, CPU: 0.018376 ms, wall: 0.011505 ms, 1
[10:55:01.372], STTP, 25, <--, MIX, 4, list, 0d4fc0bb, SETUP, , , 1
[10:55:01.373], STTP, 25, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003227 ms, 1
[10:55:01.392], STTP, 25, <--, MIX, 3, list, 868da86f, SETUP, , , 1
[10:55:01.393], STTP, 25, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003614 ms, 1
[10:55:01.406], STTP, 25, <--, MIX, 21, list, 745d3534, SETUP, , , 1
[10:55:01.406], STTP, 25, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003226 ms, 1
[10:55:01.414], STTP, 25, <--, MIX, 9, list, 7b0a8c56, SETUP, , , 1
[10:55:01.415], STTP, 25, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002325 ms, 1
[10:55:01.415], STTP, 25, <--, MIX, 46, list, f786857c, SETUP, , , 1
[10:55:01.415], STTP, 25, , , , , , store_share, CPU: 0.002258 ms, wall: 0.001885 ms, 1
[10:55:01.440], STTP, 25, <--, MIX, 38, list, 909f16d1, SETUP, , , 1
[10:55:01.441], STTP, 25, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003130 ms, 1
[10:55:01.441], STTP, 25, <--, MIX, 42, list, a23e208c, SETUP, , , 1
[10:55:01.441], STTP, 25, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002693 ms, 1
[10:55:01.446], STTP, 25, <--, MIX, 15, list, 6b257e86, SETUP, , , 1
[10:55:01.447], STTP, 25, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002364 ms, 1
[10:55:01.447], STTP, 25, <--, MIX, 50, list, db84c9dd, SETUP, , , 1
[10:55:01.447], STTP, 25, , , , , , store_share, CPU: 0.002759 ms, wall: 0.002067 ms, 1
[10:55:01.447], STTP, 25, <--, MIX, 35, list, 72b5cf49, SETUP, , , 1
[10:55:01.448], STTP, 25, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002473 ms, 1
[10:55:01.450], STTP, 25, <--, MIX, 29, list, 77287af8, SETUP, , , 1
[10:55:01.450], STTP, 25, , , , , , store_share, CPU: 0.008624 ms, wall: 0.013668 ms, 1
[10:55:01.450], STTP, 25, <--, MIX, 37, list, e0a230c9, SETUP, , , 1
[10:55:01.451], STTP, 25, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002737 ms, 1
[10:55:01.454], STTP, 25, <--, MIX, 22, list, 4c0f68c7, SETUP, , , 1
[10:55:01.454], STTP, 25, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002098 ms, 1
[10:55:01.455], STTP, 25, <--, MIX, 36, list, f4a79067, SETUP, , , 1
[10:55:01.455], STTP, 25, , , , , , store_share, CPU: 0.002283 ms, wall: 0.001769 ms, 1
[10:55:01.461], STTP, 25, <--, MIX, 2, list, 6f2519f6, SETUP, , , 1
[10:55:01.461], STTP, 25, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003316 ms, 1
[10:55:01.470], STTP, 25, <--, MIX, 39, list, 0d8acdd6, SETUP, , , 1
[10:55:01.470], STTP, 25, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003024 ms, 1
[10:55:01.470], STTP, 25, <--, MIX, 31, list, cfccea78, SETUP, , , 1
[10:55:01.470], STTP, 25, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002767 ms, 1
[10:55:01.483], STTP, 25, <--, MIX, 40, list, e08bb6c4, SETUP, , , 1
[10:55:01.484], STTP, 25, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002946 ms, 1
[10:55:01.495], STTP, 25, <--, MIX, 23, list, 47b7ecff, SETUP, , , 1
[10:55:01.495], STTP, 25, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002669 ms, 1
[10:55:01.498], STTP, 25, <--, MIX, 10, list, 20485db6, SETUP, , , 1
[10:55:01.499], STTP, 25, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002439 ms, 1
[10:55:01.511], STTP, 25, <--, MIX, 25, list, ffcee0c4, SETUP, , , 1
[10:55:01.511], STTP, 25, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002583 ms, 1
[10:55:01.528], STTP, 25, <--, MIX, 17, list, a0517715, SETUP, , , 1
[10:55:01.528], STTP, 25, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002031 ms, 1
[10:55:01.529], STTP, 25, <--, MIX, 44, list, 56b34ad7, SETUP, , , 1
[10:55:01.529], STTP, 25, , , , , , store_share, CPU: 0.002694 ms, wall: 0.002158 ms, 1
[10:55:01.544], STTP, 25, <--, MIX, 27, list, 98dd6943, SETUP, , , 1
[10:55:01.544], STTP, 25, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002916 ms, 1
[10:55:01.546], STTP, 25, <--, MIX, 28, list, 6a0c19c3, SETUP, , , 1
[10:55:01.546], STTP, 25, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003324 ms, 1
[10:55:01.548], STTP, 25, <--, MIX, 16, list, d910cd97, SETUP, , , 1
[10:55:01.548], STTP, 25, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005161 ms, 1
[10:55:01.557], STTP, 25, <--, MIX, 32, list, cccfb2d2, SETUP, , , 1
[10:55:01.557], STTP, 25, , , , , , store_share, CPU: 0.006838 ms, wall: 0.005199 ms, 1
[10:55:01.563], STTP, 25, <--, MIX, 48, list, d286642e, SETUP, , , 1
[10:55:01.563], STTP, 25, , , , , , store_share, CPU: 0.006366 ms, wall: 0.004568 ms, 1
[10:55:01.567], STTP, 25, <--, MIX, 19, list, 87d78071, SETUP, , , 1
[10:55:01.567], STTP, 25, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002102 ms, 1
[10:55:01.584], STTP, 25, <--, MIX, 33, list, 1c3952da, SETUP, , , 1
[10:55:01.584], STTP, 25, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002439 ms, 1
[10:55:01.591], STTP, 25, <--, MIX, 8, list, 52e19db4, SETUP, , , 1
[10:55:01.591], STTP, 25, , , , , , store_share, CPU: 0.003696 ms, wall: 0.002523 ms, 1
[10:55:01.594], STTP, 25, <--, MIX, 30, list, 2ee7498b, SETUP, , , 1
[10:55:01.594], STTP, 25, , , , , , store_share, CPU: 0.032050 ms, wall: 0.030368 ms, 1
