[10:55:01.215], STTP, 48, <--, MIX, 24, list, 58aad5af, SETUP, , , 1
[10:55:01.391], STTP, 48, <--, MIX, 12, list, 63b9c8e7, SETUP, , , 1
[10:55:01.391], STTP, 48, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003223 ms, 1
[10:55:01.392], STTP, 48, <--, MIX, 7, list, bc11b6dc, SETUP, , , 1
[10:55:01.392], STTP, 48, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002930 ms, 1
[10:55:01.394], STTP, 48, <--, MIX, 34, list, 55ee934e, SETUP, , , 1
[10:55:01.395], STTP, 48, , , , , , store_share, CPU: 0.006066 ms, wall: 0.004324 ms, 1
[10:55:01.396], STTP, 48, <--, MIX, 4, list, 30a6b4de, SETUP, , , 1
[10:55:01.396], STTP, 48, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003097 ms, 1
[10:55:01.407], STTP, 48, <--, MIX, 5, list, dd798985, SETUP, , , 1
[10:55:01.408], STTP, 48, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003140 ms, 1
[10:55:01.411], STTP, 48, <--, MIX, 43, list, 922dd63f, SETUP, , , 1
[10:55:01.411], STTP, 48, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005514 ms, 1
[10:55:01.424], STTP, 48, <--, MIX, 18, list, afdb3090, SETUP, , , 1
[10:55:01.425], STTP, 48, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005174 ms, 1
[10:55:01.432], STTP, 48, <--, MIX, 3, list, 9d8f9847, SETUP, , , 1
[10:55:01.432], STTP, 48, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003202 ms, 1
[10:55:01.437], STTP, 48, <--, MIX, 9, list, 80368b11, SETUP, , , 1
[10:55:01.438], STTP, 48, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003129 ms, 1
[10:55:01.438], STTP, 48, <--, MIX, 46, list, 5a8b8637, SETUP, , , 1
[10:55:01.438], STTP, 48, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002552 ms, 1
[10:55:01.466], STTP, 48, <--, MIX, 20, list, fd5f0a4c, SETUP, , , 1
[10:55:01.466], STTP, 48, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005053 ms, 1
[10:55:01.467], STTP, 48, <--, MIX, 38, list, c20d7cfe, SETUP, , , 1
[10:55:01.470], STTP, 48, , , , , , store_share, CPU: 0.026776 ms, wall: 0.011285 ms, 1
[10:55:01.471], STTP, 48, <--, MIX, 15, list, c1bc04bb, SETUP, , , 1
[10:55:01.472], STTP, 48, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004098 ms, 1
[10:55:01.475], STTP, 48, <--, MIX, 35, list, 67f5b980, SETUP, , , 1
[10:55:01.477], STTP, 48, , , , , , store_share, CPU: 0.023255 ms, wall: 0.013203 ms, 1
[10:55:01.478], STTP, 48, <--, MIX, 50, list, f1d29be0, SETUP, , , 1
[10:55:01.478], STTP, 48, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004375 ms, 1
[10:55:01.486], STTP, 48, <--, MIX, 42, list, d968cdd4, SETUP, , , 1
[10:55:01.487], STTP, 48, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003334 ms, 1
[10:55:01.487], STTP, 48, <--, MIX, 37, list, 4bda4484, SETUP, , , 1
[10:55:01.487], STTP, 48, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002746 ms, 1
[10:55:01.488], STTP, 48, <--, MIX, 21, list, b6cba37a, SETUP, , , 1
[10:55:01.492], STTP, 48, , , , , , store_share, CPU: 0.025423 ms, wall: 0.008481 ms, 1
[10:55:01.492], STTP, 48, <--, MIX, 2, list, ea5a7f58, SETUP, , , 1
[10:55:01.493], STTP, 48, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003016 ms, 1
[10:55:01.493], STTP, 48, <--, MIX, 22, list, f2de1e55, SETUP, , , 1
[10:55:01.493], STTP, 48, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002337 ms, 1
[10:55:01.494], STTP, 48, <--, MIX, 31, list, 1fdd91d1, SETUP, , , 1
[10:55:01.494], STTP, 48, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002544 ms, 1
[10:55:01.494], STTP, 48, <--, MIX, 39, list, ca772830, SETUP, , , 1
[10:55:01.494], STTP, 48, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002727 ms, 1
[10:55:01.499], STTP, 48, <--, MIX, 36, list, 8f74da6a, SETUP, , , 1
[10:55:01.499], STTP, 48, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003261 ms, 1
[10:55:01.500], STTP, 48, <--, MIX, 40, list, 60349cfa, SETUP, , , 1
[10:55:01.500], STTP, 48, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002457 ms, 1
[10:55:01.505], STTP, 48, <--, MIX, 29, list, aa89ad0d, SETUP, , , 1
[10:55:01.505], STTP, 48, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002873 ms, 1
[10:55:01.522], STTP, 48, <--, MIX, 10, list, e77392df, SETUP, , , 1
[10:55:01.522], STTP, 48, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005054 ms, 1
[10:55:01.523], STTP, 48, <--, MIX, 25, list, 42f8f3fc, SETUP, , , 1
[10:55:01.523], STTP, 48, , , , , , store_share, CPU: 0.006437 ms, wall: 0.004473 ms, 1
[10:55:01.527], STTP, 48, <--, MIX, 23, list, e4158a36, SETUP, , , 1
[10:55:01.528], STTP, 48, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005212 ms, 1
[10:55:01.539], STTP, 48, <--, MIX, 17, list, d736b2aa, SETUP, , , 1
[10:55:01.539], STTP, 48, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004997 ms, 1
[10:55:01.542], STTP, 48, <--, MIX, 44, list, a67311c4, SETUP, , , 1
[10:55:01.542], STTP, 48, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003221 ms, 1
[10:55:01.557], STTP, 48, <--, MIX, 28, list, 1e945372, SETUP, , , 1
[10:55:01.557], STTP, 48, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003442 ms, 1
[10:55:01.558], STTP, 48, <--, MIX, 16, list, 4085d3d1, SETUP, , , 1
[10:55:01.558], STTP, 48, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002538 ms, 1
[10:55:01.558], STTP, 48, <--, MIX, 27, list, 58de07d8, SETUP, , , 1
[10:55:01.558], STTP, 48, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002614 ms, 1
[10:55:01.567], STTP, 48, <--, MIX, 32, list, fb5e4b9a, SETUP, , , 1
[10:55:01.568], STTP, 48, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003215 ms, 1
[10:55:01.581], STTP, 48, <--, MIX, 19, list, e8d5fe78, SETUP, , , 1
[10:55:01.581], STTP, 48, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003251 ms, 1
[10:55:01.592], STTP, 48, <--, MIX, 48, list, 7dcb1047, SETUP, , , 1
[10:55:01.593], STTP, 48, , , , , , store_share, CPU: 0.006843 ms, wall: 0.006327 ms, 1
[10:55:01.593], STTP, 48, <--, MIX, 33, list, 8c46844a, SETUP, , , 1
[10:55:01.594], STTP, 48, , , , , , store_share, CPU: 0.005553 ms, wall: 0.004083 ms, 1
[10:55:01.599], STTP, 48, <--, MIX, 8, list, b2406935, SETUP, , , 1
[10:55:01.600], STTP, 48, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002177 ms, 1
[10:55:01.624], STTP, 48, <--, MIX, 30, list, acb32994, SETUP, , , 1
[10:55:01.624], STTP, 48, , , , , , store_share, CPU: 0.031512 ms, wall: 0.030165 ms, 1
