[10:55:01.180], STTP, 35, <--, MIX, 6, list, db31c304, SETUP, , , 1
[10:55:01.484], STTP, 35, , , , , , store_share, CPU: 0.006844 ms, wall: 0.004780 ms, 1
[10:55:01.485], STTP, 35, <--, MIX, 31, list, 1aedc731, SETUP, , , 1
[10:55:01.489], STTP, 35, , , , , , store_share, CPU: 0.036499 ms, wall: 0.014377 ms, 1
[10:55:01.491], STTP, 35, <--, MIX, 40, list, 11a53158, SETUP, , , 1
[10:55:01.491], STTP, 35, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003021 ms, 1
[10:55:01.506], STTP, 35, <--, MIX, 10, list, 89bd4ede, SETUP, , , 1
[10:55:01.506], STTP, 35, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003045 ms, 1
[10:55:01.508], STTP, 35, <--, MIX, 23, list, d5deb33e, SETUP, , , 1
[10:55:01.509], STTP, 35, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002408 ms, 1
[10:55:01.515], STTP, 35, <--, MIX, 25, list, 8ef120cc, SETUP, , , 1
[10:55:01.515], STTP, 35, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002190 ms, 1
[10:55:01.532], STTP, 35, <--, MIX, 17, list, e4c0b5fa, SETUP, , , 1
[10:55:01.532], STTP, 35, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002899 ms, 1
[10:55:01.535], STTP, 35, <--, MIX, 44, list, 968af6a6, SETUP, , , 1
[10:55:01.535], STTP, 35, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003036 ms, 1
[10:55:01.550], STTP, 35, <--, MIX, 28, list, 19041a81, SETUP, , , 1
[10:55:01.550], STTP, 35, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003391 ms, 1
[10:55:01.551], STTP, 35, <--, MIX, 27, list, d6bcf1cd, SETUP, , , 1
[10:55:01.551], STTP, 35, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002574 ms, 1
[10:55:01.552], STTP, 35, <--, MIX, 16, list, 806cdcc0, SETUP, , , 1
[10:55:01.552], STTP, 35, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002694 ms, 1
[10:55:01.562], STTP, 35, <--, MIX, 32, list, 948135c3, SETUP, , , 1
[10:55:01.562], STTP, 35, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003255 ms, 1
[10:55:01.575], STTP, 35, <--, MIX, 19, list, ac8cb172, SETUP, , , 1
[10:55:01.575], STTP, 35, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004682 ms, 1
[10:55:01.576], STTP, 35, <--, MIX, 48, list, d99e0c25, SETUP, , , 1
[10:55:01.576], STTP, 35, , , , , , store_share, CPU: 0.002143 ms, wall: 0.004809 ms, 1
[10:55:01.588], STTP, 35, <--, MIX, 33, list, 5ee7009e, SETUP, , , 1
[10:55:01.588], STTP, 35, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002429 ms, 1
[10:55:01.595], STTP, 35, <--, MIX, 8, list, b1a6633c, SETUP, , , 1
[10:55:01.595], STTP, 35, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002245 ms, 1
[10:55:01.607], STTP, 35, <--, MIX, 30, list, 09d1795f, SETUP, , , 1
[10:55:01.607], STTP, 35, , , , , , store_share, CPU: 0.031615 ms, wall: 0.030049 ms, 1
