[10:55:01.160], STTP, 29, <--, MIX, 6, list, bea12e08, SETUP, , , 1
[10:55:01.532], STTP, 29, <--, MIX, 44, list, 8dcc7722, SETUP, , , 1
[10:55:01.532], STTP, 29, , , , , , store_share, CPU: 0.006585 ms, wall: 0.005023 ms, 1
[10:55:01.547], STTP, 29, <--, MIX, 27, list, a18927dd, SETUP, , , 1
[10:55:01.547], STTP, 29, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003313 ms, 1
[10:55:01.548], STTP, 29, <--, MIX, 28, list, 94a2e6f4, SETUP, , , 1
[10:55:01.548], STTP, 29, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002328 ms, 1
[10:55:01.549], STTP, 29, <--, MIX, 16, list, 34b77a65, SETUP, , , 1
[10:55:01.549], STTP, 29, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002991 ms, 1
[10:55:01.559], STTP, 29, <--, MIX, 32, list, 99d47fb0, SETUP, , , 1
[10:55:01.559], STTP, 29, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002754 ms, 1
[10:55:01.567], STTP, 29, <--, MIX, 48, list, 7b3a30ca, SETUP, , , 1
[10:55:01.568], STTP, 29, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002315 ms, 1
[10:55:01.572], STTP, 29, <--, MIX, 19, list, 0adb2991, SETUP, , , 1
[10:55:01.572], STTP, 29, , , , , , store_share, CPU: 0.001996 ms, wall: 0.001765 ms, 1
[10:55:01.586], STTP, 29, <--, MIX, 33, list, b1a954c0, SETUP, , , 1
[10:55:01.586], STTP, 29, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002403 ms, 1
[10:55:01.592], STTP, 29, <--, MIX, 8, list, 5d8861b3, SETUP, , , 1
[10:55:01.592], STTP, 29, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002246 ms, 1
[10:55:01.599], STTP, 29, <--, MIX, 30, list, bd87d35f, SETUP, , , 1
[10:55:01.600], STTP, 29, , , , , , store_share, CPU: 0.031884 ms, wall: 0.030478 ms, 1
