[10:55:01.179], STTP, 34, <--, MIX, 6, list, 7aab2d8e, SETUP, , , 1
[10:55:01.369], STTP, 34, <--, MIX, 12, list, 12d91bae, SETUP, , , 1
[10:55:01.369], STTP, 34, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002848 ms, 1
[10:55:01.371], STTP, 34, <--, MIX, 5, list, 36a0d318, SETUP, , , 1
[10:55:01.371], STTP, 34, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002694 ms, 1
[10:55:01.375], STTP, 34, <--, MIX, 43, list, ef32a709, SETUP, , , 1
[10:55:01.375], STTP, 34, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002919 ms, 1
[10:55:01.382], STTP, 34, <--, MIX, 4, list, a130735b, SETUP, , , 1
[10:55:01.382], STTP, 34, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003948 ms, 1
[10:55:01.402], STTP, 34, <--, MIX, 20, list, 43336516, SETUP, , , 1
[10:55:01.403], STTP, 34, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003298 ms, 1
[10:55:01.410], STTP, 34, <--, MIX, 3, list, 880e254e, SETUP, , , 1
[10:55:01.411], STTP, 34, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003385 ms, 1
[10:55:01.423], STTP, 34, <--, MIX, 9, list, 7ac5de88, SETUP, , , 1
[10:55:01.424], STTP, 34, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003131 ms, 1
[10:55:01.424], STTP, 34, <--, MIX, 46, list, 85e0ecc9, SETUP, , , 1
[10:55:01.424], STTP, 34, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002697 ms, 1
[10:55:01.433], STTP, 34, <--, MIX, 21, list, 9815fc67, SETUP, , , 1
[10:55:01.433], STTP, 34, , , , , , store_share, CPU: 0.007828 ms, wall: 0.005262 ms, 1
[10:55:01.450], STTP, 34, <--, MIX, 38, list, 473c97e3, SETUP, , , 1
[10:55:01.451], STTP, 34, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003364 ms, 1
[10:55:01.458], STTP, 34, <--, MIX, 42, list, 09b88957, SETUP, , , 1
[10:55:01.458], STTP, 34, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003403 ms, 1
[10:55:01.459], STTP, 34, <--, MIX, 50, list, 4919dccb, SETUP, , , 1
[10:55:01.459], STTP, 34, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002731 ms, 1
[10:55:01.459], STTP, 34, <--, MIX, 15, list, e2c73060, SETUP, , , 1
[10:55:01.462], STTP, 34, , , , , , store_share, CPU: 0.020140 ms, wall: 0.007388 ms, 1
[10:55:01.463], STTP, 34, <--, MIX, 35, list, e77640e4, SETUP, , , 1
[10:55:01.463], STTP, 34, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002605 ms, 1
[10:55:01.466], STTP, 34, <--, MIX, 37, list, 9657a760, SETUP, , , 1
[10:55:01.467], STTP, 34, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003066 ms, 1
[10:55:01.470], STTP, 34, <--, MIX, 22, list, 00722344, SETUP, , , 1
[10:55:01.470], STTP, 34, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003442 ms, 1
[10:55:01.471], STTP, 34, <--, MIX, 29, list, 12ed890f, SETUP, , , 1
[10:55:01.471], STTP, 34, , , , , , store_share, CPU: 0.004077 ms, wall: 0.002791 ms, 1
[10:55:01.473], STTP, 34, <--, MIX, 2, list, 9551fa76, SETUP, , , 1
[10:55:01.474], STTP, 34, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002784 ms, 1
[10:55:01.475], STTP, 34, <--, MIX, 36, list, d2b9ae4e, SETUP, , , 1
[10:55:01.475], STTP, 34, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003089 ms, 1
[10:55:01.481], STTP, 34, <--, MIX, 31, list, 0b7f23c7, SETUP, , , 1
[10:55:01.481], STTP, 34, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003081 ms, 1
[10:55:01.481], STTP, 34, <--, MIX, 39, list, 8a1bae6a, SETUP, , , 1
[10:55:01.481], STTP, 34, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002544 ms, 1
[10:55:01.490], STTP, 34, <--, MIX, 40, list, 14fb69f5, SETUP, , , 1
[10:55:01.491], STTP, 34, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003315 ms, 1
[10:55:01.505], STTP, 34, <--, MIX, 10, list, c164004a, SETUP, , , 1
[10:55:01.505], STTP, 34, , , , , , store_share, CPU: 0.002886 ms, wall: 0.001973 ms, 1
[10:55:01.507], STTP, 34, <--, MIX, 23, list, 3057f9e2, SETUP, , , 1
[10:55:01.507], STTP, 34, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002347 ms, 1
[10:55:01.515], STTP, 34, <--, MIX, 25, list, aa16a179, SETUP, , , 1
[10:55:01.515], STTP, 34, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003144 ms, 1
[10:55:01.532], STTP, 34, <--, MIX, 17, list, c0545ad4, SETUP, , , 1
[10:55:01.532], STTP, 34, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003370 ms, 1
[10:55:01.534], STTP, 34, <--, MIX, 44, list, 42736183, SETUP, , , 1
[10:55:01.534], STTP, 34, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003285 ms, 1
[10:55:01.550], STTP, 34, <--, MIX, 28, list, 7ea48722, SETUP, , , 1
[10:55:01.550], STTP, 34, , , , , , store_share, CPU: 0.004171 ms, wall: 0.002922 ms, 1
[10:55:01.550], STTP, 34, <--, MIX, 27, list, f9fd53ca, SETUP, , , 1
[10:55:01.551], STTP, 34, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002635 ms, 1
[10:55:01.552], STTP, 34, <--, MIX, 16, list, 8eb9f62f, SETUP, , , 1
[10:55:01.552], STTP, 34, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002552 ms, 1
[10:55:01.562], STTP, 34, <--, MIX, 32, list, 7a62ac3a, SETUP, , , 1
[10:55:01.562], STTP, 34, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003166 ms, 1
[10:55:01.574], STTP, 34, <--, MIX, 48, list, 2e4e1f0d, SETUP, , , 1
[10:55:01.574], STTP, 34, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002299 ms, 1
[10:55:01.574], STTP, 34, <--, MIX, 19, list, 013d3821, SETUP, , , 1
[10:55:01.574], STTP, 34, , , , , , store_share, CPU: 0.001855 ms, wall: 0.001456 ms, 1
[10:55:01.588], STTP, 34, <--, MIX, 33, list, 50482749, SETUP, , , 1
[10:55:01.588], STTP, 34, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002391 ms, 1
[10:55:01.594], STTP, 34, <--, MIX, 8, list, 4df12341, SETUP, , , 1
[10:55:01.594], STTP, 34, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002251 ms, 1
[10:55:01.606], STTP, 34, <--, MIX, 30, list, c3a995cf, SETUP, , , 1
[10:55:01.606], STTP, 34, , , , , , store_share, CPU: 0.034188 ms, wall: 0.030504 ms, 1
