[10:55:01.107], STTP, 11, <--, MIX, 45, list, 5f8d325d, SETUP, , , 1
[10:55:01.445], STTP, 11, <--, MIX, 23, list, ef71754f, SETUP, , , 1
[10:55:01.445], STTP, 11, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002927 ms, 1
[10:55:01.454], STTP, 11, <--, MIX, 31, list, 4e29a234, SETUP, , , 1
[10:55:01.454], STTP, 11, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002822 ms, 1
[10:55:01.456], STTP, 11, <--, MIX, 39, list, a27c2164, SETUP, , , 1
[10:55:01.456], STTP, 11, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003261 ms, 1
[10:55:01.470], STTP, 11, <--, MIX, 40, list, 5ead71d6, SETUP, , , 1
[10:55:01.471], STTP, 11, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003131 ms, 1
[10:55:01.484], STTP, 11, <--, MIX, 10, list, fe153104, SETUP, , , 1
[10:55:01.484], STTP, 11, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003360 ms, 1
[10:55:01.505], STTP, 11, <--, MIX, 25, list, 9b9d367f, SETUP, , , 1
[10:55:01.505], STTP, 11, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002434 ms, 1
[10:55:01.522], STTP, 11, <--, MIX, 17, list, b4bee06c, SETUP, , , 1
[10:55:01.522], STTP, 11, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002675 ms, 1
[10:55:01.523], STTP, 11, <--, MIX, 44, list, 94bd829f, SETUP, , , 1
[10:55:01.523], STTP, 11, , , , , , store_share, CPU: 0.002444 ms, wall: 0.002078 ms, 1
[10:55:01.536], STTP, 11, <--, MIX, 27, list, c5ed61bc, SETUP, , , 1
[10:55:01.536], STTP, 11, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002351 ms, 1
[10:55:01.539], STTP, 11, <--, MIX, 28, list, 8eb8a8a8, SETUP, , , 1
[10:55:01.539], STTP, 11, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002395 ms, 1
[10:55:01.541], STTP, 11, <--, MIX, 16, list, 510e85ec, SETUP, , , 1
[10:55:01.541], STTP, 11, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002367 ms, 1
[10:55:01.544], STTP, 11, <--, MIX, 48, list, d5516e11, SETUP, , , 1
[10:55:01.544], STTP, 11, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002522 ms, 1
[10:55:01.549], STTP, 11, <--, MIX, 32, list, 58f664aa, SETUP, , , 1
[10:55:01.549], STTP, 11, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002892 ms, 1
[10:55:01.556], STTP, 11, <--, MIX, 19, list, ae282222, SETUP, , , 1
[10:55:01.556], STTP, 11, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005335 ms, 1
[10:55:01.574], STTP, 11, <--, MIX, 8, list, ce227463, SETUP, , , 1
[10:55:01.574], STTP, 11, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002278 ms, 1
[10:55:01.575], STTP, 11, <--, MIX, 30, list, a2b8f50a, SETUP, , , 1
[10:55:01.576], STTP, 11, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002214 ms, 1
[10:55:01.578], STTP, 11, <--, MIX, 33, list, 70f21dfa, SETUP, , , 1
[10:55:01.578], STTP, 11, , , , , , store_share, CPU: 0.019470 ms, wall: 0.018697 ms, 1
