[10:55:01.067], STTP, 2, <--, MIX, 45, list, 884218b5, SETUP, , , 1
[10:55:01.264], STTP, 2, , , , , , store_share, CPU: 0.007654 ms, wall: 0.005192 ms, 1
[10:55:01.265], STTP, 2, <--, MIX, 12, list, 8a37c194, SETUP, , , 1
[10:55:01.269], STTP, 2, , , , , , store_share, CPU: 0.040678 ms, wall: 0.017039 ms, 1
[10:55:01.270], STTP, 2, <--, MIX, 7, list, 2933bcc6, SETUP, , , 1
[10:55:01.270], STTP, 2, , , , , , store_share, CPU: 0.008270 ms, wall: 0.005666 ms, 1
[10:55:01.275], STTP, 2, <--, MIX, 41, list, c8035463, SETUP, , , 1
[10:55:01.276], STTP, 2, , , , , , store_share, CPU: 0.007162 ms, wall: 0.004849 ms, 1
[10:55:01.282], STTP, 2, <--, MIX, 5, list, 489f5766, SETUP, , , 1
[10:55:01.283], STTP, 2, , , , , , store_share, CPU: 0.006770 ms, wall: 0.005295 ms, 1
[10:55:01.288], STTP, 2, <--, MIX, 14, list, cb161083, SETUP, , , 1
[10:55:01.289], STTP, 2, , , , , , store_share, CPU: 0.005327 ms, wall: 0.003956 ms, 1
[10:55:01.293], STTP, 2, <--, MIX, 43, list, 532bd5f6, SETUP, , , 1
[10:55:01.293], STTP, 2, , , , , , store_share, CPU: 0.009177 ms, wall: 0.007206 ms, 1
[10:55:01.304], STTP, 2, <--, MIX, 21, list, ad7b5dfb, SETUP, , , 1
[10:55:01.304], STTP, 2, , , , , , store_share, CPU: 0.006704 ms, wall: 0.005343 ms, 1
[10:55:01.316], STTP, 2, <--, MIX, 34, list, 2c8b95d9, SETUP, , , 1
[10:55:01.316], STTP, 2, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003460 ms, 1
[10:55:01.329], STTP, 2, <--, MIX, 3, list, bfdca1ef, SETUP, , , 1
[10:55:01.329], STTP, 2, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003171 ms, 1
[10:55:01.343], STTP, 2, <--, MIX, 4, list, 803a0078, SETUP, , , 1
[10:55:01.343], STTP, 2, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003645 ms, 1
[10:55:01.379], STTP, 2, <--, MIX, 46, list, 5437fdc4, SETUP, , , 1
[10:55:01.379], STTP, 2, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003302 ms, 1
[10:55:01.383], STTP, 2, <--, MIX, 9, list, e0133038, SETUP, , , 1
[10:55:01.383], STTP, 2, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003569 ms, 1
[10:55:01.398], STTP, 2, <--, MIX, 22, list, 0914d27f, SETUP, , , 1
[10:55:01.399], STTP, 2, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003506 ms, 1
[10:55:01.402], STTP, 2, <--, MIX, 38, list, 164a42e3, SETUP, , , 1
[10:55:01.402], STTP, 2, , , , , , store_share, CPU: 0.005433 ms, wall: 0.003673 ms, 1
[10:55:01.402], STTP, 2, <--, MIX, 36, list, 808aa7a9, SETUP, , , 1
[10:55:01.403], STTP, 2, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003116 ms, 1
[10:55:01.403], STTP, 2, <--, MIX, 15, list, 6897f907, SETUP, , , 1
[10:55:01.412], STTP, 2, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003315 ms, 1
[10:55:01.413], STTP, 2, <--, MIX, 2, list, 2f4acc46, SETUP, , , 1
[10:55:01.413], STTP, 2, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002406 ms, 1
[10:55:01.413], STTP, 2, <--, MIX, 50, list, e99200b3, SETUP, , , 1
[10:55:01.413], STTP, 2, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002549 ms, 1
[10:55:01.414], STTP, 2, <--, MIX, 29, list, 0c6f18d8, SETUP, , , 1
[10:55:01.418], STTP, 2, , , , , , store_share, CPU: 0.023049 ms, wall: 0.009062 ms, 1
[10:55:01.418], STTP, 2, <--, MIX, 23, list, 9c285cdd, SETUP, , , 1
[10:55:01.418], STTP, 2, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002632 ms, 1
[10:55:01.419], STTP, 2, <--, MIX, 37, list, 2c6820bc, SETUP, , , 1
[10:55:01.419], STTP, 2, , , , , , store_share, CPU: 0.002939 ms, wall: 0.002188 ms, 1
[10:55:01.419], STTP, 2, <--, MIX, 42, list, bff28245, SETUP, , , 1
[10:55:01.427], STTP, 2, , , , , , store_share, CPU: 0.022621 ms, wall: 0.008901 ms, 1
[10:55:01.427], STTP, 2, <--, MIX, 35, list, 2086f6dd, SETUP, , , 1
[10:55:01.428], STTP, 2, , , , , , store_share, CPU: 0.003685 ms, wall: 0.003022 ms, 1
[10:55:01.441], STTP, 2, <--, MIX, 31, list, db610c9b, SETUP, , , 1
[10:55:01.441], STTP, 2, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003106 ms, 1
[10:55:01.444], STTP, 2, <--, MIX, 39, list, 97609f9d, SETUP, , , 1
[10:55:01.445], STTP, 2, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003164 ms, 1
[10:55:01.459], STTP, 2, <--, MIX, 40, list, 3fef6401, SETUP, , , 1
[10:55:01.460], STTP, 2, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003065 ms, 1
[10:55:01.474], STTP, 2, <--, MIX, 10, list, d5a594b5, SETUP, , , 1
[10:55:01.474], STTP, 2, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003191 ms, 1
[10:55:01.500], STTP, 2, <--, MIX, 25, list, 0bfcebd5, SETUP, , , 1
[10:55:01.501], STTP, 2, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002484 ms, 1
[10:55:01.519], STTP, 2, <--, MIX, 44, list, 03daf836, SETUP, , , 1
[10:55:01.519], STTP, 2, , , , , , store_share, CPU: 0.006406 ms, wall: 0.005050 ms, 1
[10:55:01.520], STTP, 2, <--, MIX, 17, list, fa7cc574, SETUP, , , 1
[10:55:01.520], STTP, 2, , , , , , store_share, CPU: 0.006370 ms, wall: 0.004702 ms, 1
[10:55:01.532], STTP, 2, <--, MIX, 48, list, 29d7a49c, SETUP, , , 1
[10:55:01.532], STTP, 2, , , , , , store_share, CPU: 0.006449 ms, wall: 0.005027 ms, 1
[10:55:01.533], STTP, 2, <--, MIX, 27, list, a76206f2, SETUP, , , 1
[10:55:01.533], STTP, 2, , , , , , store_share, CPU: 0.005880 ms, wall: 0.003885 ms, 1
[10:55:01.534], STTP, 2, <--, MIX, 28, list, ba001a61, SETUP, , , 1
[10:55:01.534], STTP, 2, , , , , , store_share, CPU: 0.002669 ms, wall: 0.002100 ms, 1
[10:55:01.535], STTP, 2, <--, MIX, 16, list, 7a218ec0, SETUP, , , 1
[10:55:01.535], STTP, 2, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002136 ms, 1
[10:55:01.539], STTP, 2, <--, MIX, 32, list, 18fb0374, SETUP, , , 1
[10:55:01.539], STTP, 2, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002673 ms, 1
[10:55:01.543], STTP, 2, <--, MIX, 19, list, e8d629e9, SETUP, , , 1
[10:55:01.544], STTP, 2, , , , , , store_share, CPU: 0.006339 ms, wall: 0.004798 ms, 1
[10:55:01.562], STTP, 2, <--, MIX, 8, list, e9887712, SETUP, , , 1
[10:55:01.562], STTP, 2, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002156 ms, 1
[10:55:01.564], STTP, 2, <--, MIX, 30, list, 7bc9a500, SETUP, , , 1
[10:55:01.564], STTP, 2, , , , , , store_share, CPU: 0.005493 ms, wall: 0.003832 ms, 1
[10:55:01.575], STTP, 2, <--, MIX, 33, list, 4e0e6e51, SETUP, , , 1
[10:55:01.575], STTP, 2, , , , , , store_share, CPU: 0.018712 ms, wall: 0.018135 ms, 1
