[10:55:01.169], STTP, 31, <--, MIX, 6, list, ca05fbf5, SETUP, , , 1
[10:55:01.344], STTP, 31, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002535 ms, 1
[10:55:01.348], STTP, 31, <--, MIX, 18, list, 2bcfb61b, SETUP, , , 1
[10:55:01.348], STTP, 31, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005231 ms, 1
[10:55:01.356], STTP, 31, <--, MIX, 34, list, 11b803c5, SETUP, , , 1
[10:55:01.357], STTP, 31, , , , , , store_share, CPU: 0.005438 ms, wall: 0.003306 ms, 1
[10:55:01.362], STTP, 31, <--, MIX, 5, list, 437e600c, SETUP, , , 1
[10:55:01.362], STTP, 31, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003412 ms, 1
[10:55:01.363], STTP, 31, <--, MIX, 12, list, da997cd1, SETUP, , , 1
[10:55:01.363], STTP, 31, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002956 ms, 1
[10:55:01.367], STTP, 31, <--, MIX, 43, list, be6d34f4, SETUP, , , 1
[10:55:01.367], STTP, 31, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005728 ms, 1
[10:55:01.380], STTP, 31, <--, MIX, 4, list, 51ae2b6b, SETUP, , , 1
[10:55:01.380], STTP, 31, , , , , , store_share, CPU: 0.007173 ms, wall: 0.005127 ms, 1
[10:55:01.392], STTP, 31, <--, MIX, 20, list, 50cb3d02, SETUP, , , 1
[10:55:01.392], STTP, 31, , , , , , store_share, CPU: 0.006927 ms, wall: 0.004711 ms, 1
[10:55:01.406], STTP, 31, <--, MIX, 3, list, 6ea59ec7, SETUP, , , 1
[10:55:01.406], STTP, 31, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003164 ms, 1
[10:55:01.421], STTP, 31, <--, MIX, 9, list, c802d3df, SETUP, , , 1
[10:55:01.422], STTP, 31, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003567 ms, 1
[10:55:01.422], STTP, 31, <--, MIX, 46, list, 3ecafcb7, SETUP, , , 1
[10:55:01.422], STTP, 31, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002876 ms, 1
[10:55:01.425], STTP, 31, <--, MIX, 21, list, 91603546, SETUP, , , 1
[10:55:01.425], STTP, 31, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002920 ms, 1
[10:55:01.446], STTP, 31, <--, MIX, 38, list, f8759ecd, SETUP, , , 1
[10:55:01.446], STTP, 31, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003561 ms, 1
[10:55:01.453], STTP, 31, <--, MIX, 50, list, b78d0adf, SETUP, , , 1
[10:55:01.454], STTP, 31, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003409 ms, 1
[10:55:01.454], STTP, 31, <--, MIX, 42, list, ee6f8835, SETUP, , , 1
[10:55:01.454], STTP, 31, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002841 ms, 1
[10:55:01.455], STTP, 31, <--, MIX, 35, list, bb65a89a, SETUP, , , 1
[10:55:01.457], STTP, 31, , , , , , store_share, CPU: 0.015650 ms, wall: 0.007682 ms, 1
[10:55:01.458], STTP, 31, <--, MIX, 15, list, 6dfbc681, SETUP, , , 1
[10:55:01.458], STTP, 31, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002788 ms, 1
[10:55:01.459], STTP, 31, <--, MIX, 37, list, 62c13685, SETUP, , , 1
[10:55:01.459], STTP, 31, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002826 ms, 1
[10:55:01.460], STTP, 31, <--, MIX, 29, list, 0e331a1b, SETUP, , , 1
[10:55:01.460], STTP, 31, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002481 ms, 1
[10:55:01.461], STTP, 31, <--, MIX, 22, list, 734a0f4c, SETUP, , , 1
[10:55:01.463], STTP, 31, , , , , , store_share, CPU: 0.014536 ms, wall: 0.006587 ms, 1
[10:55:01.467], STTP, 31, <--, MIX, 36, list, b89b5b38, SETUP, , , 1
[10:55:01.467], STTP, 31, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003130 ms, 1
[10:55:01.468], STTP, 31, <--, MIX, 2, list, d62eb242, SETUP, , , 1
[10:55:01.468], STTP, 31, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002665 ms, 1
[10:55:01.476], STTP, 31, <--, MIX, 39, list, 43c0207a, SETUP, , , 1
[10:55:01.476], STTP, 31, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003212 ms, 1
[10:55:01.477], STTP, 31, <--, MIX, 31, list, 52d630b3, SETUP, , , 1
[10:55:01.477], STTP, 31, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002923 ms, 1
[10:55:01.488], STTP, 31, <--, MIX, 40, list, 9e37678f, SETUP, , , 1
[10:55:01.489], STTP, 31, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003197 ms, 1
[10:55:01.503], STTP, 31, <--, MIX, 10, list, 28c39b29, SETUP, , , 1
[10:55:01.503], STTP, 31, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002640 ms, 1
[10:55:01.503], STTP, 31, <--, MIX, 23, list, aaf1cc02, SETUP, , , 1
[10:55:01.503], STTP, 31, , , , , , store_share, CPU: 0.002391 ms, wall: 0.001891 ms, 1
[10:55:01.513], STTP, 31, <--, MIX, 25, list, 0000deed, SETUP, , , 1
[10:55:01.514], STTP, 31, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002591 ms, 1
[10:55:01.530], STTP, 31, <--, MIX, 17, list, 53f849ba, SETUP, , , 1
[10:55:01.531], STTP, 31, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003152 ms, 1
[10:55:01.533], STTP, 31, <--, MIX, 44, list, 82669e44, SETUP, , , 1
[10:55:01.533], STTP, 31, , , , , , store_share, CPU: 0.007967 ms, wall: 0.005717 ms, 1
[10:55:01.548], STTP, 31, <--, MIX, 27, list, 5b0d41d9, SETUP, , , 1
[10:55:01.548], STTP, 31, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002954 ms, 1
[10:55:01.549], STTP, 31, <--, MIX, 28, list, 0a9b2733, SETUP, , , 1
[10:55:01.549], STTP, 31, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002490 ms, 1
[10:55:01.551], STTP, 31, <--, MIX, 16, list, 019b25a6, SETUP, , , 1
[10:55:01.551], STTP, 31, , , , , , store_share, CPU: 0.006225 ms, wall: 0.004795 ms, 1
[10:55:01.560], STTP, 31, <--, MIX, 32, list, b69ef313, SETUP, , , 1
[10:55:01.560], STTP, 31, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002655 ms, 1
[10:55:01.570], STTP, 31, <--, MIX, 48, list, ae5e0bff, SETUP, , , 1
[10:55:01.570], STTP, 31, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002346 ms, 1
[10:55:01.573], STTP, 31, <--, MIX, 19, list, c3e1ef92, SETUP, , , 1
[10:55:01.573], STTP, 31, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002303 ms, 1
[10:55:01.586], STTP, 31, <--, MIX, 33, list, 22fbdeba, SETUP, , , 1
[10:55:01.587], STTP, 31, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002386 ms, 1
[10:55:01.593], STTP, 31, <--, MIX, 8, list, 73668bfb, SETUP, , , 1
[10:55:01.593], STTP, 31, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002439 ms, 1
[10:55:01.602], STTP, 31, <--, MIX, 30, list, 66dd0daa, SETUP, , , 1
[10:55:01.602], STTP, 31, , , , , , store_share, CPU: 0.031299 ms, wall: 0.030007 ms, 1
