[10:55:01.176], STTP, 33, <--, MIX, 6, list, a24041b5, SETUP, , , 1
[10:55:01.534], STTP, 33, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003265 ms, 1
[10:55:01.549], STTP, 33, <--, MIX, 28, list, 9500efde, SETUP, , , 1
[10:55:01.549], STTP, 33, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002422 ms, 1
[10:55:01.550], STTP, 33, <--, MIX, 27, list, afeb0944, SETUP, , , 1
[10:55:01.550], STTP, 33, , , , , , store_share, CPU: 0.002033 ms, wall: 0.001693 ms, 1
[10:55:01.551], STTP, 33, <--, MIX, 16, list, 9376be0f, SETUP, , , 1
[10:55:01.551], STTP, 33, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002215 ms, 1
[10:55:01.560], STTP, 33, <--, MIX, 32, list, 607df6fc, SETUP, , , 1
[10:55:01.560], STTP, 33, , , , , , store_share, CPU: 0.003046 ms, wall: 0.002184 ms, 1
[10:55:01.573], STTP, 33, <--, MIX, 48, list, 2b83b23a, SETUP, , , 1
[10:55:01.573], STTP, 33, , , , , , store_share, CPU: 0.005691 ms, wall: 0.004336 ms, 1
[10:55:01.574], STTP, 33, <--, MIX, 19, list, 6dc9a7cf, SETUP, , , 1
[10:55:01.574], STTP, 33, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003839 ms, 1
[10:55:01.587], STTP, 33, <--, MIX, 33, list, 3de14531, SETUP, , , 1
[10:55:01.587], STTP, 33, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002307 ms, 1
[10:55:01.594], STTP, 33, <--, MIX, 8, list, a45ff342, SETUP, , , 1
[10:55:01.594], STTP, 33, , , , , , store_share, CPU: 0.006785 ms, wall: 0.005044 ms, 1
[10:55:01.605], STTP, 33, <--, MIX, 30, list, 26b91659, SETUP, , , 1
[10:55:01.605], STTP, 33, , , , , , store_share, CPU: 0.031834 ms, wall: 0.030392 ms, 1
[10:55:02.825], STTP, 33, <--, CLIENT, 1, list, ab207197, ROUTE, , , 1
[10:55:02.826], STTP, 33, -->, CLIENT, 1, list, 2819ee53, ROUTE, , , 1
[10:55:02.826], STTP, 33, , , , , , send_share, CPU: 1.385957 ms, wall: 1.453713 ms, 1
