[10:55:01.147], STTP, 22, <--, MIX, 45, list, f622e204, SETUP, , , 1
[10:55:01.324], STTP, 22, <--, MIX, 41, list, da7b323d, SETUP, , , 1
[10:55:01.324], STTP, 22, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002840 ms, 1
[10:55:01.336], STTP, 22, <--, MIX, 12, list, c054f4ef, SETUP, , , 1
[10:55:01.337], STTP, 22, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003145 ms, 1
[10:55:01.342], STTP, 22, <--, MIX, 43, list, 22329bee, SETUP, , , 1
[10:55:01.344], STTP, 22, , , , , , store_share, CPU: 0.007394 ms, wall: 0.005669 ms, 1
[10:55:01.344], STTP, 22, <--, MIX, 5, list, 7ee181a4, SETUP, , , 1
[10:55:01.350], STTP, 22, , , , , , store_share, CPU: 0.038316 ms, wall: 0.013519 ms, 1
[10:55:01.351], STTP, 22, <--, MIX, 20, list, 1ed87766, SETUP, , , 1
[10:55:01.351], STTP, 22, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004350 ms, 1
[10:55:01.351], STTP, 22, <--, MIX, 34, list, 75314fec, SETUP, , , 1
[10:55:01.353], STTP, 22, , , , , , store_share, CPU: 0.022125 ms, wall: 0.010045 ms, 1
[10:55:01.372], STTP, 22, <--, MIX, 4, list, 86dffcdd, SETUP, , , 1
[10:55:01.372], STTP, 22, , , , , , store_share, CPU: 0.007571 ms, wall: 0.005415 ms, 1
[10:55:01.385], STTP, 22, <--, MIX, 3, list, 619d7b71, SETUP, , , 1
[10:55:01.386], STTP, 22, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004823 ms, 1
[10:55:01.395], STTP, 22, <--, MIX, 21, list, b80cbf78, SETUP, , , 1
[10:55:01.395], STTP, 22, , , , , , store_share, CPU: 0.007075 ms, wall: 0.004788 ms, 1
[10:55:01.413], STTP, 22, <--, MIX, 9, list, 7951c4a3, SETUP, , , 1
[10:55:01.414], STTP, 22, , , , , , store_share, CPU: 0.006803 ms, wall: 0.004968 ms, 1
[10:55:01.414], STTP, 22, <--, MIX, 46, list, 8214777a, SETUP, , , 1
[10:55:01.419], STTP, 22, , , , , , store_share, CPU: 0.033624 ms, wall: 0.013991 ms, 1
[10:55:01.434], STTP, 22, <--, MIX, 37, list, 39d822df, SETUP, , , 1
[10:55:01.434], STTP, 22, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003124 ms, 1
[10:55:01.436], STTP, 22, <--, MIX, 42, list, b53e9e19, SETUP, , , 1
[10:55:01.436], STTP, 22, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003491 ms, 1
[10:55:01.439], STTP, 22, <--, MIX, 38, list, 6334b1bb, SETUP, , , 1
[10:55:01.440], STTP, 22, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003258 ms, 1
[10:55:01.442], STTP, 22, <--, MIX, 50, list, 1a3085db, SETUP, , , 1
[10:55:01.443], STTP, 22, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002429 ms, 1
[10:55:01.444], STTP, 22, <--, MIX, 15, list, 80f17446, SETUP, , , 1
[10:55:01.445], STTP, 22, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003007 ms, 1
[10:55:01.445], STTP, 22, <--, MIX, 29, list, 9acae829, SETUP, , , 1
[10:55:01.447], STTP, 22, , , , , , store_share, CPU: 0.016503 ms, wall: 0.008749 ms, 1
[10:55:01.447], STTP, 22, <--, MIX, 2, list, 3480f8d1, SETUP, , , 1
[10:55:01.448], STTP, 22, , , , , , store_share, CPU: 0.002814 ms, wall: 0.001974 ms, 1
[10:55:01.448], STTP, 22, <--, MIX, 35, list, 232825cb, SETUP, , , 1
[10:55:01.448], STTP, 22, , , , , , store_share, CPU: 0.002343 ms, wall: 0.001994 ms, 1
[10:55:01.448], STTP, 22, <--, MIX, 22, list, ee0a467e, SETUP, , , 1
[10:55:01.448], STTP, 22, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002661 ms, 1
[10:55:01.449], STTP, 22, <--, MIX, 36, list, 57a3318b, SETUP, , , 1
[10:55:01.450], STTP, 22, , , , , , store_share, CPU: 0.006622 ms, wall: 0.004968 ms, 1
[10:55:01.467], STTP, 22, <--, MIX, 31, list, a7f02828, SETUP, , , 1
[10:55:01.467], STTP, 22, , , , , , store_share, CPU: 0.006815 ms, wall: 0.004580 ms, 1
[10:55:01.469], STTP, 22, <--, MIX, 39, list, e4242a47, SETUP, , , 1
[10:55:01.473], STTP, 22, , , , , , store_share, CPU: 0.029075 ms, wall: 0.014891 ms, 1
[10:55:01.481], STTP, 22, <--, MIX, 40, list, 5a5d7ddc, SETUP, , , 1
[10:55:01.481], STTP, 22, , , , , , store_share, CPU: 0.007181 ms, wall: 0.004532 ms, 1
[10:55:01.486], STTP, 22, <--, MIX, 23, list, bf121c5b, SETUP, , , 1
[10:55:01.486], STTP, 22, , , , , , store_share, CPU: 0.004311 ms, wall: 0.005944 ms, 1
[10:55:01.497], STTP, 22, <--, MIX, 10, list, 8cb34fb1, SETUP, , , 1
[10:55:01.497], STTP, 22, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003068 ms, 1
[10:55:01.509], STTP, 22, <--, MIX, 25, list, 4e95b0b3, SETUP, , , 1
[10:55:01.510], STTP, 22, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002711 ms, 1
[10:55:01.527], STTP, 22, <--, MIX, 17, list, 8710aa72, SETUP, , , 1
[10:55:01.527], STTP, 22, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004814 ms, 1
[10:55:01.528], STTP, 22, <--, MIX, 44, list, 9e77f809, SETUP, , , 1
[10:55:01.528], STTP, 22, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005348 ms, 1
[10:55:01.542], STTP, 22, <--, MIX, 27, list, 2cfe3488, SETUP, , , 1
[10:55:01.543], STTP, 22, , , , , , store_share, CPU: 0.008768 ms, wall: 0.005219 ms, 1
[10:55:01.545], STTP, 22, <--, MIX, 28, list, 2c285998, SETUP, , , 1
[10:55:01.545], STTP, 22, , , , , , store_share, CPU: 0.003463 ms, wall: 0.002608 ms, 1
[10:55:01.546], STTP, 22, <--, MIX, 16, list, 3f584e2c, SETUP, , , 1
[10:55:01.546], STTP, 22, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002851 ms, 1
[10:55:01.555], STTP, 22, <--, MIX, 32, list, 0a5a7a00, SETUP, , , 1
[10:55:01.555], STTP, 22, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002759 ms, 1
[10:55:01.559], STTP, 22, <--, MIX, 48, list, 03b049dc, SETUP, , , 1
[10:55:01.559], STTP, 22, , , , , , store_share, CPU: 0.006163 ms, wall: 0.004323 ms, 1
[10:55:01.564], STTP, 22, <--, MIX, 19, list, 3b513856, SETUP, , , 1
[10:55:01.564], STTP, 22, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002302 ms, 1
[10:55:01.583], STTP, 22, <--, MIX, 33, list, 19e5d4ee, SETUP, , , 1
[10:55:01.583], STTP, 22, , , , , , store_share, CPU: 0.000577 ms, wall: 0.002565 ms, 1
[10:55:01.588], STTP, 22, <--, MIX, 8, list, 5cfb0392, SETUP, , , 1
[10:55:01.589], STTP, 22, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002203 ms, 1
[10:55:01.590], STTP, 22, <--, MIX, 30, list, 2a0dc82e, SETUP, , , 1
[10:55:01.590], STTP, 22, , , , , , store_share, CPU: 0.031588 ms, wall: 0.030473 ms, 1
