[11:49:28.325], STTP, 32, <--, MIX, 40, list, c536a11d, SETUP, , 1
[11:49:28.637], STTP, 32, <--, MIX, 28, list, 1f0f445c, SETUP, , 1
[11:49:28.638], STTP, 32, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003429 ms1
[11:49:28.639], STTP, 32, <--, MIX, 18, list, 6c302230, SETUP, , 1
[11:49:28.640], STTP, 32, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002872 ms1
[11:49:28.644], STTP, 32, <--, MIX, 34, list, 2e33d080, SETUP, , 1
[11:49:28.644], STTP, 32, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003232 ms1
[11:49:28.662], STTP, 32, <--, MIX, 14, list, 107c3429, SETUP, , 1
[11:49:28.663], STTP, 32, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003283 ms1
[11:49:28.679], STTP, 32, <--, MIX, 23, list, d03de8e0, SETUP, , 1
[11:49:28.680], STTP, 32, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003321 ms1
[11:49:28.687], STTP, 32, <--, MIX, 8, list, c8da61c3, SETUP, , 1
[11:49:28.687], STTP, 32, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003123 ms1
[11:49:28.691], STTP, 32, <--, MIX, 49, list, 26a5e395, SETUP, , 1
[11:49:28.691], STTP, 32, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002957 ms1
[11:49:28.694], STTP, 32, <--, MIX, 42, list, 3b119dfa, SETUP, , 1
[11:49:28.695], STTP, 32, , , , , , store_share, CPU: 0.004168 ms, wall: 0.002987 ms1
[11:49:28.709], STTP, 32, <--, MIX, 41, list, 0b17416d, SETUP, , 1
[11:49:28.709], STTP, 32, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003349 ms1
[11:49:28.713], STTP, 32, <--, MIX, 24, list, defdeddc, SETUP, , 1
[11:49:28.715], STTP, 32, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003448 ms1
[11:49:28.736], STTP, 32, <--, MIX, 48, list, aeb5520d, SETUP, , 1
[11:49:28.736], STTP, 32, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005454 ms1
[11:49:28.738], STTP, 32, <--, MIX, 43, list, 6f49b7ff, SETUP, , 1
[11:49:28.738], STTP, 32, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002987 ms1
[11:49:28.743], STTP, 32, <--, MIX, 10, list, 7e220ed7, SETUP, , 1
[11:49:28.744], STTP, 32, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003097 ms1
[11:49:28.767], STTP, 32, <--, MIX, 16, list, 67853538, SETUP, , 1
[11:49:28.768], STTP, 32, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003455 ms1
[11:49:28.780], STTP, 32, <--, MIX, 33, list, ed0e3739, SETUP, , 1
[11:49:28.780], STTP, 32, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003948 ms1
[11:49:28.804], STTP, 32, <--, MIX, 17, list, f4688189, SETUP, , 1
[11:49:28.805], STTP, 32, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003403 ms1
[11:49:28.805], STTP, 32, <--, MIX, 5, list, d1597048, SETUP, , 1
[11:49:28.805], STTP, 32, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003414 ms1
[11:49:28.830], STTP, 32, <--, MIX, 37, list, 563cc3fd, SETUP, , 1
[11:49:28.831], STTP, 32, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003365 ms1
[11:49:28.885], STTP, 32, <--, MIX, 15, list, 97a7cfb9, SETUP, , 1
[11:49:28.886], STTP, 32, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003728 ms1
[11:49:28.891], STTP, 32, <--, MIX, 50, list, 71eefff6, SETUP, , 1
[11:49:28.892], STTP, 32, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003015 ms1
[11:49:28.903], STTP, 32, <--, MIX, 29, list, 46bd778b, SETUP, , 1
[11:49:28.903], STTP, 32, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003575 ms1
[11:49:28.918], STTP, 32, <--, MIX, 27, list, 143a463f, SETUP, , 1
[11:49:28.918], STTP, 32, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005460 ms1
[11:49:28.922], STTP, 32, <--, MIX, 22, list, 04ac80cc, SETUP, , 1
[11:49:28.922], STTP, 32, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003666 ms1
[11:49:28.945], STTP, 32, <--, MIX, 21, list, 4b18347b, SETUP, , 1
[11:49:28.945], STTP, 32, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005789 ms1
[11:49:28.952], STTP, 32, <--, MIX, 6, list, d0a9923b, SETUP, , 1
[11:49:28.953], STTP, 32, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003655 ms1
[11:49:28.980], STTP, 32, <--, MIX, 47, list, c3dd0480, SETUP, , 1
[11:49:28.981], STTP, 32, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003684 ms1
[11:49:28.982], STTP, 32, <--, MIX, 26, list, 358ee0d6, SETUP, , 1
[11:49:28.982], STTP, 32, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002071 ms1
[11:49:28.988], STTP, 32, <--, MIX, 45, list, 824ae644, SETUP, , 1
[11:49:28.988], STTP, 32, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003126 ms1
[11:49:29.003], STTP, 32, <--, MIX, 7, list, c003aa59, SETUP, , 1
[11:49:29.003], STTP, 32, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003017 ms1
[11:49:29.011], STTP, 32, <--, MIX, 32, list, 4f7807ea, SETUP, , 1
[11:49:29.011], STTP, 32, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003088 ms1
[11:49:29.034], STTP, 32, <--, MIX, 13, list, d90f5fa0, SETUP, , 1
[11:49:29.034], STTP, 32, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002698 ms1
[11:49:29.037], STTP, 32, <--, MIX, 12, list, d34c70f4, SETUP, , 1
[11:49:29.037], STTP, 32, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003075 ms1
[11:49:29.044], STTP, 32, <--, MIX, 1, list, 78e00131, SETUP, , 1
[11:49:29.044], STTP, 32, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005731 ms1
[11:49:29.094], STTP, 32, <--, MIX, 38, list, 0d7623dc, SETUP, , 1
[11:49:29.094], STTP, 32, , , , , , store_share, CPU: 0.020804 ms, wall: 0.019846 ms1
