[11:49:28.177], STTP, 6, <--, MIX, 40, list, 3ec9205d, SETUP, , 1
[11:49:28.601], STTP, 6, <--, MIX, 49, list, c96ae165, SETUP, , 1
[11:49:28.601], STTP, 6, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002384 ms1
[11:49:28.605], STTP, 6, <--, MIX, 41, list, b7303a89, SETUP, , 1
[11:49:28.605], STTP, 6, , , , , , store_share, CPU: 0.004811 ms, wall: 0.004099 ms1
[11:49:28.622], STTP, 6, <--, MIX, 43, list, 0488fa0f, SETUP, , 1
[11:49:28.623], STTP, 6, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003010 ms1
[11:49:28.623], STTP, 6, <--, MIX, 24, list, 40d8fe20, SETUP, , 1
[11:49:28.623], STTP, 6, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002429 ms1
[11:49:28.651], STTP, 6, <--, MIX, 10, list, e432f8f1, SETUP, , 1
[11:49:28.652], STTP, 6, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003745 ms1
[11:49:28.666], STTP, 6, <--, MIX, 27, list, c64971b2, SETUP, , 1
[11:49:28.666], STTP, 6, , , , , , store_share, CPU: 0.009279 ms, wall: 0.007337 ms1
[11:49:28.678], STTP, 6, <--, MIX, 16, list, 670c8c96, SETUP, , 1
[11:49:28.678], STTP, 6, , , , , , store_share, CPU: 0.005033 ms, wall: 0.004093 ms1
[11:49:28.683], STTP, 6, <--, MIX, 37, list, 3494b693, SETUP, , 1
[11:49:28.683], STTP, 6, , , , , , store_share, CPU: 0.008546 ms, wall: 0.006992 ms1
[11:49:28.693], STTP, 6, <--, MIX, 33, list, f766ed5d, SETUP, , 1
[11:49:28.693], STTP, 6, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003448 ms1
[11:49:28.713], STTP, 6, <--, MIX, 5, list, 3c56b9d7, SETUP, , 1
[11:49:28.713], STTP, 6, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003070 ms1
[11:49:28.719], STTP, 6, <--, MIX, 32, list, f9c9987d, SETUP, , 1
[11:49:28.719], STTP, 6, , , , , , store_share, CPU: 0.007399 ms, wall: 0.006256 ms1
[11:49:28.747], STTP, 6, <--, MIX, 21, list, cc09f242, SETUP, , 1
[11:49:28.747], STTP, 6, , , , , , store_share, CPU: 0.007168 ms, wall: 0.005688 ms1
[11:49:28.798], STTP, 6, <--, MIX, 29, list, 557b9357, SETUP, , 1
[11:49:28.798], STTP, 6, , , , , , store_share, CPU: 0.008324 ms, wall: 0.006507 ms1
[11:49:28.801], STTP, 6, <--, MIX, 15, list, a7357b02, SETUP, , 1
[11:49:28.802], STTP, 6, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003260 ms1
[11:49:28.802], STTP, 6, <--, MIX, 50, list, 762b6ffa, SETUP, , 1
[11:49:28.802], STTP, 6, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002368 ms1
[11:49:28.828], STTP, 6, <--, MIX, 6, list, 2e214214, SETUP, , 1
[11:49:28.828], STTP, 6, , , , , , store_share, CPU: 0.008038 ms, wall: 0.006569 ms1
[11:49:28.831], STTP, 6, <--, MIX, 22, list, cc547704, SETUP, , 1
[11:49:28.832], STTP, 6, , , , , , store_share, CPU: 0.007809 ms, wall: 0.005905 ms1
[11:49:28.884], STTP, 6, <--, MIX, 45, list, 69315cc5, SETUP, , 1
[11:49:28.884], STTP, 6, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003231 ms1
[11:49:28.887], STTP, 6, <--, MIX, 47, list, f5e51628, SETUP, , 1
[11:49:28.888], STTP, 6, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003844 ms1
[11:49:28.893], STTP, 6, <--, MIX, 1, list, 22e94059, SETUP, , 1
[11:49:28.893], STTP, 6, , , , , , store_share, CPU: 0.007254 ms, wall: 0.006065 ms1
[11:49:28.896], STTP, 6, <--, MIX, 7, list, 87f139f1, SETUP, , 1
[11:49:28.897], STTP, 6, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003030 ms1
[11:49:28.909], STTP, 6, <--, MIX, 12, list, dd7bf229, SETUP, , 1
[11:49:28.910], STTP, 6, , , , , , store_share, CPU: 0.007777 ms, wall: 0.006229 ms1
[11:49:28.912], STTP, 6, <--, MIX, 26, list, 6fde5d6f, SETUP, , 1
[11:49:28.913], STTP, 6, , , , , , store_share, CPU: 0.007225 ms, wall: 0.005711 ms1
[11:49:28.950], STTP, 6, <--, MIX, 38, list, 0d3f4c93, SETUP, , 1
[11:49:28.950], STTP, 6, , , , , , store_share, CPU: 0.007798 ms, wall: 0.005795 ms1
[11:49:28.974], STTP, 6, <--, MIX, 13, list, c38a2182, SETUP, , 1
[11:49:28.975], STTP, 6, , , , , , store_share, CPU: 0.028347 ms, wall: 0.026968 ms1
