[11:49:28.375], STTP, 40, <--, MIX, 40, list, d721ebf5, SETUP, , 1
[11:49:28.675], STTP, 40, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002987 ms1
[11:49:28.675], STTP, 40, <--, MIX, 34, list, 2d05db8a, SETUP, , 1
[11:49:28.676], STTP, 40, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002917 ms1
[11:49:28.708], STTP, 40, <--, MIX, 23, list, ad508a72, SETUP, , 1
[11:49:28.709], STTP, 40, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003117 ms1
[11:49:28.711], STTP, 40, <--, MIX, 14, list, 62d97e97, SETUP, , 1
[11:49:28.712], STTP, 40, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003078 ms1
[11:49:28.717], STTP, 40, <--, MIX, 42, list, c59999d0, SETUP, , 1
[11:49:28.718], STTP, 40, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002961 ms1
[11:49:28.721], STTP, 40, <--, MIX, 49, list, 16c22608, SETUP, , 1
[11:49:28.721], STTP, 40, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003552 ms1
[11:49:28.739], STTP, 40, <--, MIX, 41, list, 6365c279, SETUP, , 1
[11:49:28.739], STTP, 40, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003561 ms1
[11:49:28.741], STTP, 40, <--, MIX, 24, list, bdaad3c4, SETUP, , 1
[11:49:28.742], STTP, 40, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003915 ms1
[11:49:28.749], STTP, 40, <--, MIX, 8, list, 0bc5b970, SETUP, , 1
[11:49:28.749], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003436 ms1
[11:49:28.765], STTP, 40, <--, MIX, 43, list, b3f01f1d, SETUP, , 1
[11:49:28.766], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003219 ms1
[11:49:28.776], STTP, 40, <--, MIX, 10, list, 6cd78600, SETUP, , 1
[11:49:28.777], STTP, 40, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003337 ms1
[11:49:28.788], STTP, 40, <--, MIX, 48, list, cacc97a0, SETUP, , 1
[11:49:28.788], STTP, 40, , , , , , store_share, CPU: 0.007362 ms, wall: 0.006062 ms1
[11:49:28.793], STTP, 40, <--, MIX, 16, list, 09691d0e, SETUP, , 1
[11:49:28.794], STTP, 40, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003726 ms1
[11:49:28.807], STTP, 40, <--, MIX, 33, list, dfdb3348, SETUP, , 1
[11:49:28.808], STTP, 40, , , , , , store_share, CPU: 0.005327 ms, wall: 0.003935 ms1
[11:49:28.833], STTP, 40, <--, MIX, 17, list, 2d671811, SETUP, , 1
[11:49:28.834], STTP, 40, , , , , , store_share, CPU: 0.005668 ms, wall: 0.003544 ms1
[11:49:28.834], STTP, 40, <--, MIX, 5, list, b42272fd, SETUP, , 1
[11:49:28.834], STTP, 40, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003271 ms1
[11:49:28.856], STTP, 40, <--, MIX, 37, list, eb1f2c7f, SETUP, , 1
[11:49:28.856], STTP, 40, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002420 ms1
[11:49:28.915], STTP, 40, <--, MIX, 15, list, e211d606, SETUP, , 1
[11:49:28.916], STTP, 40, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003392 ms1
[11:49:28.923], STTP, 40, <--, MIX, 50, list, ecbfe727, SETUP, , 1
[11:49:28.924], STTP, 40, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003888 ms1
[11:49:28.948], STTP, 40, <--, MIX, 22, list, a0c54f7a, SETUP, , 1
[11:49:28.948], STTP, 40, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003313 ms1
[11:49:28.973], STTP, 40, <--, MIX, 6, list, e5817957, SETUP, , 1
[11:49:28.973], STTP, 40, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003346 ms1
[11:49:28.989], STTP, 40, <--, MIX, 27, list, e5cf1951, SETUP, , 1
[11:49:28.989], STTP, 40, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003298 ms1
[11:49:28.993], STTP, 40, <--, MIX, 29, list, 4539a8e4, SETUP, , 1
[11:49:28.994], STTP, 40, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003107 ms1
[11:49:28.996], STTP, 40, <--, MIX, 21, list, 6d325b67, SETUP, , 1
[11:49:28.996], STTP, 40, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003299 ms1
[11:49:28.998], STTP, 40, <--, MIX, 26, list, f21dc1a2, SETUP, , 1
[11:49:28.999], STTP, 40, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005555 ms1
[11:49:28.999], STTP, 40, <--, MIX, 47, list, 14851e69, SETUP, , 1
[11:49:29.000], STTP, 40, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005325 ms1
[11:49:29.008], STTP, 40, <--, MIX, 45, list, e19f0afd, SETUP, , 1
[11:49:29.008], STTP, 40, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003258 ms1
[11:49:29.020], STTP, 40, <--, MIX, 7, list, 7537cd5b, SETUP, , 1
[11:49:29.020], STTP, 40, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002853 ms1
[11:49:29.048], STTP, 40, <--, MIX, 13, list, e641175f, SETUP, , 1
[11:49:29.048], STTP, 40, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002860 ms1
[11:49:29.050], STTP, 40, <--, MIX, 12, list, 51887902, SETUP, , 1
[11:49:29.050], STTP, 40, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002398 ms1
[11:49:29.055], STTP, 40, <--, MIX, 32, list, 1220661a, SETUP, , 1
[11:49:29.055], STTP, 40, , , , , , store_share, CPU: 0.006648 ms, wall: 0.005278 ms1
[11:49:29.077], STTP, 40, <--, MIX, 1, list, 1a90e962, SETUP, , 1
[11:49:29.077], STTP, 40, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002438 ms1
[11:49:29.107], STTP, 40, <--, MIX, 38, list, 1a3d0fb3, SETUP, , 1
[11:49:29.107], STTP, 40, , , , , , store_share, CPU: 0.021298 ms, wall: 0.020120 ms1
