[11:49:28.191], STTP, 9, <--, MIX, 40, list, bf2c0dc8, SETUP, , 1
[11:49:28.710], STTP, 9, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005812 ms1
[11:49:28.724], STTP, 9, <--, MIX, 5, list, 2e15ac29, SETUP, , 1
[11:49:28.725], STTP, 9, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003178 ms1
[11:49:28.759], STTP, 9, <--, MIX, 32, list, 84b92ba5, SETUP, , 1
[11:49:28.760], STTP, 9, , , , , , store_share, CPU: 0.008029 ms, wall: 0.006157 ms1
[11:49:28.783], STTP, 9, <--, MIX, 21, list, 8e14aa12, SETUP, , 1
[11:49:28.783], STTP, 9, , , , , , store_share, CPU: 0.007706 ms, wall: 0.005882 ms1
[11:49:28.809], STTP, 9, <--, MIX, 15, list, b618e18d, SETUP, , 1
[11:49:28.810], STTP, 9, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003561 ms1
[11:49:28.812], STTP, 9, <--, MIX, 50, list, fa779986, SETUP, , 1
[11:49:28.812], STTP, 9, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003396 ms1
[11:49:28.820], STTP, 9, <--, MIX, 29, list, db509f64, SETUP, , 1
[11:49:28.821], STTP, 9, , , , , , store_share, CPU: 0.008222 ms, wall: 0.005984 ms1
[11:49:28.837], STTP, 9, <--, MIX, 22, list, 86937f59, SETUP, , 1
[11:49:28.838], STTP, 9, , , , , , store_share, CPU: 0.005155 ms, wall: 0.004180 ms1
[11:49:28.851], STTP, 9, <--, MIX, 6, list, c20e37e2, SETUP, , 1
[11:49:28.851], STTP, 9, , , , , , store_share, CPU: 0.008081 ms, wall: 0.005981 ms1
[11:49:28.895], STTP, 9, <--, MIX, 45, list, f6ed4b7d, SETUP, , 1
[11:49:28.896], STTP, 9, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003811 ms1
[11:49:28.898], STTP, 9, <--, MIX, 47, list, 1d202524, SETUP, , 1
[11:49:28.898], STTP, 9, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003273 ms1
[11:49:28.906], STTP, 9, <--, MIX, 7, list, a29ad366, SETUP, , 1
[11:49:28.907], STTP, 9, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003057 ms1
[11:49:28.913], STTP, 9, <--, MIX, 1, list, 0b0d2eed, SETUP, , 1
[11:49:28.913], STTP, 9, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003204 ms1
[11:49:28.917], STTP, 9, <--, MIX, 26, list, c17fde3c, SETUP, , 1
[11:49:28.918], STTP, 9, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002878 ms1
[11:49:28.933], STTP, 9, <--, MIX, 12, list, 950bbd6e, SETUP, , 1
[11:49:28.933], STTP, 9, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005671 ms1
[11:49:28.971], STTP, 9, <--, MIX, 38, list, dfc6680c, SETUP, , 1
[11:49:28.971], STTP, 9, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005684 ms1
[11:49:28.983], STTP, 9, <--, MIX, 13, list, fa81296c, SETUP, , 1
[11:49:28.983], STTP, 9, , , , , , store_share, CPU: 0.028394 ms, wall: 0.027427 ms1
