[11:49:28.407], STTP, 44, <--, MIX, 40, list, 4c197dea, SETUP, , 1
[11:49:28.754], STTP, 44, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003334 ms1
[11:49:28.754], STTP, 44, <--, MIX, 41, list, 1da6b951, SETUP, , 1
[11:49:28.754], STTP, 44, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002860 ms1
[11:49:28.768], STTP, 44, <--, MIX, 8, list, 2ae07445, SETUP, , 1
[11:49:28.769], STTP, 44, , , , , , store_share, CPU: 0.005694 ms, wall: 0.003995 ms1
[11:49:28.777], STTP, 44, <--, MIX, 43, list, b749e7d0, SETUP, , 1
[11:49:28.777], STTP, 44, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003376 ms1
[11:49:28.789], STTP, 44, <--, MIX, 10, list, 3274d49f, SETUP, , 1
[11:49:28.789], STTP, 44, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003660 ms1
[11:49:28.805], STTP, 44, <--, MIX, 16, list, 5949c4f4, SETUP, , 1
[11:49:28.806], STTP, 44, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003163 ms1
[11:49:28.819], STTP, 44, <--, MIX, 48, list, a84846e2, SETUP, , 1
[11:49:28.819], STTP, 44, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005762 ms1
[11:49:28.821], STTP, 44, <--, MIX, 33, list, 2840439c, SETUP, , 1
[11:49:28.822], STTP, 44, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005216 ms1
[11:49:28.846], STTP, 44, <--, MIX, 5, list, a650a2f2, SETUP, , 1
[11:49:28.847], STTP, 44, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003484 ms1
[11:49:28.848], STTP, 44, <--, MIX, 17, list, 70c11f7c, SETUP, , 1
[11:49:28.848], STTP, 44, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002954 ms1
[11:49:28.868], STTP, 44, <--, MIX, 37, list, 981ade56, SETUP, , 1
[11:49:28.869], STTP, 44, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003771 ms1
[11:49:28.929], STTP, 44, <--, MIX, 15, list, dd19952a, SETUP, , 1
[11:49:28.930], STTP, 44, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003501 ms1
[11:49:28.940], STTP, 44, <--, MIX, 50, list, 6477dff4, SETUP, , 1
[11:49:28.940], STTP, 44, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003409 ms1
[11:49:28.962], STTP, 44, <--, MIX, 22, list, e8d0c9c0, SETUP, , 1
[11:49:28.963], STTP, 44, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003122 ms1
[11:49:28.985], STTP, 44, <--, MIX, 6, list, 8208edd6, SETUP, , 1
[11:49:28.986], STTP, 44, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003355 ms1
[11:49:29.006], STTP, 44, <--, MIX, 26, list, 34994c21, SETUP, , 1
[11:49:29.006], STTP, 44, , , , , , store_share, CPU: 0.004233 ms, wall: 0.002994 ms1
[11:49:29.006], STTP, 44, <--, MIX, 47, list, c6c44e9b, SETUP, , 1
[11:49:29.006], STTP, 44, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002534 ms1
[11:49:29.008], STTP, 44, <--, MIX, 27, list, 1dd68b07, SETUP, , 1
[11:49:29.009], STTP, 44, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003496 ms1
[11:49:29.017], STTP, 44, <--, MIX, 29, list, 8f5b37ef, SETUP, , 1
[11:49:29.017], STTP, 44, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005707 ms1
[11:49:29.018], STTP, 44, <--, MIX, 45, list, 08c624b9, SETUP, , 1
[11:49:29.018], STTP, 44, , , , , , store_share, CPU: 0.004957 ms, wall: 0.002637 ms1
[11:49:29.019], STTP, 44, <--, MIX, 21, list, 2f8905dd, SETUP, , 1
[11:49:29.019], STTP, 44, , , , , , store_share, CPU: 0.002128 ms, wall: 0.001693 ms1
[11:49:29.028], STTP, 44, <--, MIX, 7, list, 93427849, SETUP, , 1
[11:49:29.028], STTP, 44, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003107 ms1
[11:49:29.055], STTP, 44, <--, MIX, 13, list, 89d2bf51, SETUP, , 1
[11:49:29.055], STTP, 44, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003239 ms1
[11:49:29.057], STTP, 44, <--, MIX, 12, list, b757e39a, SETUP, , 1
[11:49:29.057], STTP, 44, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002711 ms1
[11:49:29.076], STTP, 44, <--, MIX, 32, list, 856a3348, SETUP, , 1
[11:49:29.076], STTP, 44, , , , , , store_share, CPU: 0.007326 ms, wall: 0.005722 ms1
[11:49:29.083], STTP, 44, <--, MIX, 1, list, 989193c8, SETUP, , 1
[11:49:29.083], STTP, 44, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002516 ms1
[11:49:29.113], STTP, 44, <--, MIX, 38, list, 2c358c0a, SETUP, , 1
[11:49:29.113], STTP, 44, , , , , , store_share, CPU: 0.020455 ms, wall: 0.019601 ms1
