[11:49:28.340], STTP, 34, <--, MIX, 40, list, e487a5d1, SETUP, , 1
[11:49:28.894], STTP, 34, , , , , , store_share, CPU: 0.005416 ms, wall: 0.004144 ms1
[11:49:28.897], STTP, 34, <--, MIX, 50, list, f2d6af9d, SETUP, , 1
[11:49:28.898], STTP, 34, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003316 ms1
[11:49:28.910], STTP, 34, <--, MIX, 29, list, 43c60e5b, SETUP, , 1
[11:49:28.911], STTP, 34, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003219 ms1
[11:49:28.927], STTP, 34, <--, MIX, 22, list, 7ed5277e, SETUP, , 1
[11:49:28.928], STTP, 34, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003388 ms1
[11:49:28.933], STTP, 34, <--, MIX, 27, list, a36bf9d0, SETUP, , 1
[11:49:28.933], STTP, 34, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005689 ms1
[11:49:28.956], STTP, 34, <--, MIX, 6, list, 00c9f948, SETUP, , 1
[11:49:28.957], STTP, 34, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003394 ms1
[11:49:28.961], STTP, 34, <--, MIX, 21, list, 00dc9722, SETUP, , 1
[11:49:28.961], STTP, 34, , , , , , store_share, CPU: 0.007788 ms, wall: 0.006626 ms1
[11:49:28.986], STTP, 34, <--, MIX, 26, list, d7ac00da, SETUP, , 1
[11:49:28.986], STTP, 34, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003006 ms1
[11:49:28.986], STTP, 34, <--, MIX, 47, list, 7cfe064f, SETUP, , 1
[11:49:28.987], STTP, 34, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002574 ms1
[11:49:28.994], STTP, 34, <--, MIX, 45, list, 5af150c0, SETUP, , 1
[11:49:28.994], STTP, 34, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002937 ms1
[11:49:29.007], STTP, 34, <--, MIX, 7, list, 58071559, SETUP, , 1
[11:49:29.007], STTP, 34, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002847 ms1
[11:49:29.022], STTP, 34, <--, MIX, 32, list, 8c96a5a6, SETUP, , 1
[11:49:29.022], STTP, 34, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002793 ms1
[11:49:29.038], STTP, 34, <--, MIX, 13, list, 1110a6d4, SETUP, , 1
[11:49:29.038], STTP, 34, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002517 ms1
[11:49:29.040], STTP, 34, <--, MIX, 12, list, 518e4cca, SETUP, , 1
[11:49:29.040], STTP, 34, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002380 ms1
[11:49:29.055], STTP, 34, <--, MIX, 1, list, de5cf768, SETUP, , 1
[11:49:29.055], STTP, 34, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005412 ms1
[11:49:29.097], STTP, 34, <--, MIX, 38, list, 5d484e58, SETUP, , 1
[11:49:29.098], STTP, 34, , , , , , store_share, CPU: 0.021255 ms, wall: 0.020287 ms1
