[11:49:28.247], STTP, 20, <--, MIX, 40, list, ce88d119, SETUP, , 1
[11:49:28.506], STTP, 20, <--, MIX, 36, list, b629e40a, SETUP, , 1
[11:49:28.506], STTP, 20, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003362 ms1
[11:49:28.533], STTP, 20, <--, MIX, 2, list, 80a4f332, SETUP, , 1
[11:49:28.534], STTP, 20, , , , , , store_share, CPU: 0.005290 ms, wall: 0.003999 ms1
[11:49:28.555], STTP, 20, <--, MIX, 30, list, d17a0a66, SETUP, , 1
[11:49:28.555], STTP, 20, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003106 ms1
[11:49:28.555], STTP, 20, <--, MIX, 28, list, 5365c206, SETUP, , 1
[11:49:28.555], STTP, 20, , , , , , store_share, CPU: 0.003628 ms, wall: 0.003033 ms1
[11:49:28.566], STTP, 20, <--, MIX, 18, list, 567c205c, SETUP, , 1
[11:49:28.566], STTP, 20, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003614 ms1
[11:49:28.595], STTP, 20, <--, MIX, 34, list, 17c295f2, SETUP, , 1
[11:49:28.596], STTP, 20, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003283 ms1
[11:49:28.597], STTP, 20, <--, MIX, 23, list, 50aa1554, SETUP, , 1
[11:49:28.598], STTP, 20, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003384 ms1
[11:49:28.604], STTP, 20, <--, MIX, 14, list, 10ea9f6e, SETUP, , 1
[11:49:28.604], STTP, 20, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003312 ms1
[11:49:28.632], STTP, 20, <--, MIX, 8, list, c893336e, SETUP, , 1
[11:49:28.633], STTP, 20, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003190 ms1
[11:49:28.648], STTP, 20, <--, MIX, 48, list, af13f854, SETUP, , 1
[11:49:28.648], STTP, 20, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005391 ms1
[11:49:28.649], STTP, 20, <--, MIX, 42, list, 28aed4f3, SETUP, , 1
[11:49:28.651], STTP, 20, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005812 ms1
[11:49:28.652], STTP, 20, <--, MIX, 49, list, 39f3269d, SETUP, , 1
[11:49:28.652], STTP, 20, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005897 ms1
[11:49:28.662], STTP, 20, <--, MIX, 41, list, 55315b4e, SETUP, , 1
[11:49:28.663], STTP, 20, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003523 ms1
[11:49:28.670], STTP, 20, <--, MIX, 24, list, d691c4cb, SETUP, , 1
[11:49:28.671], STTP, 20, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003550 ms1
[11:49:28.696], STTP, 20, <--, MIX, 17, list, 985e386e, SETUP, , 1
[11:49:28.696], STTP, 20, , , , , , store_share, CPU: 0.008750 ms, wall: 0.006907 ms1
[11:49:28.701], STTP, 20, <--, MIX, 43, list, df8a7719, SETUP, , 1
[11:49:28.701], STTP, 20, , , , , , store_share, CPU: 0.007685 ms, wall: 0.006074 ms1
[11:49:28.702], STTP, 20, <--, MIX, 10, list, c38dcc58, SETUP, , 1
[11:49:28.703], STTP, 20, , , , , , store_share, CPU: 0.007967 ms, wall: 0.005773 ms1
[11:49:28.725], STTP, 20, <--, MIX, 16, list, a7414601, SETUP, , 1
[11:49:28.726], STTP, 20, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003561 ms1
[11:49:28.740], STTP, 20, <--, MIX, 33, list, 9564a10b, SETUP, , 1
[11:49:28.741], STTP, 20, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003446 ms1
[11:49:28.762], STTP, 20, <--, MIX, 5, list, e1b0f6e3, SETUP, , 1
[11:49:28.763], STTP, 20, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003274 ms1
[11:49:28.781], STTP, 20, <--, MIX, 37, list, afc9a6bf, SETUP, , 1
[11:49:28.781], STTP, 20, , , , , , store_share, CPU: 0.006550 ms, wall: 0.005631 ms1
[11:49:28.827], STTP, 20, <--, MIX, 27, list, 20bb347e, SETUP, , 1
[11:49:28.828], STTP, 20, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006105 ms1
[11:49:28.845], STTP, 20, <--, MIX, 15, list, c48b7712, SETUP, , 1
[11:49:28.846], STTP, 20, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003232 ms1
[11:49:28.848], STTP, 20, <--, MIX, 50, list, 465fe02d, SETUP, , 1
[11:49:28.849], STTP, 20, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003466 ms1
[11:49:28.858], STTP, 20, <--, MIX, 29, list, 143a58ab, SETUP, , 1
[11:49:28.859], STTP, 20, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003655 ms1
[11:49:28.859], STTP, 20, <--, MIX, 21, list, 47310f87, SETUP, , 1
[11:49:28.859], STTP, 20, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002987 ms1
[11:49:28.878], STTP, 20, <--, MIX, 22, list, 3bfe2eed, SETUP, , 1
[11:49:28.879], STTP, 20, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003425 ms1
[11:49:28.907], STTP, 20, <--, MIX, 32, list, 24e93f06, SETUP, , 1
[11:49:28.907], STTP, 20, , , , , , store_share, CPU: 0.007909 ms, wall: 0.006605 ms1
[11:49:28.910], STTP, 20, <--, MIX, 6, list, 8eede6b2, SETUP, , 1
[11:49:28.912], STTP, 20, , , , , , store_share, CPU: 0.021238 ms, wall: 0.012000 ms1
[11:49:28.934], STTP, 20, <--, MIX, 47, list, fc0a801a, SETUP, , 1
[11:49:28.935], STTP, 20, , , , , , store_share, CPU: 0.005228 ms, wall: 0.004027 ms1
[11:49:28.937], STTP, 20, <--, MIX, 45, list, 6d851735, SETUP, , 1
[11:49:28.938], STTP, 20, , , , , , store_share, CPU: 0.006153 ms, wall: 0.005486 ms1
[11:49:28.953], STTP, 20, <--, MIX, 26, list, e472f129, SETUP, , 1
[11:49:28.954], STTP, 20, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003459 ms1
[11:49:28.972], STTP, 20, <--, MIX, 7, list, a2b49803, SETUP, , 1
[11:49:28.973], STTP, 20, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003674 ms1
[11:49:28.984], STTP, 20, <--, MIX, 1, list, 4743e50f, SETUP, , 1
[11:49:28.985], STTP, 20, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003308 ms1
[11:49:29.002], STTP, 20, <--, MIX, 12, list, 7072e2cb, SETUP, , 1
[11:49:29.002], STTP, 20, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003277 ms1
[11:49:29.010], STTP, 20, <--, MIX, 13, list, cee9eeec, SETUP, , 1
[11:49:29.010], STTP, 20, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002720 ms1
[11:49:29.037], STTP, 20, <--, MIX, 38, list, eb4def00, SETUP, , 1
[11:49:29.037], STTP, 20, , , , , , store_share, CPU: 0.033772 ms, wall: 0.032285 ms1
[11:49:30.056], STTP, 20, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 20, -->, CLIENT, 1, list, a877474f, ROUTE, , 1
[11:49:30.059], STTP, 20, , , , , , send_share, CPU: 2.113347 ms, wall: 2.141811 ms1
