[11:49:28.380], STTP, 41, <--, MIX, 40, list, 72dd7c00, SETUP, , 1
[11:49:28.608], STTP, 41, <--, MIX, 35, list, 329c80f0, SETUP, , 1
[11:49:28.609], STTP, 41, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003177 ms1
[11:49:28.610], STTP, 41, <--, MIX, 44, list, b69d49b6, SETUP, , 1
[11:49:28.610], STTP, 41, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003229 ms1
[11:49:28.611], STTP, 41, <--, MIX, 2, list, 0493625e, SETUP, , 1
[11:49:28.615], STTP, 41, , , , , , store_share, CPU: 0.028763 ms, wall: 0.012080 ms1
[11:49:28.654], STTP, 41, <--, MIX, 30, list, 58c516e4, SETUP, , 1
[11:49:28.655], STTP, 41, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003289 ms1
[11:49:28.677], STTP, 41, <--, MIX, 28, list, 25398866, SETUP, , 1
[11:49:28.677], STTP, 41, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003687 ms1
[11:49:28.679], STTP, 41, <--, MIX, 34, list, 86403ee2, SETUP, , 1
[11:49:28.679], STTP, 41, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003727 ms1
[11:49:28.681], STTP, 41, <--, MIX, 18, list, 31cd17ff, SETUP, , 1
[11:49:28.682], STTP, 41, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002874 ms1
[11:49:28.713], STTP, 41, <--, MIX, 23, list, e549e19d, SETUP, , 1
[11:49:28.713], STTP, 41, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003370 ms1
[11:49:28.719], STTP, 41, <--, MIX, 14, list, 9266adf4, SETUP, , 1
[11:49:28.719], STTP, 41, , , , , , store_share, CPU: 0.005617 ms, wall: 0.003953 ms1
[11:49:28.720], STTP, 41, <--, MIX, 42, list, 905ee01c, SETUP, , 1
[11:49:28.720], STTP, 41, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003342 ms1
[11:49:28.724], STTP, 41, <--, MIX, 49, list, ff9824b5, SETUP, , 1
[11:49:28.724], STTP, 41, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003396 ms1
[11:49:28.744], STTP, 41, <--, MIX, 41, list, 92d3f244, SETUP, , 1
[11:49:28.745], STTP, 41, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003144 ms1
[11:49:28.745], STTP, 41, <--, MIX, 24, list, 4fff44e6, SETUP, , 1
[11:49:28.745], STTP, 41, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003374 ms1
[11:49:28.757], STTP, 41, <--, MIX, 8, list, 7c761cd6, SETUP, , 1
[11:49:28.757], STTP, 41, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003111 ms1
[11:49:28.767], STTP, 41, <--, MIX, 43, list, 29c198ae, SETUP, , 1
[11:49:28.768], STTP, 41, , , , , , store_share, CPU: 0.005812 ms, wall: 0.003461 ms1
[11:49:28.780], STTP, 41, <--, MIX, 10, list, 27c0b943, SETUP, , 1
[11:49:28.781], STTP, 41, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003396 ms1
[11:49:28.795], STTP, 41, <--, MIX, 48, list, 567a33a6, SETUP, , 1
[11:49:28.795], STTP, 41, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005731 ms1
[11:49:28.798], STTP, 41, <--, MIX, 16, list, 595502f8, SETUP, , 1
[11:49:28.799], STTP, 41, , , , , , store_share, CPU: 0.014893 ms, wall: 0.009682 ms1
[11:49:28.810], STTP, 41, <--, MIX, 33, list, ace80022, SETUP, , 1
[11:49:28.810], STTP, 41, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003196 ms1
[11:49:28.838], STTP, 41, <--, MIX, 5, list, 8d1219a6, SETUP, , 1
[11:49:28.838], STTP, 41, , , , , , store_share, CPU: 0.005180 ms, wall: 0.003515 ms1
[11:49:28.838], STTP, 41, <--, MIX, 17, list, 9ee5ea31, SETUP, , 1
[11:49:28.838], STTP, 41, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002889 ms1
[11:49:28.858], STTP, 41, <--, MIX, 37, list, 884119aa, SETUP, , 1
[11:49:28.859], STTP, 41, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003352 ms1
[11:49:28.918], STTP, 41, <--, MIX, 15, list, a264ddcf, SETUP, , 1
[11:49:28.918], STTP, 41, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003442 ms1
[11:49:28.926], STTP, 41, <--, MIX, 50, list, fd77b94f, SETUP, , 1
[11:49:28.927], STTP, 41, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003578 ms1
[11:49:28.951], STTP, 41, <--, MIX, 22, list, 98e68278, SETUP, , 1
[11:49:28.951], STTP, 41, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003521 ms1
[11:49:28.976], STTP, 41, <--, MIX, 6, list, 015c7751, SETUP, , 1
[11:49:28.977], STTP, 41, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003770 ms1
[11:49:28.994], STTP, 41, <--, MIX, 27, list, 484808b8, SETUP, , 1
[11:49:28.995], STTP, 41, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003525 ms1
[11:49:28.999], STTP, 41, <--, MIX, 29, list, d510ee19, SETUP, , 1
[11:49:28.999], STTP, 41, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003180 ms1
[11:49:29.000], STTP, 41, <--, MIX, 26, list, 2ec32596, SETUP, , 1
[11:49:29.000], STTP, 41, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003628 ms1
[11:49:29.001], STTP, 41, <--, MIX, 47, list, 21288151, SETUP, , 1
[11:49:29.001], STTP, 41, , , , , , store_share, CPU: 0.003047 ms, wall: 0.002335 ms1
[11:49:29.002], STTP, 41, <--, MIX, 21, list, 1733025e, SETUP, , 1
[11:49:29.003], STTP, 41, , , , , , store_share, CPU: 0.007497 ms, wall: 0.005696 ms1
[11:49:29.010], STTP, 41, <--, MIX, 45, list, 6846d562, SETUP, , 1
[11:49:29.010], STTP, 41, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002936 ms1
[11:49:29.022], STTP, 41, <--, MIX, 7, list, df1e5936, SETUP, , 1
[11:49:29.022], STTP, 41, , , , , , store_share, CPU: 0.003668 ms, wall: 0.003026 ms1
[11:49:29.050], STTP, 41, <--, MIX, 13, list, 5758c80e, SETUP, , 1
[11:49:29.050], STTP, 41, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003040 ms1
[11:49:29.052], STTP, 41, <--, MIX, 12, list, 8e39b575, SETUP, , 1
[11:49:29.052], STTP, 41, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002354 ms1
[11:49:29.060], STTP, 41, <--, MIX, 32, list, 55640fee, SETUP, , 1
[11:49:29.060], STTP, 41, , , , , , store_share, CPU: 0.006541 ms, wall: 0.005237 ms1
[11:49:29.078], STTP, 41, <--, MIX, 1, list, 3140b38a, SETUP, , 1
[11:49:29.079], STTP, 41, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002428 ms1
[11:49:29.108], STTP, 41, <--, MIX, 38, list, cb579d40, SETUP, , 1
[11:49:29.109], STTP, 41, , , , , , store_share, CPU: 0.021554 ms, wall: 0.020529 ms1
