[11:49:28.285], STTP, 26, <--, MIX, 40, list, 460c5517, SETUP, , 1
[11:49:28.900], STTP, 26, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003129 ms1
[11:49:28.903], STTP, 26, <--, MIX, 21, list, 524cf16f, SETUP, , 1
[11:49:28.903], STTP, 26, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005689 ms1
[11:49:28.929], STTP, 26, <--, MIX, 6, list, 1e4f5816, SETUP, , 1
[11:49:28.930], STTP, 26, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003537 ms1
[11:49:28.961], STTP, 26, <--, MIX, 47, list, 68d97f0b, SETUP, , 1
[11:49:28.961], STTP, 26, , , , , , store_share, CPU: 0.005042 ms, wall: 0.003839 ms1
[11:49:28.966], STTP, 26, <--, MIX, 45, list, cef2c6e4, SETUP, , 1
[11:49:28.966], STTP, 26, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005225 ms1
[11:49:28.969], STTP, 26, <--, MIX, 26, list, 18fb8e02, SETUP, , 1
[11:49:28.970], STTP, 26, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002872 ms1
[11:49:28.975], STTP, 26, <--, MIX, 32, list, 8dc883e6, SETUP, , 1
[11:49:28.976], STTP, 26, , , , , , store_share, CPU: 0.009185 ms, wall: 0.006130 ms1
[11:49:28.990], STTP, 26, <--, MIX, 7, list, db59009b, SETUP, , 1
[11:49:28.990], STTP, 26, , , , , , store_share, CPU: 0.005668 ms, wall: 0.003160 ms1
[11:49:29.011], STTP, 26, <--, MIX, 1, list, 4b0f3b10, SETUP, , 1
[11:49:29.012], STTP, 26, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005196 ms1
[11:49:29.023], STTP, 26, <--, MIX, 13, list, f8ea1a0d, SETUP, , 1
[11:49:29.024], STTP, 26, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002660 ms1
[11:49:29.027], STTP, 26, <--, MIX, 12, list, 24759179, SETUP, , 1
[11:49:29.027], STTP, 26, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003107 ms1
[11:49:29.069], STTP, 26, <--, MIX, 38, list, bd2e33c8, SETUP, , 1
[11:49:29.070], STTP, 26, , , , , , store_share, CPU: 0.033693 ms, wall: 0.032284 ms1
