[11:49:28.362], STTP, 38, <--, MIX, 40, list, ac190215, SETUP, , 1
[11:49:28.915], STTP, 38, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003117 ms1
[11:49:28.941], STTP, 38, <--, MIX, 22, list, 5e553113, SETUP, , 1
[11:49:28.941], STTP, 38, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002644 ms1
[11:49:28.969], STTP, 38, <--, MIX, 6, list, da234319, SETUP, , 1
[11:49:28.970], STTP, 38, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003092 ms1
[11:49:28.978], STTP, 38, <--, MIX, 27, list, d4144887, SETUP, , 1
[11:49:28.978], STTP, 38, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005425 ms1
[11:49:28.981], STTP, 38, <--, MIX, 29, list, effbff09, SETUP, , 1
[11:49:28.981], STTP, 38, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002966 ms1
[11:49:28.986], STTP, 38, <--, MIX, 21, list, 83b86879, SETUP, , 1
[11:49:28.986], STTP, 38, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003432 ms1
[11:49:28.994], STTP, 38, <--, MIX, 47, list, eae53e93, SETUP, , 1
[11:49:28.994], STTP, 38, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002828 ms1
[11:49:28.995], STTP, 38, <--, MIX, 26, list, 82782970, SETUP, , 1
[11:49:28.995], STTP, 38, , , , , , store_share, CPU: 0.002708 ms, wall: 0.002300 ms1
[11:49:29.003], STTP, 38, <--, MIX, 45, list, 0b07c2fc, SETUP, , 1
[11:49:29.003], STTP, 38, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002794 ms1
[11:49:29.016], STTP, 38, <--, MIX, 7, list, 56df83bb, SETUP, , 1
[11:49:29.016], STTP, 38, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002947 ms1
[11:49:29.044], STTP, 38, <--, MIX, 32, list, 91638e1e, SETUP, , 1
[11:49:29.044], STTP, 38, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005408 ms1
[11:49:29.045], STTP, 38, <--, MIX, 13, list, c7dfd7b7, SETUP, , 1
[11:49:29.045], STTP, 38, , , , , , store_share, CPU: 0.006054 ms, wall: 0.004841 ms1
[11:49:29.047], STTP, 38, <--, MIX, 12, list, 592c5bbe, SETUP, , 1
[11:49:29.047], STTP, 38, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002594 ms1
[11:49:29.074], STTP, 38, <--, MIX, 1, list, 3f6e2f4a, SETUP, , 1
[11:49:29.074], STTP, 38, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002466 ms1
[11:49:29.104], STTP, 38, <--, MIX, 38, list, c5b554a5, SETUP, , 1
[11:49:29.104], STTP, 38, , , , , , store_share, CPU: 0.020509 ms, wall: 0.019439 ms1
[11:49:30.056], STTP, 38, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.057], STTP, 38, -->, CLIENT, 1, list, 3dcaffb5, ROUTE, , 1
[11:49:30.058], STTP, 38, , , , , , send_share, CPU: 1.971765 ms, wall: 2.025341 ms1
