[11:49:28.434], STTP, 47, <--, MIX, 40, list, 74d67a94, SETUP, , 1
[11:49:28.830], STTP, 47, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003135 ms1
[11:49:28.840], STTP, 47, <--, MIX, 48, list, e883ddda, SETUP, , 1
[11:49:28.840], STTP, 47, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005849 ms1
[11:49:28.856], STTP, 47, <--, MIX, 17, list, f25ff24d, SETUP, , 1
[11:49:28.857], STTP, 47, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003428 ms1
[11:49:28.859], STTP, 47, <--, MIX, 5, list, f8d7ac5a, SETUP, , 1
[11:49:28.860], STTP, 47, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003514 ms1
[11:49:28.883], STTP, 47, <--, MIX, 37, list, eea0e7bf, SETUP, , 1
[11:49:28.885], STTP, 47, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005716 ms1
[11:49:28.941], STTP, 47, <--, MIX, 15, list, 74aa023f, SETUP, , 1
[11:49:28.942], STTP, 47, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006196 ms1
[11:49:28.951], STTP, 47, <--, MIX, 50, list, 7fc99294, SETUP, , 1
[11:49:28.952], STTP, 47, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003370 ms1
[11:49:28.972], STTP, 47, <--, MIX, 22, list, c828ccbb, SETUP, , 1
[11:49:28.973], STTP, 47, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003654 ms1
[11:49:28.991], STTP, 47, <--, MIX, 6, list, 0c658d15, SETUP, , 1
[11:49:28.991], STTP, 47, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003675 ms1
[11:49:29.011], STTP, 47, <--, MIX, 47, list, 47db8e0b, SETUP, , 1
[11:49:29.011], STTP, 47, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003054 ms1
[11:49:29.012], STTP, 47, <--, MIX, 26, list, 1a998f22, SETUP, , 1
[11:49:29.012], STTP, 47, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002618 ms1
[11:49:29.017], STTP, 47, <--, MIX, 27, list, 71fbf007, SETUP, , 1
[11:49:29.017], STTP, 47, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003848 ms1
[11:49:29.029], STTP, 47, <--, MIX, 45, list, 55063a7a, SETUP, , 1
[11:49:29.030], STTP, 47, , , , , , store_share, CPU: 0.006763 ms, wall: 0.004982 ms1
[11:49:29.032], STTP, 47, <--, MIX, 29, list, aa307c6a, SETUP, , 1
[11:49:29.032], STTP, 47, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005024 ms1
[11:49:29.033], STTP, 47, <--, MIX, 7, list, deb565da, SETUP, , 1
[11:49:29.033], STTP, 47, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002252 ms1
[11:49:29.034], STTP, 47, <--, MIX, 21, list, b021a3da, SETUP, , 1
[11:49:29.035], STTP, 47, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002419 ms1
[11:49:29.060], STTP, 47, <--, MIX, 13, list, 7decbbc8, SETUP, , 1
[11:49:29.060], STTP, 47, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002645 ms1
[11:49:29.062], STTP, 47, <--, MIX, 12, list, 3668ea7a, SETUP, , 1
[11:49:29.062], STTP, 47, , , , , , store_share, CPU: 0.003161 ms, wall: 0.002252 ms1
[11:49:29.086], STTP, 47, <--, MIX, 32, list, 17d59e88, SETUP, , 1
[11:49:29.086], STTP, 47, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002424 ms1
[11:49:29.088], STTP, 47, <--, MIX, 1, list, e98d443f, SETUP, , 1
[11:49:29.088], STTP, 47, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002366 ms1
[11:49:29.118], STTP, 47, <--, MIX, 38, list, 19418cfe, SETUP, , 1
[11:49:29.118], STTP, 47, , , , , , store_share, CPU: 0.020529 ms, wall: 0.019628 ms1
[11:49:30.056], STTP, 47, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.058], STTP, 47, -->, CLIENT, 1, list, ff2c29b6, ROUTE, , 1
[11:49:30.059], STTP, 47, , , , , , send_share, CPU: 2.462254 ms, wall: 2.496808 ms1
