[11:49:28.331], STTP, 33, <--, MIX, 40, list, 38c27742, SETUP, , 1
[11:49:28.694], STTP, 33, <--, MIX, 8, list, f667a2b4, SETUP, , 1
[11:49:28.695], STTP, 33, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002507 ms1
[11:49:28.695], STTP, 33, <--, MIX, 49, list, 62a711ce, SETUP, , 1
[11:49:28.695], STTP, 33, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002515 ms1
[11:49:28.696], STTP, 33, <--, MIX, 42, list, e7ef8f13, SETUP, , 1
[11:49:28.698], STTP, 33, , , , , , store_share, CPU: 0.017592 ms, wall: 0.009892 ms1
[11:49:28.712], STTP, 33, <--, MIX, 41, list, 0fd76bf7, SETUP, , 1
[11:49:28.713], STTP, 33, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003577 ms1
[11:49:28.717], STTP, 33, <--, MIX, 24, list, f2c1f26f, SETUP, , 1
[11:49:28.718], STTP, 33, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003075 ms1
[11:49:28.742], STTP, 33, <--, MIX, 43, list, 41a4df2f, SETUP, , 1
[11:49:28.742], STTP, 33, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003309 ms1
[11:49:28.744], STTP, 33, <--, MIX, 48, list, 1b041036, SETUP, , 1
[11:49:28.745], STTP, 33, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003014 ms1
[11:49:28.746], STTP, 33, <--, MIX, 10, list, 1ce39359, SETUP, , 1
[11:49:28.747], STTP, 33, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002705 ms1
[11:49:28.770], STTP, 33, <--, MIX, 16, list, bc532b1f, SETUP, , 1
[11:49:28.770], STTP, 33, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003306 ms1
[11:49:28.783], STTP, 33, <--, MIX, 33, list, e4ba57d7, SETUP, , 1
[11:49:28.784], STTP, 33, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003440 ms1
[11:49:28.807], STTP, 33, <--, MIX, 17, list, a7929a70, SETUP, , 1
[11:49:28.808], STTP, 33, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003451 ms1
[11:49:28.809], STTP, 33, <--, MIX, 5, list, 11c3a992, SETUP, , 1
[11:49:28.810], STTP, 33, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003049 ms1
[11:49:28.833], STTP, 33, <--, MIX, 37, list, d4cb853b, SETUP, , 1
[11:49:28.833], STTP, 33, , , , , , store_share, CPU: 0.004224 ms, wall: 0.002925 ms1
[11:49:28.889], STTP, 33, <--, MIX, 15, list, 981c0e5a, SETUP, , 1
[11:49:28.890], STTP, 33, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003498 ms1
[11:49:28.894], STTP, 33, <--, MIX, 50, list, 5caf5776, SETUP, , 1
[11:49:28.895], STTP, 33, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003155 ms1
[11:49:28.907], STTP, 33, <--, MIX, 29, list, 3ea46774, SETUP, , 1
[11:49:28.907], STTP, 33, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003829 ms1
[11:49:28.924], STTP, 33, <--, MIX, 27, list, 71ec9300, SETUP, , 1
[11:49:28.925], STTP, 33, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005612 ms1
[11:49:28.925], STTP, 33, <--, MIX, 22, list, 1e5a3663, SETUP, , 1
[11:49:28.928], STTP, 33, , , , , , store_share, CPU: 0.017949 ms, wall: 0.011436 ms1
[11:49:28.952], STTP, 33, <--, MIX, 21, list, a299a08d, SETUP, , 1
[11:49:28.952], STTP, 33, , , , , , store_share, CPU: 0.006369 ms, wall: 0.005232 ms1
[11:49:28.954], STTP, 33, <--, MIX, 6, list, 14b0cad3, SETUP, , 1
[11:49:28.955], STTP, 33, , , , , , store_share, CPU: 0.007761 ms, wall: 0.006187 ms1
[11:49:28.984], STTP, 33, <--, MIX, 47, list, 5444fbf8, SETUP, , 1
[11:49:28.984], STTP, 33, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003181 ms1
[11:49:28.984], STTP, 33, <--, MIX, 26, list, 02ff9407, SETUP, , 1
[11:49:28.985], STTP, 33, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002395 ms1
[11:49:28.990], STTP, 33, <--, MIX, 45, list, 9a21228a, SETUP, , 1
[11:49:28.991], STTP, 33, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003177 ms1
[11:49:29.005], STTP, 33, <--, MIX, 7, list, 6ec459d7, SETUP, , 1
[11:49:29.005], STTP, 33, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002898 ms1
[11:49:29.017], STTP, 33, <--, MIX, 32, list, 93dc4229, SETUP, , 1
[11:49:29.017], STTP, 33, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005437 ms1
[11:49:29.036], STTP, 33, <--, MIX, 13, list, 3098ee49, SETUP, , 1
[11:49:29.036], STTP, 33, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002789 ms1
[11:49:29.039], STTP, 33, <--, MIX, 12, list, e1b0aaf2, SETUP, , 1
[11:49:29.039], STTP, 33, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005526 ms1
[11:49:29.049], STTP, 33, <--, MIX, 1, list, 942492aa, SETUP, , 1
[11:49:29.049], STTP, 33, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005443 ms1
[11:49:29.096], STTP, 33, <--, MIX, 38, list, ba240ad0, SETUP, , 1
[11:49:29.096], STTP, 33, , , , , , store_share, CPU: 0.020904 ms, wall: 0.019884 ms1
[11:49:30.057], STTP, 33, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 33, -->, CLIENT, 1, list, e6a5cf52, ROUTE, , 1
[11:49:30.059], STTP, 33, , , , , , send_share, CPU: 1.815212 ms, wall: 1.836126 ms1
