[11:49:28.344], STTP, 35, <--, MIX, 40, list, fc108412, SETUP, , 1
[11:49:28.749], STTP, 35, <--, MIX, 43, list, c14b25ba, SETUP, , 1
[11:49:28.749], STTP, 35, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003535 ms1
[11:49:28.756], STTP, 35, <--, MIX, 10, list, 54042bd7, SETUP, , 1
[11:49:28.757], STTP, 35, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003723 ms1
[11:49:28.757], STTP, 35, <--, MIX, 48, list, e39a43e9, SETUP, , 1
[11:49:28.757], STTP, 35, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002738 ms1
[11:49:28.776], STTP, 35, <--, MIX, 16, list, 1ba1dd34, SETUP, , 1
[11:49:28.776], STTP, 35, , , , , , store_share, CPU: 0.005387 ms, wall: 0.004125 ms1
[11:49:28.790], STTP, 35, <--, MIX, 33, list, 73b4ef28, SETUP, , 1
[11:49:28.790], STTP, 35, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003835 ms1
[11:49:28.814], STTP, 35, <--, MIX, 17, list, 85e668b1, SETUP, , 1
[11:49:28.815], STTP, 35, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003354 ms1
[11:49:28.817], STTP, 35, <--, MIX, 5, list, c9d6f5bc, SETUP, , 1
[11:49:28.818], STTP, 35, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003641 ms1
[11:49:28.840], STTP, 35, <--, MIX, 37, list, e07fe84c, SETUP, , 1
[11:49:28.840], STTP, 35, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003016 ms1
[11:49:28.896], STTP, 35, <--, MIX, 15, list, a398c01c, SETUP, , 1
[11:49:28.896], STTP, 35, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003472 ms1
[11:49:28.901], STTP, 35, <--, MIX, 50, list, 3be35a3b, SETUP, , 1
[11:49:28.902], STTP, 35, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003440 ms1
[11:49:28.914], STTP, 35, <--, MIX, 29, list, 3f570cb6, SETUP, , 1
[11:49:28.914], STTP, 35, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003454 ms1
[11:49:28.930], STTP, 35, <--, MIX, 22, list, eaf84e68, SETUP, , 1
[11:49:28.931], STTP, 35, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003578 ms1
[11:49:28.941], STTP, 35, <--, MIX, 27, list, 6b2d3b36, SETUP, , 1
[11:49:28.941], STTP, 35, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005723 ms1
[11:49:28.960], STTP, 35, <--, MIX, 6, list, aaaee8ec, SETUP, , 1
[11:49:28.960], STTP, 35, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003269 ms1
[11:49:28.968], STTP, 35, <--, MIX, 21, list, a059177d, SETUP, , 1
[11:49:28.968], STTP, 35, , , , , , store_share, CPU: 0.008388 ms, wall: 0.006797 ms1
[11:49:28.988], STTP, 35, <--, MIX, 26, list, 0181c5f9, SETUP, , 1
[11:49:28.989], STTP, 35, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002399 ms1
[11:49:28.989], STTP, 35, <--, MIX, 47, list, a17ad6ed, SETUP, , 1
[11:49:28.989], STTP, 35, , , , , , store_share, CPU: 0.002289 ms, wall: 0.001885 ms1
[11:49:28.996], STTP, 35, <--, MIX, 45, list, 6f429459, SETUP, , 1
[11:49:28.996], STTP, 35, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002873 ms1
[11:49:29.009], STTP, 35, <--, MIX, 7, list, 7a3fc80e, SETUP, , 1
[11:49:29.010], STTP, 35, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003031 ms1
[11:49:29.028], STTP, 35, <--, MIX, 32, list, 32065c81, SETUP, , 1
[11:49:29.028], STTP, 35, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005063 ms1
[11:49:29.040], STTP, 35, <--, MIX, 13, list, a06db0ee, SETUP, , 1
[11:49:29.040], STTP, 35, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002617 ms1
[11:49:29.042], STTP, 35, <--, MIX, 12, list, 240eb2b0, SETUP, , 1
[11:49:29.043], STTP, 35, , , , , , store_share, CPU: 0.006541 ms, wall: 0.005183 ms1
[11:49:29.060], STTP, 35, <--, MIX, 1, list, 18fb4c7e, SETUP, , 1
[11:49:29.060], STTP, 35, , , , , , store_share, CPU: 0.006585 ms, wall: 0.005075 ms1
[11:49:29.099], STTP, 35, <--, MIX, 38, list, 98527a60, SETUP, , 1
[11:49:29.099], STTP, 35, , , , , , store_share, CPU: 0.020472 ms, wall: 0.019734 ms1
