[11:49:28.181], STTP, 7, <--, MIX, 40, list, c36b3ed2, SETUP, , 1
[11:49:28.467], STTP, 7, <--, MIX, 28, list, 911f91b6, SETUP, , 1
[11:49:28.468], STTP, 7, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003253 ms1
[11:49:28.470], STTP, 7, <--, MIX, 18, list, 39abe5f4, SETUP, , 1
[11:49:28.472], STTP, 7, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003788 ms1
[11:49:28.485], STTP, 7, <--, MIX, 2, list, a410c43c, SETUP, , 1
[11:49:28.485], STTP, 7, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003791 ms1
[11:49:28.495], STTP, 7, <--, MIX, 17, list, 8b64365b, SETUP, , 1
[11:49:28.495], STTP, 7, , , , , , store_share, CPU: 0.007500 ms, wall: 0.006143 ms1
[11:49:28.504], STTP, 7, <--, MIX, 30, list, c40146c2, SETUP, , 1
[11:49:28.504], STTP, 7, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003320 ms1
[11:49:28.513], STTP, 7, <--, MIX, 23, list, 1a6c1b77, SETUP, , 1
[11:49:28.513], STTP, 7, , , , , , store_share, CPU: 0.011003 ms, wall: 0.008453 ms1
[11:49:28.545], STTP, 7, <--, MIX, 34, list, 66aeb85c, SETUP, , 1
[11:49:28.546], STTP, 7, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003156 ms1
[11:49:28.546], STTP, 7, <--, MIX, 14, list, 033383ea, SETUP, , 1
[11:49:28.546], STTP, 7, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002856 ms1
[11:49:28.555], STTP, 7, <--, MIX, 48, list, a959fc68, SETUP, , 1
[11:49:28.555], STTP, 7, , , , , , store_share, CPU: 0.009596 ms, wall: 0.007125 ms1
[11:49:28.582], STTP, 7, <--, MIX, 8, list, 2f7e587c, SETUP, , 1
[11:49:28.583], STTP, 7, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003737 ms1
[11:49:28.603], STTP, 7, <--, MIX, 49, list, 876db12d, SETUP, , 1
[11:49:28.604], STTP, 7, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003379 ms1
[11:49:28.605], STTP, 7, <--, MIX, 42, list, 2acea58b, SETUP, , 1
[11:49:28.606], STTP, 7, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002940 ms1
[11:49:28.609], STTP, 7, <--, MIX, 41, list, ea5c1a67, SETUP, , 1
[11:49:28.609], STTP, 7, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003406 ms1
[11:49:28.620], STTP, 7, <--, MIX, 24, list, 2f32b0e9, SETUP, , 1
[11:49:28.621], STTP, 7, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003451 ms1
[11:49:28.629], STTP, 7, <--, MIX, 43, list, 03ca16cb, SETUP, , 1
[11:49:28.630], STTP, 7, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003489 ms1
[11:49:28.655], STTP, 7, <--, MIX, 10, list, 8ae6a859, SETUP, , 1
[11:49:28.655], STTP, 7, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003704 ms1
[11:49:28.680], STTP, 7, <--, MIX, 27, list, 656b8f6b, SETUP, , 1
[11:49:28.680], STTP, 7, , , , , , store_share, CPU: 0.008072 ms, wall: 0.006424 ms1
[11:49:28.682], STTP, 7, <--, MIX, 16, list, 042598da, SETUP, , 1
[11:49:28.685], STTP, 7, , , , , , store_share, CPU: 0.026581 ms, wall: 0.015922 ms1
[11:49:28.690], STTP, 7, <--, MIX, 37, list, e29c6630, SETUP, , 1
[11:49:28.690], STTP, 7, , , , , , store_share, CPU: 0.008395 ms, wall: 0.006780 ms1
[11:49:28.696], STTP, 7, <--, MIX, 33, list, 2c25c72e, SETUP, , 1
[11:49:28.697], STTP, 7, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003463 ms1
[11:49:28.716], STTP, 7, <--, MIX, 5, list, 6fe8f191, SETUP, , 1
[11:49:28.717], STTP, 7, , , , , , store_share, CPU: 0.005769 ms, wall: 0.003497 ms1
[11:49:28.734], STTP, 7, <--, MIX, 32, list, fd3d31fc, SETUP, , 1
[11:49:28.734], STTP, 7, , , , , , store_share, CPU: 0.007501 ms, wall: 0.005986 ms1
[11:49:28.763], STTP, 7, <--, MIX, 21, list, f40c2f5d, SETUP, , 1
[11:49:28.763], STTP, 7, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005587 ms1
[11:49:28.803], STTP, 7, <--, MIX, 29, list, 8a072dde, SETUP, , 1
[11:49:28.804], STTP, 7, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005548 ms1
[11:49:28.805], STTP, 7, <--, MIX, 50, list, a6cc5e73, SETUP, , 1
[11:49:28.806], STTP, 7, , , , , , store_share, CPU: 0.007265 ms, wall: 0.005482 ms1
[11:49:28.808], STTP, 7, <--, MIX, 15, list, 4a131dbe, SETUP, , 1
[11:49:28.808], STTP, 7, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005329 ms1
[11:49:28.830], STTP, 7, <--, MIX, 22, list, c93ab464, SETUP, , 1
[11:49:28.830], STTP, 7, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003880 ms1
[11:49:28.837], STTP, 7, <--, MIX, 6, list, 690c4a01, SETUP, , 1
[11:49:28.837], STTP, 7, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005640 ms1
[11:49:28.887], STTP, 7, <--, MIX, 45, list, ebe2e29a, SETUP, , 1
[11:49:28.888], STTP, 7, , , , , , store_share, CPU: 0.005422 ms, wall: 0.003727 ms1
[11:49:28.891], STTP, 7, <--, MIX, 47, list, 53c45c20, SETUP, , 1
[11:49:28.891], STTP, 7, , , , , , store_share, CPU: 0.006725 ms, wall: 0.005133 ms1
[11:49:28.899], STTP, 7, <--, MIX, 1, list, 13dfc1c7, SETUP, , 1
[11:49:28.899], STTP, 7, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005487 ms1
[11:49:28.900], STTP, 7, <--, MIX, 7, list, 89e530be, SETUP, , 1
[11:49:28.902], STTP, 7, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005747 ms1
[11:49:28.911], STTP, 7, <--, MIX, 26, list, f2169043, SETUP, , 1
[11:49:28.911], STTP, 7, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003221 ms1
[11:49:28.918], STTP, 7, <--, MIX, 12, list, 1e4b8578, SETUP, , 1
[11:49:28.918], STTP, 7, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005425 ms1
[11:49:28.957], STTP, 7, <--, MIX, 38, list, 61f3d1a8, SETUP, , 1
[11:49:28.957], STTP, 7, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005922 ms1
[11:49:28.977], STTP, 7, <--, MIX, 13, list, 2c874c1c, SETUP, , 1
[11:49:28.978], STTP, 7, , , , , , store_share, CPU: 0.020359 ms, wall: 0.019597 ms1
