[11:49:28.369], STTP, 39, <--, MIX, 40, list, ae091bef, SETUP, , 1
[11:49:28.672], STTP, 39, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002348 ms1
[11:49:28.706], STTP, 39, <--, MIX, 14, list, 2ccef032, SETUP, , 1
[11:49:28.707], STTP, 39, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003294 ms1
[11:49:28.707], STTP, 39, <--, MIX, 23, list, 5830ab09, SETUP, , 1
[11:49:28.707], STTP, 39, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002572 ms1
[11:49:28.715], STTP, 39, <--, MIX, 42, list, 6e4994a5, SETUP, , 1
[11:49:28.715], STTP, 39, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003709 ms1
[11:49:28.717], STTP, 39, <--, MIX, 49, list, 967fb15d, SETUP, , 1
[11:49:28.717], STTP, 39, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003440 ms1
[11:49:28.735], STTP, 39, <--, MIX, 41, list, 7e64134a, SETUP, , 1
[11:49:28.735], STTP, 39, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003477 ms1
[11:49:28.738], STTP, 39, <--, MIX, 24, list, 036ff402, SETUP, , 1
[11:49:28.739], STTP, 39, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003466 ms1
[11:49:28.744], STTP, 39, <--, MIX, 8, list, da733af9, SETUP, , 1
[11:49:28.745], STTP, 39, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003407 ms1
[11:49:28.762], STTP, 39, <--, MIX, 43, list, 8c17cf18, SETUP, , 1
[11:49:28.763], STTP, 39, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003638 ms1
[11:49:28.773], STTP, 39, <--, MIX, 10, list, 4d2b569a, SETUP, , 1
[11:49:28.774], STTP, 39, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003332 ms1
[11:49:28.781], STTP, 39, <--, MIX, 48, list, e32221b9, SETUP, , 1
[11:49:28.781], STTP, 39, , , , , , store_share, CPU: 0.007539 ms, wall: 0.006025 ms1
[11:49:28.789], STTP, 39, <--, MIX, 16, list, b8167d96, SETUP, , 1
[11:49:28.790], STTP, 39, , , , , , store_share, CPU: 0.005196 ms, wall: 0.003673 ms1
[11:49:28.803], STTP, 39, <--, MIX, 33, list, 481ffb3e, SETUP, , 1
[11:49:28.804], STTP, 39, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003608 ms1
[11:49:28.829], STTP, 39, <--, MIX, 5, list, e78dd988, SETUP, , 1
[11:49:28.830], STTP, 39, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003742 ms1
[11:49:28.830], STTP, 39, <--, MIX, 17, list, 017975e0, SETUP, , 1
[11:49:28.830], STTP, 39, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003331 ms1
[11:49:28.853], STTP, 39, <--, MIX, 37, list, 4e9b09ff, SETUP, , 1
[11:49:28.854], STTP, 39, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002840 ms1
[11:49:28.911], STTP, 39, <--, MIX, 15, list, fe2d3394, SETUP, , 1
[11:49:28.912], STTP, 39, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003818 ms1
[11:49:28.920], STTP, 39, <--, MIX, 50, list, 123b42e4, SETUP, , 1
[11:49:28.921], STTP, 39, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003356 ms1
[11:49:28.944], STTP, 39, <--, MIX, 22, list, 79275c2b, SETUP, , 1
[11:49:28.944], STTP, 39, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003360 ms1
[11:49:28.970], STTP, 39, <--, MIX, 6, list, 147e5043, SETUP, , 1
[11:49:28.971], STTP, 39, , , , , , store_share, CPU: 0.004269 ms, wall: 0.002805 ms1
[11:49:28.983], STTP, 39, <--, MIX, 27, list, 99ecf4ba, SETUP, , 1
[11:49:28.984], STTP, 39, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003774 ms1
[11:49:28.988], STTP, 39, <--, MIX, 29, list, 0b40c583, SETUP, , 1
[11:49:28.988], STTP, 39, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005162 ms1
[11:49:28.991], STTP, 39, <--, MIX, 21, list, b561162e, SETUP, , 1
[11:49:28.991], STTP, 39, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003210 ms1
[11:49:28.996], STTP, 39, <--, MIX, 26, list, f46c0631, SETUP, , 1
[11:49:28.997], STTP, 39, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002897 ms1
[11:49:28.997], STTP, 39, <--, MIX, 47, list, f5c81afc, SETUP, , 1
[11:49:28.997], STTP, 39, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002387 ms1
[11:49:29.005], STTP, 39, <--, MIX, 45, list, 0a90ecd9, SETUP, , 1
[11:49:29.006], STTP, 39, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003087 ms1
[11:49:29.018], STTP, 39, <--, MIX, 7, list, 619c6c2c, SETUP, , 1
[11:49:29.018], STTP, 39, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002982 ms1
[11:49:29.046], STTP, 39, <--, MIX, 13, list, aa90e76f, SETUP, , 1
[11:49:29.047], STTP, 39, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002758 ms1
[11:49:29.048], STTP, 39, <--, MIX, 12, list, 104191f7, SETUP, , 1
[11:49:29.049], STTP, 39, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002270 ms1
[11:49:29.049], STTP, 39, <--, MIX, 32, list, b595b4b5, SETUP, , 1
[11:49:29.049], STTP, 39, , , , , , store_share, CPU: 0.002534 ms, wall: 0.002013 ms1
[11:49:29.075], STTP, 39, <--, MIX, 1, list, 7a1cad50, SETUP, , 1
[11:49:29.076], STTP, 39, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002514 ms1
[11:49:29.105], STTP, 39, <--, MIX, 38, list, a861cf2b, SETUP, , 1
[11:49:29.105], STTP, 39, , , , , , store_share, CPU: 0.020388 ms, wall: 0.019518 ms1
[11:49:30.058], STTP, 39, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 39, -->, CLIENT, 1, list, 4a10daf3, ROUTE, , 1
[11:49:30.059], STTP, 39, , , , , , send_share, CPU: 1.007940 ms, wall: 1.015688 ms1
