[11:49:28.442], STTP, 49, <--, MIX, 40, list, 247eac67, SETUP, , 1
[11:49:28.705], STTP, 49, <--, MIX, 28, list, cfb024cc, SETUP, , 1
[11:49:28.705], STTP, 49, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003752 ms1
[11:49:28.710], STTP, 49, <--, MIX, 34, list, 6c052e93, SETUP, , 1
[11:49:28.711], STTP, 49, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003184 ms1
[11:49:28.713], STTP, 49, <--, MIX, 18, list, a4283d81, SETUP, , 1
[11:49:28.714], STTP, 49, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003188 ms1
[11:49:28.743], STTP, 49, <--, MIX, 23, list, 03deb271, SETUP, , 1
[11:49:28.744], STTP, 49, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002930 ms1
[11:49:28.750], STTP, 49, <--, MIX, 42, list, a65c0bbc, SETUP, , 1
[11:49:28.750], STTP, 49, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003068 ms1
[11:49:28.752], STTP, 49, <--, MIX, 49, list, 7f1a5a80, SETUP, , 1
[11:49:28.752], STTP, 49, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002833 ms1
[11:49:28.770], STTP, 49, <--, MIX, 14, list, 0d7e9540, SETUP, , 1
[11:49:28.771], STTP, 49, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003495 ms1
[11:49:28.771], STTP, 49, <--, MIX, 24, list, 28ddff5b, SETUP, , 1
[11:49:28.771], STTP, 49, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002680 ms1
[11:49:28.774], STTP, 49, <--, MIX, 41, list, 9dee0f40, SETUP, , 1
[11:49:28.776], STTP, 49, , , , , , store_share, CPU: 0.013843 ms, wall: 0.010551 ms1
[11:49:28.786], STTP, 49, <--, MIX, 8, list, 9cffff57, SETUP, , 1
[11:49:28.786], STTP, 49, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003659 ms1
[11:49:28.793], STTP, 49, <--, MIX, 43, list, 509f249a, SETUP, , 1
[11:49:28.794], STTP, 49, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003585 ms1
[11:49:28.806], STTP, 49, <--, MIX, 10, list, 11405d1b, SETUP, , 1
[11:49:28.807], STTP, 49, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003132 ms1
[11:49:28.824], STTP, 49, <--, MIX, 16, list, b749d01b, SETUP, , 1
[11:49:28.825], STTP, 49, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003284 ms1
[11:49:28.836], STTP, 49, <--, MIX, 33, list, 9ddd60ee, SETUP, , 1
[11:49:28.837], STTP, 49, , , , , , store_share, CPU: 0.010156 ms, wall: 0.007793 ms1
[11:49:28.854], STTP, 49, <--, MIX, 48, list, 20717316, SETUP, , 1
[11:49:28.854], STTP, 49, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005628 ms1
[11:49:28.864], STTP, 49, <--, MIX, 17, list, 34b59192, SETUP, , 1
[11:49:28.865], STTP, 49, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002978 ms1
[11:49:28.871], STTP, 49, <--, MIX, 5, list, df399bf3, SETUP, , 1
[11:49:28.871], STTP, 49, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003573 ms1
[11:49:28.899], STTP, 49, <--, MIX, 37, list, dbb4b2df, SETUP, , 1
[11:49:28.899], STTP, 49, , , , , , store_share, CPU: 0.006600 ms, wall: 0.005001 ms1
[11:49:28.959], STTP, 49, <--, MIX, 15, list, 819d408a, SETUP, , 1
[11:49:28.959], STTP, 49, , , , , , store_share, CPU: 0.007761 ms, wall: 0.005913 ms1
[11:49:28.973], STTP, 49, <--, MIX, 50, list, 6841691a, SETUP, , 1
[11:49:28.974], STTP, 49, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003028 ms1
[11:49:28.979], STTP, 49, <--, MIX, 22, list, e7bef7a8, SETUP, , 1
[11:49:28.979], STTP, 49, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003314 ms1
[11:49:28.995], STTP, 49, <--, MIX, 6, list, dd1698df, SETUP, , 1
[11:49:28.995], STTP, 49, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003572 ms1
[11:49:29.015], STTP, 49, <--, MIX, 26, list, ac34e509, SETUP, , 1
[11:49:29.015], STTP, 49, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003030 ms1
[11:49:29.015], STTP, 49, <--, MIX, 47, list, 141da0d9, SETUP, , 1
[11:49:29.016], STTP, 49, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002458 ms1
[11:49:29.020], STTP, 49, <--, MIX, 27, list, a49906e5, SETUP, , 1
[11:49:29.021], STTP, 49, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003130 ms1
[11:49:29.036], STTP, 49, <--, MIX, 7, list, 723b2935, SETUP, , 1
[11:49:29.036], STTP, 49, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003253 ms1
[11:49:29.038], STTP, 49, <--, MIX, 45, list, 27401531, SETUP, , 1
[11:49:29.038], STTP, 49, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002280 ms1
[11:49:29.042], STTP, 49, <--, MIX, 29, list, 35b67cf0, SETUP, , 1
[11:49:29.043], STTP, 49, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005314 ms1
[11:49:29.046], STTP, 49, <--, MIX, 21, list, 9473dfd1, SETUP, , 1
[11:49:29.046], STTP, 49, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005197 ms1
[11:49:29.063], STTP, 49, <--, MIX, 13, list, 804f5d7e, SETUP, , 1
[11:49:29.063], STTP, 49, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003096 ms1
[11:49:29.065], STTP, 49, <--, MIX, 12, list, 208d34d6, SETUP, , 1
[11:49:29.065], STTP, 49, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002670 ms1
[11:49:29.089], STTP, 49, <--, MIX, 32, list, 6a8421dd, SETUP, , 1
[11:49:29.089], STTP, 49, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002735 ms1
[11:49:29.091], STTP, 49, <--, MIX, 1, list, a89e9db0, SETUP, , 1
[11:49:29.091], STTP, 49, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002627 ms1
[11:49:29.121], STTP, 49, <--, MIX, 38, list, 4c3b7f51, SETUP, , 1
[11:49:29.121], STTP, 49, , , , , , store_share, CPU: 0.028327 ms, wall: 0.027848 ms1
