[11:49:28.305], STTP, 29, <--, MIX, 40, list, c7129e10, SETUP, , 1
[11:49:28.732], STTP, 29, <--, MIX, 10, list, 9196c548, SETUP, , 1
[11:49:28.732], STTP, 29, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003180 ms1
[11:49:28.756], STTP, 29, <--, MIX, 16, list, f6a24277, SETUP, , 1
[11:49:28.757], STTP, 29, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003569 ms1
[11:49:28.771], STTP, 29, <--, MIX, 33, list, 399bfa44, SETUP, , 1
[11:49:28.772], STTP, 29, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003206 ms1
[11:49:28.792], STTP, 29, <--, MIX, 17, list, 0427436c, SETUP, , 1
[11:49:28.793], STTP, 29, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003665 ms1
[11:49:28.794], STTP, 29, <--, MIX, 5, list, 7d01345c, SETUP, , 1
[11:49:28.794], STTP, 29, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003013 ms1
[11:49:28.818], STTP, 29, <--, MIX, 37, list, 7a3f9664, SETUP, , 1
[11:49:28.819], STTP, 29, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003135 ms1
[11:49:28.875], STTP, 29, <--, MIX, 50, list, c7f5234a, SETUP, , 1
[11:49:28.875], STTP, 29, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003444 ms1
[11:49:28.876], STTP, 29, <--, MIX, 15, list, d648bcff, SETUP, , 1
[11:49:28.876], STTP, 29, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002711 ms1
[11:49:28.892], STTP, 29, <--, MIX, 29, list, a7b2e7a8, SETUP, , 1
[11:49:28.893], STTP, 29, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003680 ms1
[11:49:28.897], STTP, 29, <--, MIX, 27, list, 739fa5f4, SETUP, , 1
[11:49:28.897], STTP, 29, , , , , , store_share, CPU: 0.007394 ms, wall: 0.006028 ms1
[11:49:28.910], STTP, 29, <--, MIX, 22, list, 45682bc4, SETUP, , 1
[11:49:28.911], STTP, 29, , , , , , store_share, CPU: 0.005530 ms, wall: 0.004175 ms1
[11:49:28.924], STTP, 29, <--, MIX, 21, list, 32b36530, SETUP, , 1
[11:49:28.924], STTP, 29, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005651 ms1
[11:49:28.939], STTP, 29, <--, MIX, 6, list, 06d1003f, SETUP, , 1
[11:49:28.940], STTP, 29, , , , , , store_share, CPU: 0.008556 ms, wall: 0.006728 ms1
[11:49:28.972], STTP, 29, <--, MIX, 47, list, 677d0863, SETUP, , 1
[11:49:28.972], STTP, 29, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003236 ms1
[11:49:28.975], STTP, 29, <--, MIX, 26, list, 5b15962b, SETUP, , 1
[11:49:28.976], STTP, 29, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003447 ms1
[11:49:28.979], STTP, 29, <--, MIX, 45, list, 323c3690, SETUP, , 1
[11:49:28.980], STTP, 29, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003577 ms1
[11:49:28.995], STTP, 29, <--, MIX, 32, list, 9d7790a5, SETUP, , 1
[11:49:28.995], STTP, 29, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002656 ms1
[11:49:28.996], STTP, 29, <--, MIX, 7, list, 8e07be60, SETUP, , 1
[11:49:28.996], STTP, 29, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003356 ms1
[11:49:29.028], STTP, 29, <--, MIX, 1, list, e8fcb178, SETUP, , 1
[11:49:29.028], STTP, 29, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005517 ms1
[11:49:29.029], STTP, 29, <--, MIX, 13, list, 9e9d8d1d, SETUP, , 1
[11:49:29.029], STTP, 29, , , , , , store_share, CPU: 0.006321 ms, wall: 0.004956 ms1
[11:49:29.032], STTP, 29, <--, MIX, 12, list, 10ec0192, SETUP, , 1
[11:49:29.032], STTP, 29, , , , , , store_share, CPU: 0.002769 ms, wall: 0.002248 ms1
[11:49:29.086], STTP, 29, <--, MIX, 38, list, e9fe5e68, SETUP, , 1
[11:49:29.086], STTP, 29, , , , , , store_share, CPU: 0.034648 ms, wall: 0.033060 ms1
