[11:49:28.154], STTP, 1, <--, MIX, 40, list, 64cd740c, SETUP, , 1
[11:49:28.586], STTP, 1, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002948 ms1
[11:49:28.599], STTP, 1, <--, MIX, 24, list, e774e384, SETUP, , 1
[11:49:28.600], STTP, 1, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003407 ms1
[11:49:28.600], STTP, 1, <--, MIX, 27, list, b2ab36f0, SETUP, , 1
[11:49:28.600], STTP, 1, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002527 ms1
[11:49:28.624], STTP, 1, <--, MIX, 37, list, cdffa747, SETUP, , 1
[11:49:28.624], STTP, 1, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003251 ms1
[11:49:28.631], STTP, 1, <--, MIX, 10, list, 71995eaa, SETUP, , 1
[11:49:28.632], STTP, 1, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003195 ms1
[11:49:28.647], STTP, 1, <--, MIX, 32, list, c3f51327, SETUP, , 1
[11:49:28.647], STTP, 1, , , , , , store_share, CPU: 0.008445 ms, wall: 0.006935 ms1
[11:49:28.662], STTP, 1, <--, MIX, 16, list, 67677af1, SETUP, , 1
[11:49:28.662], STTP, 1, , , , , , store_share, CPU: 0.005139 ms, wall: 0.004010 ms1
[11:49:28.670], STTP, 1, <--, MIX, 33, list, a5594af4, SETUP, , 1
[11:49:28.670], STTP, 1, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003402 ms1
[11:49:28.672], STTP, 1, <--, MIX, 21, list, 6527bf6d, SETUP, , 1
[11:49:28.673], STTP, 1, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003256 ms1
[11:49:28.696], STTP, 1, <--, MIX, 5, list, 963b21f4, SETUP, , 1
[11:49:28.696], STTP, 1, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002736 ms1
[11:49:28.725], STTP, 1, <--, MIX, 29, list, f2aa5bcf, SETUP, , 1
[11:49:28.725], STTP, 1, , , , , , store_share, CPU: 0.007849 ms, wall: 0.006382 ms1
[11:49:28.781], STTP, 1, <--, MIX, 6, list, 9212406d, SETUP, , 1
[11:49:28.781], STTP, 1, , , , , , store_share, CPU: 0.007872 ms, wall: 0.006557 ms1
[11:49:28.782], STTP, 1, <--, MIX, 50, list, c652bfa2, SETUP, , 1
[11:49:28.782], STTP, 1, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003363 ms1
[11:49:28.784], STTP, 1, <--, MIX, 15, list, 6ae6ffd3, SETUP, , 1
[11:49:28.785], STTP, 1, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003362 ms1
[11:49:28.810], STTP, 1, <--, MIX, 22, list, 57ef5d0d, SETUP, , 1
[11:49:28.811], STTP, 1, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003304 ms1
[11:49:28.854], STTP, 1, <--, MIX, 1, list, 962578d9, SETUP, , 1
[11:49:28.855], STTP, 1, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003019 ms1
[11:49:28.866], STTP, 1, <--, MIX, 45, list, 5ef9d4cf, SETUP, , 1
[11:49:28.867], STTP, 1, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003340 ms1
[11:49:28.870], STTP, 1, <--, MIX, 47, list, 1e2b6417, SETUP, , 1
[11:49:28.871], STTP, 1, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003414 ms1
[11:49:28.872], STTP, 1, <--, MIX, 12, list, 03cedb88, SETUP, , 1
[11:49:28.873], STTP, 1, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002868 ms1
[11:49:28.879], STTP, 1, <--, MIX, 7, list, 68a07a08, SETUP, , 1
[11:49:28.879], STTP, 1, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003584 ms1
[11:49:28.891], STTP, 1, <--, MIX, 26, list, ec83b5ac, SETUP, , 1
[11:49:28.892], STTP, 1, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003320 ms1
[11:49:28.916], STTP, 1, <--, MIX, 38, list, c4f85cfa, SETUP, , 1
[11:49:28.916], STTP, 1, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003260 ms1
[11:49:28.954], STTP, 1, <--, MIX, 13, list, 18eb2e85, SETUP, , 1
[11:49:28.955], STTP, 1, , , , , , store_share, CPU: 0.029056 ms, wall: 0.027935 ms1
