[11:49:28.296], STTP, 27, <--, MIX, 40, list, f239f02d, SETUP, , 1
[11:49:28.494], STTP, 27, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002591 ms1
[11:49:28.511], STTP, 27, <--, MIX, 44, list, 4f157661, SETUP, , 1
[11:49:28.512], STTP, 27, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003556 ms1
[11:49:28.517], STTP, 27, <--, MIX, 35, list, 8b26839f, SETUP, , 1
[11:49:28.517], STTP, 27, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002981 ms1
[11:49:28.532], STTP, 27, <--, MIX, 36, list, ee592668, SETUP, , 1
[11:49:28.532], STTP, 27, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003348 ms1
[11:49:28.560], STTP, 27, <--, MIX, 2, list, 80345e8c, SETUP, , 1
[11:49:28.561], STTP, 27, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003424 ms1
[11:49:28.589], STTP, 27, <--, MIX, 30, list, 1ff76509, SETUP, , 1
[11:49:28.589], STTP, 27, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003419 ms1
[11:49:28.603], STTP, 27, <--, MIX, 28, list, b562846e, SETUP, , 1
[11:49:28.603], STTP, 27, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003539 ms1
[11:49:28.609], STTP, 27, <--, MIX, 18, list, 14886ff6, SETUP, , 1
[11:49:28.609], STTP, 27, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003516 ms1
[11:49:28.625], STTP, 27, <--, MIX, 34, list, c0af39c1, SETUP, , 1
[11:49:28.626], STTP, 27, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003598 ms1
[11:49:28.637], STTP, 27, <--, MIX, 14, list, a9958e3a, SETUP, , 1
[11:49:28.637], STTP, 27, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003137 ms1
[11:49:28.644], STTP, 27, <--, MIX, 23, list, 4fa8a511, SETUP, , 1
[11:49:28.644], STTP, 27, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003127 ms1
[11:49:28.662], STTP, 27, <--, MIX, 8, list, 886e4f61, SETUP, , 1
[11:49:28.662], STTP, 27, , , , , , store_share, CPU: 0.006043 ms, wall: 0.003020 ms1
[11:49:28.673], STTP, 27, <--, MIX, 42, list, 3dc2dc3b, SETUP, , 1
[11:49:28.674], STTP, 27, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002975 ms1
[11:49:28.674], STTP, 27, <--, MIX, 49, list, ca84cd94, SETUP, , 1
[11:49:28.674], STTP, 27, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002622 ms1
[11:49:28.689], STTP, 27, <--, MIX, 41, list, 4231d74c, SETUP, , 1
[11:49:28.689], STTP, 27, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003395 ms1
[11:49:28.695], STTP, 27, <--, MIX, 24, list, 177fdc92, SETUP, , 1
[11:49:28.696], STTP, 27, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003320 ms1
[11:49:28.702], STTP, 27, <--, MIX, 48, list, 14384abf, SETUP, , 1
[11:49:28.702], STTP, 27, , , , , , store_share, CPU: 0.006419 ms, wall: 0.005293 ms1
[11:49:28.719], STTP, 27, <--, MIX, 43, list, eed1b608, SETUP, , 1
[11:49:28.720], STTP, 27, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003463 ms1
[11:49:28.725], STTP, 27, <--, MIX, 10, list, 5eda066b, SETUP, , 1
[11:49:28.726], STTP, 27, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003251 ms1
[11:49:28.750], STTP, 27, <--, MIX, 16, list, 6e9fd08e, SETUP, , 1
[11:49:28.750], STTP, 27, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003747 ms1
[11:49:28.763], STTP, 27, <--, MIX, 33, list, 84a15591, SETUP, , 1
[11:49:28.764], STTP, 27, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003309 ms1
[11:49:28.784], STTP, 27, <--, MIX, 17, list, 040975b2, SETUP, , 1
[11:49:28.784], STTP, 27, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003739 ms1
[11:49:28.788], STTP, 27, <--, MIX, 5, list, d1e36bea, SETUP, , 1
[11:49:28.789], STTP, 27, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003966 ms1
[11:49:28.810], STTP, 27, <--, MIX, 37, list, 771aa92a, SETUP, , 1
[11:49:28.811], STTP, 27, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003811 ms1
[11:49:28.869], STTP, 27, <--, MIX, 15, list, 3bb10856, SETUP, , 1
[11:49:28.869], STTP, 27, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003191 ms1
[11:49:28.870], STTP, 27, <--, MIX, 50, list, da7323e9, SETUP, , 1
[11:49:28.871], STTP, 27, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003362 ms1
[11:49:28.883], STTP, 27, <--, MIX, 27, list, 914fa65c, SETUP, , 1
[11:49:28.883], STTP, 27, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005945 ms1
[11:49:28.885], STTP, 27, <--, MIX, 29, list, 6bef74fc, SETUP, , 1
[11:49:28.885], STTP, 27, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003224 ms1
[11:49:28.903], STTP, 27, <--, MIX, 22, list, f50a43c2, SETUP, , 1
[11:49:28.904], STTP, 27, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003118 ms1
[11:49:28.909], STTP, 27, <--, MIX, 21, list, 85456ff5, SETUP, , 1
[11:49:28.910], STTP, 27, , , , , , store_share, CPU: 0.007886 ms, wall: 0.006143 ms1
[11:49:28.933], STTP, 27, <--, MIX, 6, list, 65a17ad0, SETUP, , 1
[11:49:28.934], STTP, 27, , , , , , store_share, CPU: 0.006422 ms, wall: 0.003873 ms1
[11:49:28.963], STTP, 27, <--, MIX, 47, list, 23db3d08, SETUP, , 1
[11:49:28.964], STTP, 27, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003529 ms1
[11:49:28.970], STTP, 27, <--, MIX, 45, list, 1e246f8c, SETUP, , 1
[11:49:28.971], STTP, 27, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003318 ms1
[11:49:28.973], STTP, 27, <--, MIX, 26, list, 2a012c51, SETUP, , 1
[11:49:28.974], STTP, 27, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002859 ms1
[11:49:28.981], STTP, 27, <--, MIX, 32, list, aa5e2dc7, SETUP, , 1
[11:49:28.982], STTP, 27, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005720 ms1
[11:49:28.992], STTP, 27, <--, MIX, 7, list, b9e39f41, SETUP, , 1
[11:49:28.992], STTP, 27, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002867 ms1
[11:49:29.017], STTP, 27, <--, MIX, 1, list, 8042ed8c, SETUP, , 1
[11:49:29.017], STTP, 27, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002422 ms1
[11:49:29.025], STTP, 27, <--, MIX, 13, list, 584de76d, SETUP, , 1
[11:49:29.025], STTP, 27, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002593 ms1
[11:49:29.029], STTP, 27, <--, MIX, 12, list, 4b78e630, SETUP, , 1
[11:49:29.029], STTP, 27, , , , , , store_share, CPU: 0.003041 ms, wall: 0.002237 ms1
[11:49:29.075], STTP, 27, <--, MIX, 38, list, d6039725, SETUP, , 1
[11:49:29.075], STTP, 27, , , , , , store_share, CPU: 0.033199 ms, wall: 0.031978 ms1
