[11:49:28.278], STTP, 25, <--, MIX, 40, list, 1cb9ed3a, SETUP, , 1
[11:49:28.681], STTP, 25, <--, MIX, 41, list, d63cac7e, SETUP, , 1
[11:49:28.681], STTP, 25, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003199 ms1
[11:49:28.686], STTP, 25, <--, MIX, 48, list, a1aa66dd, SETUP, , 1
[11:49:28.686], STTP, 25, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005752 ms1
[11:49:28.689], STTP, 25, <--, MIX, 24, list, 9ce249f6, SETUP, , 1
[11:49:28.691], STTP, 25, , , , , , store_share, CPU: 0.018732 ms, wall: 0.011299 ms1
[11:49:28.712], STTP, 25, <--, MIX, 43, list, 8ed71c84, SETUP, , 1
[11:49:28.712], STTP, 25, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003040 ms1
[11:49:28.718], STTP, 25, <--, MIX, 10, list, 0e25c442, SETUP, , 1
[11:49:28.718], STTP, 25, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003321 ms1
[11:49:28.743], STTP, 25, <--, MIX, 16, list, 8260e845, SETUP, , 1
[11:49:28.744], STTP, 25, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003428 ms1
[11:49:28.756], STTP, 25, <--, MIX, 33, list, bd846f65, SETUP, , 1
[11:49:28.757], STTP, 25, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003779 ms1
[11:49:28.770], STTP, 25, <--, MIX, 17, list, ae3f3a47, SETUP, , 1
[11:49:28.771], STTP, 25, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003514 ms1
[11:49:28.779], STTP, 25, <--, MIX, 5, list, 0f64f365, SETUP, , 1
[11:49:28.780], STTP, 25, , , , , , store_share, CPU: 0.005869 ms, wall: 0.004346 ms1
[11:49:28.804], STTP, 25, <--, MIX, 37, list, cbe6200d, SETUP, , 1
[11:49:28.804], STTP, 25, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003676 ms1
[11:49:28.863], STTP, 25, <--, MIX, 27, list, d7e6dabf, SETUP, , 1
[11:49:28.863], STTP, 25, , , , , , store_share, CPU: 0.008706 ms, wall: 0.006964 ms1
[11:49:28.868], STTP, 25, <--, MIX, 50, list, e4585a73, SETUP, , 1
[11:49:28.870], STTP, 25, , , , , , store_share, CPU: 0.032881 ms, wall: 0.014876 ms1
[11:49:28.871], STTP, 25, <--, MIX, 15, list, d09c3136, SETUP, , 1
[11:49:28.871], STTP, 25, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005556 ms1
[11:49:28.878], STTP, 25, <--, MIX, 29, list, 735ddde1, SETUP, , 1
[11:49:28.878], STTP, 25, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003406 ms1
[11:49:28.894], STTP, 25, <--, MIX, 21, list, 920f318b, SETUP, , 1
[11:49:28.894], STTP, 25, , , , , , store_share, CPU: 0.007752 ms, wall: 0.006163 ms1
[11:49:28.897], STTP, 25, <--, MIX, 22, list, 37c74f6a, SETUP, , 1
[11:49:28.898], STTP, 25, , , , , , store_share, CPU: 0.007019 ms, wall: 0.005416 ms1
[11:49:28.925], STTP, 25, <--, MIX, 6, list, a2736c76, SETUP, , 1
[11:49:28.926], STTP, 25, , , , , , store_share, CPU: 0.005380 ms, wall: 0.004070 ms1
[11:49:28.956], STTP, 25, <--, MIX, 47, list, 15955ea3, SETUP, , 1
[11:49:28.958], STTP, 25, , , , , , store_share, CPU: 0.008115 ms, wall: 0.006511 ms1
[11:49:28.961], STTP, 25, <--, MIX, 45, list, 13fb4f12, SETUP, , 1
[11:49:28.961], STTP, 25, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003340 ms1
[11:49:28.964], STTP, 25, <--, MIX, 32, list, 8136c8c5, SETUP, , 1
[11:49:28.965], STTP, 25, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004118 ms1
[11:49:28.966], STTP, 25, <--, MIX, 26, list, 8add3ffc, SETUP, , 1
[11:49:28.966], STTP, 25, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002255 ms1
[11:49:28.988], STTP, 25, <--, MIX, 7, list, 37cea24b, SETUP, , 1
[11:49:28.988], STTP, 25, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003290 ms1
[11:49:29.007], STTP, 25, <--, MIX, 1, list, 1e20ae1d, SETUP, , 1
[11:49:29.007], STTP, 25, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005486 ms1
[11:49:29.022], STTP, 25, <--, MIX, 13, list, d1d0947a, SETUP, , 1
[11:49:29.022], STTP, 25, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005314 ms1
[11:49:29.025], STTP, 25, <--, MIX, 12, list, 587353b9, SETUP, , 1
[11:49:29.026], STTP, 25, , , , , , store_share, CPU: 0.008537 ms, wall: 0.005407 ms1
[11:49:29.064], STTP, 25, <--, MIX, 38, list, 1ffe71f7, SETUP, , 1
[11:49:29.064], STTP, 25, , , , , , store_share, CPU: 0.034106 ms, wall: 0.032504 ms1
[11:49:30.057], STTP, 25, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 25, -->, CLIENT, 1, list, f01a27f2, ROUTE, , 1
[11:49:30.060], STTP, 25, , , , , , send_share, CPU: 3.127173 ms, wall: 3.168880 ms1
