[11:49:28.269], STTP, 24, <--, MIX, 40, list, 36ff3056, SETUP, , 1
[11:49:28.861], STTP, 24, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003821 ms1
[11:49:28.861], STTP, 24, <--, MIX, 50, list, a93b9dc3, SETUP, , 1
[11:49:28.861], STTP, 24, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002862 ms1
[11:49:28.874], STTP, 24, <--, MIX, 29, list, 683de105, SETUP, , 1
[11:49:28.874], STTP, 24, , , , , , store_share, CPU: 0.005173 ms, wall: 0.003919 ms1
[11:49:28.887], STTP, 24, <--, MIX, 21, list, f66a19db, SETUP, , 1
[11:49:28.887], STTP, 24, , , , , , store_share, CPU: 0.006563 ms, wall: 0.005303 ms1
[11:49:28.893], STTP, 24, <--, MIX, 22, list, 2edf3af3, SETUP, , 1
[11:49:28.894], STTP, 24, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003256 ms1
[11:49:28.922], STTP, 24, <--, MIX, 6, list, e5362e67, SETUP, , 1
[11:49:28.922], STTP, 24, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003991 ms1
[11:49:28.949], STTP, 24, <--, MIX, 47, list, 3930928a, SETUP, , 1
[11:49:28.949], STTP, 24, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003524 ms1
[11:49:28.950], STTP, 24, <--, MIX, 45, list, 21b45910, SETUP, , 1
[11:49:28.950], STTP, 24, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002766 ms1
[11:49:28.952], STTP, 24, <--, MIX, 32, list, 655100fa, SETUP, , 1
[11:49:28.955], STTP, 24, , , , , , store_share, CPU: 0.005486 ms, wall: 0.004306 ms1
[11:49:28.963], STTP, 24, <--, MIX, 26, list, 56fea32b, SETUP, , 1
[11:49:28.964], STTP, 24, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002571 ms1
[11:49:28.986], STTP, 24, <--, MIX, 7, list, b4251284, SETUP, , 1
[11:49:28.986], STTP, 24, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003272 ms1
[11:49:29.000], STTP, 24, <--, MIX, 1, list, 42ac77a4, SETUP, , 1
[11:49:29.000], STTP, 24, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003357 ms1
[11:49:29.020], STTP, 24, <--, MIX, 13, list, 1ed1cb41, SETUP, , 1
[11:49:29.020], STTP, 24, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002925 ms1
[11:49:29.023], STTP, 24, <--, MIX, 12, list, e91f15b1, SETUP, , 1
[11:49:29.023], STTP, 24, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002606 ms1
[11:49:29.059], STTP, 24, <--, MIX, 38, list, 0628e41c, SETUP, , 1
[11:49:29.059], STTP, 24, , , , , , store_share, CPU: 0.036900 ms, wall: 0.042827 ms1
