[11:49:28.160], STTP, 2, <--, MIX, 46, list, f4e7f28e, SETUP, , 1
[11:49:28.666], STTP, 2, , , , , , store_share, CPU: 0.007729 ms, wall: 0.006208 ms1
[11:49:28.667], STTP, 2, <--, MIX, 16, list, 7b5678f3, SETUP, , 1
[11:49:28.671], STTP, 2, , , , , , store_share, CPU: 0.007742 ms, wall: 0.006142 ms1
[11:49:28.674], STTP, 2, <--, MIX, 33, list, e4bc6983, SETUP, , 1
[11:49:28.674], STTP, 2, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003498 ms1
[11:49:28.686], STTP, 2, <--, MIX, 21, list, 3ead2a0b, SETUP, , 1
[11:49:28.686], STTP, 2, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003617 ms1
[11:49:28.699], STTP, 2, <--, MIX, 5, list, 351df41d, SETUP, , 1
[11:49:28.700], STTP, 2, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003200 ms1
[11:49:28.742], STTP, 2, <--, MIX, 29, list, 04cb5aa5, SETUP, , 1
[11:49:28.742], STTP, 2, , , , , , store_share, CPU: 0.007835 ms, wall: 0.006159 ms1
[11:49:28.788], STTP, 2, <--, MIX, 50, list, 89fe9ac5, SETUP, , 1
[11:49:28.788], STTP, 2, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003608 ms1
[11:49:28.788], STTP, 2, <--, MIX, 15, list, a045c16f, SETUP, , 1
[11:49:28.789], STTP, 2, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002972 ms1
[11:49:28.792], STTP, 2, <--, MIX, 6, list, f8fb3908, SETUP, , 1
[11:49:28.793], STTP, 2, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003686 ms1
[11:49:28.813], STTP, 2, <--, MIX, 22, list, 3944312a, SETUP, , 1
[11:49:28.813], STTP, 2, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003754 ms1
[11:49:28.861], STTP, 2, <--, MIX, 1, list, 40588656, SETUP, , 1
[11:49:28.861], STTP, 2, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005957 ms1
[11:49:28.870], STTP, 2, <--, MIX, 45, list, b491e420, SETUP, , 1
[11:49:28.871], STTP, 2, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003640 ms1
[11:49:28.874], STTP, 2, <--, MIX, 47, list, 264bc31e, SETUP, , 1
[11:49:28.874], STTP, 2, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003334 ms1
[11:49:28.881], STTP, 2, <--, MIX, 12, list, 4ca5f6cc, SETUP, , 1
[11:49:28.881], STTP, 2, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005691 ms1
[11:49:28.882], STTP, 2, <--, MIX, 7, list, e3fae9ff, SETUP, , 1
[11:49:28.883], STTP, 2, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003364 ms1
[11:49:28.894], STTP, 2, <--, MIX, 26, list, eacc12f6, SETUP, , 1
[11:49:28.895], STTP, 2, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003356 ms1
[11:49:28.922], STTP, 2, <--, MIX, 38, list, bcb4cfa6, SETUP, , 1
[11:49:28.922], STTP, 2, , , , , , store_share, CPU: 0.008168 ms, wall: 0.006038 ms1
[11:49:28.957], STTP, 2, <--, MIX, 13, list, b60dcfac, SETUP, , 1
[11:49:28.957], STTP, 2, , , , , , store_share, CPU: 0.028295 ms, wall: 0.027690 ms1
[11:49:30.057], STTP, 2, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 2, -->, CLIENT, 1, list, 058bec4e, ROUTE, , 1
[11:49:30.060], STTP, 2, , , , , , send_share, CPU: 3.124104 ms, wall: 3.168787 ms1
