[11:49:28.242], STTP, 19, <--, MIX, 40, list, 48706ce6, SETUP, , 1
[11:49:28.469], STTP, 19, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003467 ms1
[11:49:28.502], STTP, 19, <--, MIX, 36, list, 5eda1258, SETUP, , 1
[11:49:28.502], STTP, 19, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003683 ms1
[11:49:28.529], STTP, 19, <--, MIX, 2, list, 7968bef3, SETUP, , 1
[11:49:28.529], STTP, 19, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003660 ms1
[11:49:28.550], STTP, 19, <--, MIX, 30, list, a85009f8, SETUP, , 1
[11:49:28.550], STTP, 19, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003518 ms1
[11:49:28.554], STTP, 19, <--, MIX, 28, list, 79f58bee, SETUP, , 1
[11:49:28.554], STTP, 19, , , , , , store_share, CPU: 0.005312 ms, wall: 0.004175 ms1
[11:49:28.558], STTP, 19, <--, MIX, 18, list, 201436d4, SETUP, , 1
[11:49:28.559], STTP, 19, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003821 ms1
[11:49:28.593], STTP, 19, <--, MIX, 23, list, 1fa4af8e, SETUP, , 1
[11:49:28.594], STTP, 19, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003236 ms1
[11:49:28.594], STTP, 19, <--, MIX, 34, list, 78c46833, SETUP, , 1
[11:49:28.594], STTP, 19, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002428 ms1
[11:49:28.599], STTP, 19, <--, MIX, 14, list, 677dfa95, SETUP, , 1
[11:49:28.600], STTP, 19, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003272 ms1
[11:49:28.629], STTP, 19, <--, MIX, 8, list, 386da8f6, SETUP, , 1
[11:49:28.629], STTP, 19, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002997 ms1
[11:49:28.641], STTP, 19, <--, MIX, 48, list, 7fbe58dc, SETUP, , 1
[11:49:28.641], STTP, 19, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005794 ms1
[11:49:28.645], STTP, 19, <--, MIX, 49, list, 3a5890f4, SETUP, , 1
[11:49:28.646], STTP, 19, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003239 ms1
[11:49:28.646], STTP, 19, <--, MIX, 42, list, 8de7f8d5, SETUP, , 1
[11:49:28.646], STTP, 19, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002643 ms1
[11:49:28.659], STTP, 19, <--, MIX, 41, list, 082b0aeb, SETUP, , 1
[11:49:28.660], STTP, 19, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003325 ms1
[11:49:28.666], STTP, 19, <--, MIX, 24, list, b771c172, SETUP, , 1
[11:49:28.667], STTP, 19, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003223 ms1
[11:49:28.682], STTP, 19, <--, MIX, 17, list, a8e5337d, SETUP, , 1
[11:49:28.682], STTP, 19, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005708 ms1
[11:49:28.691], STTP, 19, <--, MIX, 43, list, 765b125c, SETUP, , 1
[11:49:28.692], STTP, 19, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003597 ms1
[11:49:28.698], STTP, 19, <--, MIX, 10, list, e2388237, SETUP, , 1
[11:49:28.699], STTP, 19, , , , , , store_share, CPU: 0.004664 ms, wall: 0.003294 ms1
[11:49:28.722], STTP, 19, <--, MIX, 16, list, 0776cc7c, SETUP, , 1
[11:49:28.723], STTP, 19, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003389 ms1
[11:49:28.736], STTP, 19, <--, MIX, 33, list, afd7bb3b, SETUP, , 1
[11:49:28.737], STTP, 19, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003162 ms1
[11:49:28.759], STTP, 19, <--, MIX, 5, list, 62c6069b, SETUP, , 1
[11:49:28.760], STTP, 19, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003388 ms1
[11:49:28.774], STTP, 19, <--, MIX, 37, list, a38ecd34, SETUP, , 1
[11:49:28.774], STTP, 19, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005536 ms1
[11:49:28.821], STTP, 19, <--, MIX, 27, list, eb658ae7, SETUP, , 1
[11:49:28.821], STTP, 19, , , , , , store_share, CPU: 0.008156 ms, wall: 0.006115 ms1
[11:49:28.842], STTP, 19, <--, MIX, 15, list, 528b2b5c, SETUP, , 1
[11:49:28.843], STTP, 19, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003172 ms1
[11:49:28.846], STTP, 19, <--, MIX, 50, list, fa635e6f, SETUP, , 1
[11:49:28.846], STTP, 19, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003314 ms1
[11:49:28.853], STTP, 19, <--, MIX, 21, list, a66897b7, SETUP, , 1
[11:49:28.853], STTP, 19, , , , , , store_share, CPU: 0.007742 ms, wall: 0.006220 ms1
[11:49:28.855], STTP, 19, <--, MIX, 29, list, b047be93, SETUP, , 1
[11:49:28.856], STTP, 19, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003256 ms1
[11:49:28.873], STTP, 19, <--, MIX, 22, list, c984262a, SETUP, , 1
[11:49:28.873], STTP, 19, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003519 ms1
[11:49:28.892], STTP, 19, <--, MIX, 32, list, ed4b1c2b, SETUP, , 1
[11:49:28.892], STTP, 19, , , , , , store_share, CPU: 0.007725 ms, wall: 0.006294 ms1
[11:49:28.905], STTP, 19, <--, MIX, 6, list, 08686b72, SETUP, , 1
[11:49:28.906], STTP, 19, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003725 ms1
[11:49:28.931], STTP, 19, <--, MIX, 45, list, 9bfabd62, SETUP, , 1
[11:49:28.932], STTP, 19, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003764 ms1
[11:49:28.932], STTP, 19, <--, MIX, 47, list, e871c71b, SETUP, , 1
[11:49:28.932], STTP, 19, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003221 ms1
[11:49:28.949], STTP, 19, <--, MIX, 26, list, 21ceffda, SETUP, , 1
[11:49:28.950], STTP, 19, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003669 ms1
[11:49:28.967], STTP, 19, <--, MIX, 7, list, fb9a3c5c, SETUP, , 1
[11:49:28.968], STTP, 19, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003373 ms1
[11:49:28.981], STTP, 19, <--, MIX, 1, list, 7d0bbb03, SETUP, , 1
[11:49:28.981], STTP, 19, , , , , , store_share, CPU: 0.007274 ms, wall: 0.005409 ms1
[11:49:28.997], STTP, 19, <--, MIX, 12, list, 1f5816df, SETUP, , 1
[11:49:28.997], STTP, 19, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003118 ms1
[11:49:29.008], STTP, 19, <--, MIX, 13, list, 257175eb, SETUP, , 1
[11:49:29.009], STTP, 19, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002518 ms1
[11:49:29.032], STTP, 19, <--, MIX, 38, list, 82bcc089, SETUP, , 1
[11:49:29.032], STTP, 19, , , , , , store_share, CPU: 0.019678 ms, wall: 0.019090 ms1
