[11:49:28.236], STTP, 17, <--, MIX, 40, list, 08896740, SETUP, , 1
[11:49:28.588], STTP, 17, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003292 ms1
[11:49:28.588], STTP, 17, <--, MIX, 14, list, e957302d, SETUP, , 1
[11:49:28.588], STTP, 17, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002687 ms1
[11:49:28.620], STTP, 17, <--, MIX, 8, list, 6c8de14f, SETUP, , 1
[11:49:28.620], STTP, 17, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003494 ms1
[11:49:28.627], STTP, 17, <--, MIX, 48, list, 5fe18356, SETUP, , 1
[11:49:28.627], STTP, 17, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005513 ms1
[11:49:28.638], STTP, 17, <--, MIX, 49, list, b23a8159, SETUP, , 1
[11:49:28.639], STTP, 17, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003201 ms1
[11:49:28.639], STTP, 17, <--, MIX, 42, list, 359ca47e, SETUP, , 1
[11:49:28.639], STTP, 17, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002758 ms1
[11:49:28.651], STTP, 17, <--, MIX, 41, list, d7032eac, SETUP, , 1
[11:49:28.652], STTP, 17, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003269 ms1
[11:49:28.652], STTP, 17, <--, MIX, 17, list, 2a978efa, SETUP, , 1
[11:49:28.652], STTP, 17, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002698 ms1
[11:49:28.660], STTP, 17, <--, MIX, 24, list, a33b7c5b, SETUP, , 1
[11:49:28.661], STTP, 17, , , , , , store_share, CPU: 0.004161 ms, wall: 0.002883 ms1
[11:49:28.684], STTP, 17, <--, MIX, 43, list, 078a8c4e, SETUP, , 1
[11:49:28.684], STTP, 17, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003699 ms1
[11:49:28.690], STTP, 17, <--, MIX, 10, list, 97d070db, SETUP, , 1
[11:49:28.691], STTP, 17, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003262 ms1
[11:49:28.717], STTP, 17, <--, MIX, 16, list, d701fe88, SETUP, , 1
[11:49:28.717], STTP, 17, , , , , , store_share, CPU: 0.006284 ms, wall: 0.014126 ms1
[11:49:28.729], STTP, 17, <--, MIX, 33, list, cc802cf3, SETUP, , 1
[11:49:28.729], STTP, 17, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003108 ms1
[11:49:28.752], STTP, 17, <--, MIX, 5, list, b884e3d3, SETUP, , 1
[11:49:28.753], STTP, 17, , , , , , store_share, CPU: 0.005179 ms, wall: 0.003848 ms1
[11:49:28.760], STTP, 17, <--, MIX, 37, list, 26c7e5fe, SETUP, , 1
[11:49:28.760], STTP, 17, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005749 ms1
[11:49:28.808], STTP, 17, <--, MIX, 27, list, cdc16f18, SETUP, , 1
[11:49:28.808], STTP, 17, , , , , , store_share, CPU: 0.007973 ms, wall: 0.006407 ms1
[11:49:28.837], STTP, 17, <--, MIX, 21, list, 95b812c4, SETUP, , 1
[11:49:28.837], STTP, 17, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005510 ms1
[11:49:28.838], STTP, 17, <--, MIX, 15, list, 696e1557, SETUP, , 1
[11:49:28.840], STTP, 17, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005852 ms1
[11:49:28.841], STTP, 17, <--, MIX, 50, list, 3d7f2b2b, SETUP, , 1
[11:49:28.841], STTP, 17, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005604 ms1
[11:49:28.848], STTP, 17, <--, MIX, 29, list, 3e9c6f44, SETUP, , 1
[11:49:28.849], STTP, 17, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003594 ms1
[11:49:28.865], STTP, 17, <--, MIX, 22, list, f16dc932, SETUP, , 1
[11:49:28.866], STTP, 17, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003163 ms1
[11:49:28.867], STTP, 17, <--, MIX, 32, list, 8940ce23, SETUP, , 1
[11:49:28.868], STTP, 17, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003475 ms1
[11:49:28.898], STTP, 17, <--, MIX, 6, list, 99cb10b8, SETUP, , 1
[11:49:28.899], STTP, 17, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003389 ms1
[11:49:28.924], STTP, 17, <--, MIX, 45, list, c7ed9c0f, SETUP, , 1
[11:49:28.925], STTP, 17, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003295 ms1
[11:49:28.925], STTP, 17, <--, MIX, 47, list, fecf1efc, SETUP, , 1
[11:49:28.925], STTP, 17, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002685 ms1
[11:49:28.942], STTP, 17, <--, MIX, 26, list, 8254473d, SETUP, , 1
[11:49:28.943], STTP, 17, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003475 ms1
[11:49:28.961], STTP, 17, <--, MIX, 7, list, 8ece5ac9, SETUP, , 1
[11:49:28.962], STTP, 17, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003476 ms1
[11:49:28.967], STTP, 17, <--, MIX, 1, list, 207cc4b2, SETUP, , 1
[11:49:28.967], STTP, 17, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003245 ms1
[11:49:28.986], STTP, 17, <--, MIX, 12, list, 3d78fbb3, SETUP, , 1
[11:49:28.986], STTP, 17, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003164 ms1
[11:49:29.005], STTP, 17, <--, MIX, 13, list, f91bf1c2, SETUP, , 1
[11:49:29.005], STTP, 17, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005510 ms1
[11:49:29.021], STTP, 17, <--, MIX, 38, list, f392ba78, SETUP, , 1
[11:49:29.021], STTP, 17, , , , , , store_share, CPU: 0.033104 ms, wall: 0.031805 ms1
[11:49:30.057], STTP, 17, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 17, -->, CLIENT, 1, list, bbf77820, ROUTE, , 1
[11:49:30.060], STTP, 17, , , , , , send_share, CPU: 3.068454 ms, wall: 3.106042 ms1
