[11:49:28.388], STTP, 42, <--, MIX, 40, list, 37185b4f, SETUP, , 1
[11:49:28.659], STTP, 42, <--, MIX, 30, list, fddf4bcc, SETUP, , 1
[11:49:28.660], STTP, 42, , , , , , store_share, CPU: 0.005899 ms, wall: 0.003566 ms1
[11:49:28.679], STTP, 42, <--, MIX, 28, list, 3c4fb107, SETUP, , 1
[11:49:28.680], STTP, 42, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003690 ms1
[11:49:28.684], STTP, 42, <--, MIX, 34, list, 5f724d63, SETUP, , 1
[11:49:28.685], STTP, 42, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002948 ms1
[11:49:28.685], STTP, 42, <--, MIX, 18, list, 615c8461, SETUP, , 1
[11:49:28.685], STTP, 42, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002769 ms1
[11:49:28.716], STTP, 42, <--, MIX, 23, list, 7b450d3b, SETUP, , 1
[11:49:28.716], STTP, 42, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003442 ms1
[11:49:28.723], STTP, 42, <--, MIX, 42, list, 1d0fa30c, SETUP, , 1
[11:49:28.724], STTP, 42, , , , , , store_share, CPU: 0.005109 ms, wall: 0.003956 ms1
[11:49:28.724], STTP, 42, <--, MIX, 14, list, c453dd70, SETUP, , 1
[11:49:28.724], STTP, 42, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002942 ms1
[11:49:28.726], STTP, 42, <--, MIX, 49, list, 108982fc, SETUP, , 1
[11:49:28.729], STTP, 42, , , , , , store_share, CPU: 0.021690 ms, wall: 0.012826 ms1
[11:49:28.747], STTP, 42, <--, MIX, 24, list, 0ce5ebf5, SETUP, , 1
[11:49:28.748], STTP, 42, , , , , , store_share, CPU: 0.008064 ms, wall: 0.007143 ms1
[11:49:28.748], STTP, 42, <--, MIX, 41, list, e7a5f94b, SETUP, , 1
[11:49:28.748], STTP, 42, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002732 ms1
[11:49:28.759], STTP, 42, <--, MIX, 8, list, 071f9dc7, SETUP, , 1
[11:49:28.760], STTP, 42, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003673 ms1
[11:49:28.771], STTP, 42, <--, MIX, 43, list, 898ebb72, SETUP, , 1
[11:49:28.771], STTP, 42, , , , , , store_share, CPU: 0.007526 ms, wall: 0.012889 ms1
[11:49:28.783], STTP, 42, <--, MIX, 10, list, f92831b2, SETUP, , 1
[11:49:28.784], STTP, 42, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003401 ms1
[11:49:28.799], STTP, 42, <--, MIX, 16, list, fb0f3e8e, SETUP, , 1
[11:49:28.799], STTP, 42, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003666 ms1
[11:49:28.804], STTP, 42, <--, MIX, 48, list, 5bea94db, SETUP, , 1
[11:49:28.804], STTP, 42, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005905 ms1
[11:49:28.813], STTP, 42, <--, MIX, 33, list, 24987331, SETUP, , 1
[11:49:28.814], STTP, 42, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003450 ms1
[11:49:28.840], STTP, 42, <--, MIX, 17, list, e477f656, SETUP, , 1
[11:49:28.841], STTP, 42, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002938 ms1
[11:49:28.841], STTP, 42, <--, MIX, 5, list, 996ad6fc, SETUP, , 1
[11:49:28.841], STTP, 42, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002974 ms1
[11:49:28.861], STTP, 42, <--, MIX, 37, list, 528469b9, SETUP, , 1
[11:49:28.862], STTP, 42, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003088 ms1
[11:49:28.922], STTP, 42, <--, MIX, 15, list, 7e3d53c4, SETUP, , 1
[11:49:28.923], STTP, 42, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003095 ms1
[11:49:28.931], STTP, 42, <--, MIX, 50, list, e8723a01, SETUP, , 1
[11:49:28.932], STTP, 42, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003093 ms1
[11:49:28.955], STTP, 42, <--, MIX, 22, list, b95ff127, SETUP, , 1
[11:49:28.956], STTP, 42, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003407 ms1
[11:49:28.980], STTP, 42, <--, MIX, 6, list, 0b8f9f2a, SETUP, , 1
[11:49:28.980], STTP, 42, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003149 ms1
[11:49:29.000], STTP, 42, <--, MIX, 27, list, 39c9e257, SETUP, , 1
[11:49:29.000], STTP, 42, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003227 ms1
[11:49:29.002], STTP, 42, <--, MIX, 26, list, af2101fb, SETUP, , 1
[11:49:29.002], STTP, 42, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003005 ms1
[11:49:29.003], STTP, 42, <--, MIX, 47, list, 3f24f105, SETUP, , 1
[11:49:29.003], STTP, 42, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002809 ms1
[11:49:29.004], STTP, 42, <--, MIX, 29, list, 33467c2e, SETUP, , 1
[11:49:29.004], STTP, 42, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003139 ms1
[11:49:29.007], STTP, 42, <--, MIX, 21, list, 41852351, SETUP, , 1
[11:49:29.008], STTP, 42, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003029 ms1
[11:49:29.013], STTP, 42, <--, MIX, 45, list, 4fb263d4, SETUP, , 1
[11:49:29.013], STTP, 42, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003092 ms1
[11:49:29.024], STTP, 42, <--, MIX, 7, list, 564def54, SETUP, , 1
[11:49:29.024], STTP, 42, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002298 ms1
[11:49:29.052], STTP, 42, <--, MIX, 13, list, eaad955f, SETUP, , 1
[11:49:29.052], STTP, 42, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002355 ms1
[11:49:29.053], STTP, 42, <--, MIX, 12, list, d5721808, SETUP, , 1
[11:49:29.053], STTP, 42, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002653 ms1
[11:49:29.065], STTP, 42, <--, MIX, 32, list, 5c936848, SETUP, , 1
[11:49:29.066], STTP, 42, , , , , , store_share, CPU: 0.006770 ms, wall: 0.005216 ms1
[11:49:29.080], STTP, 42, <--, MIX, 1, list, 4aa1bbbf, SETUP, , 1
[11:49:29.080], STTP, 42, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002417 ms1
[11:49:29.110], STTP, 42, <--, MIX, 38, list, d951775f, SETUP, , 1
[11:49:29.110], STTP, 42, , , , , , store_share, CPU: 0.020575 ms, wall: 0.019841 ms1
[11:49:30.057], STTP, 42, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.060], STTP, 42, -->, CLIENT, 1, list, e7c77cfa, ROUTE, , 1
[11:49:30.060], STTP, 42, , , , , , send_share, CPU: 3.015825 ms, wall: 3.053915 ms1
