[11:49:28.255], STTP, 21, <--, MIX, 40, list, 5ae426f8, SETUP, , 1
[11:49:28.600], STTP, 21, <--, MIX, 34, list, 4cb15d0e, SETUP, , 1
[11:49:28.601], STTP, 21, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003306 ms1
[11:49:28.605], STTP, 21, <--, MIX, 23, list, b9442d1a, SETUP, , 1
[11:49:28.606], STTP, 21, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003315 ms1
[11:49:28.613], STTP, 21, <--, MIX, 14, list, e69ab0c5, SETUP, , 1
[11:49:28.614], STTP, 21, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003527 ms1
[11:49:28.636], STTP, 21, <--, MIX, 8, list, 724e4c7f, SETUP, , 1
[11:49:28.637], STTP, 21, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003048 ms1
[11:49:28.651], STTP, 21, <--, MIX, 42, list, b8954690, SETUP, , 1
[11:49:28.652], STTP, 21, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003580 ms1
[11:49:28.652], STTP, 21, <--, MIX, 49, list, 309c3da7, SETUP, , 1
[11:49:28.652], STTP, 21, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002526 ms1
[11:49:28.657], STTP, 21, <--, MIX, 48, list, 0c19c52d, SETUP, , 1
[11:49:28.657], STTP, 21, , , , , , store_share, CPU: 0.007094 ms, wall: 0.006025 ms1
[11:49:28.666], STTP, 21, <--, MIX, 41, list, 42e0071b, SETUP, , 1
[11:49:28.667], STTP, 21, , , , , , store_share, CPU: 0.007275 ms, wall: 0.004274 ms1
[11:49:28.674], STTP, 21, <--, MIX, 24, list, 5a27dff5, SETUP, , 1
[11:49:28.675], STTP, 21, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003638 ms1
[11:49:28.697], STTP, 21, <--, MIX, 43, list, fcbdd651, SETUP, , 1
[11:49:28.697], STTP, 21, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003263 ms1
[11:49:28.703], STTP, 21, <--, MIX, 10, list, 1340480b, SETUP, , 1
[11:49:28.704], STTP, 21, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003828 ms1
[11:49:28.712], STTP, 21, <--, MIX, 17, list, 6b775ae7, SETUP, , 1
[11:49:28.712], STTP, 21, , , , , , store_share, CPU: 0.008303 ms, wall: 0.006522 ms1
[11:49:28.729], STTP, 21, <--, MIX, 16, list, faf42859, SETUP, , 1
[11:49:28.730], STTP, 21, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003515 ms1
[11:49:28.743], STTP, 21, <--, MIX, 33, list, c9e12198, SETUP, , 1
[11:49:28.744], STTP, 21, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003116 ms1
[11:49:28.765], STTP, 21, <--, MIX, 5, list, 8e9d4f59, SETUP, , 1
[11:49:28.765], STTP, 21, , , , , , store_share, CPU: 0.005298 ms, wall: 0.004125 ms1
[11:49:28.788], STTP, 21, <--, MIX, 37, list, e7472998, SETUP, , 1
[11:49:28.788], STTP, 21, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005305 ms1
[11:49:28.834], STTP, 21, <--, MIX, 27, list, a749ff18, SETUP, , 1
[11:49:28.835], STTP, 21, , , , , , store_share, CPU: 0.007968 ms, wall: 0.006002 ms1
[11:49:28.849], STTP, 21, <--, MIX, 15, list, 9ca49456, SETUP, , 1
[11:49:28.849], STTP, 21, , , , , , store_share, CPU: 0.006933 ms, wall: 0.006204 ms1
[11:49:28.851], STTP, 21, <--, MIX, 50, list, 2001f0c3, SETUP, , 1
[11:49:28.852], STTP, 21, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003397 ms1
[11:49:28.863], STTP, 21, <--, MIX, 29, list, 1dfa68ff, SETUP, , 1
[11:49:28.863], STTP, 21, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003594 ms1
[11:49:28.864], STTP, 21, <--, MIX, 21, list, 16864e70, SETUP, , 1
[11:49:28.865], STTP, 21, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003374 ms1
[11:49:28.881], STTP, 21, <--, MIX, 22, list, 877a1f6d, SETUP, , 1
[11:49:28.882], STTP, 21, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003007 ms1
[11:49:28.911], STTP, 21, <--, MIX, 6, list, 611bb3c3, SETUP, , 1
[11:49:28.912], STTP, 21, , , , , , store_share, CPU: 0.005427 ms, wall: 0.004257 ms1
[11:49:28.921], STTP, 21, <--, MIX, 32, list, e50c0683, SETUP, , 1
[11:49:28.921], STTP, 21, , , , , , store_share, CPU: 0.007393 ms, wall: 0.005986 ms1
[11:49:28.938], STTP, 21, <--, MIX, 47, list, 28f1e960, SETUP, , 1
[11:49:28.938], STTP, 21, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003429 ms1
[11:49:28.939], STTP, 21, <--, MIX, 45, list, 13895f7b, SETUP, , 1
[11:49:28.939], STTP, 21, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003107 ms1
[11:49:28.955], STTP, 21, <--, MIX, 26, list, 14e36256, SETUP, , 1
[11:49:28.955], STTP, 21, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003578 ms1
[11:49:28.975], STTP, 21, <--, MIX, 7, list, 178091d4, SETUP, , 1
[11:49:28.976], STTP, 21, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003386 ms1
[11:49:28.987], STTP, 21, <--, MIX, 1, list, 8f40a105, SETUP, , 1
[11:49:28.988], STTP, 21, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002934 ms1
[11:49:29.008], STTP, 21, <--, MIX, 12, list, 9ff1a54c, SETUP, , 1
[11:49:29.008], STTP, 21, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005624 ms1
[11:49:29.012], STTP, 21, <--, MIX, 13, list, f7a17c36, SETUP, , 1
[11:49:29.012], STTP, 21, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003001 ms1
[11:49:29.042], STTP, 21, <--, MIX, 38, list, 0a199db8, SETUP, , 1
[11:49:29.042], STTP, 21, , , , , , store_share, CPU: 0.020952 ms, wall: 0.020018 ms1
[11:49:30.058], STTP, 21, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 21, -->, CLIENT, 1, list, 157caff3, ROUTE, , 1
[11:49:30.059], STTP, 21, , , , , , send_share, CPU: 1.173967 ms, wall: 1.194277 ms1
